,predicted,real
10560,0,2
10561,0,2
10562,0,2
10563,0,2
10564,0,2
10565,0,2
10566,2,2
10567,2,2
10568,2,2
10569,2,2
10570,0,2
10571,0,1
10572,0,1
10573,0,1
10574,0,1
10575,0,1
10576,0,1
10577,0,1
10578,0,1
10579,0,1
10580,0,1
10581,0,1
10582,0,1
10583,0,1
10584,0,1
10585,0,1
10586,0,1
10587,0,1
10588,0,1
10589,0,1
10590,0,1
10591,0,1
10592,0,1
10593,0,1
10594,0,1
10595,0,1
10596,0,1
10597,0,1
10598,0,1
10599,0,1
10600,0,1
10601,0,1
10602,0,1
10603,0,1
10604,0,1
10605,0,1
10606,0,1
10607,0,1
10608,0,1
10609,0,1
10610,0,1
10611,0,1
10612,2,1
10613,2,1
10614,2,1
10615,2,1
10616,2,1
10617,2,1
10618,2,1
10619,2,1
10620,2,1
10621,2,1
10622,2,1
10623,2,1
10624,2,1
10625,0,1
10626,0,1
10627,0,1
10628,2,1
10629,2,1
10630,2,1
10631,0,1
10632,0,1
10633,0,1
10634,2,1
10635,0,1
10636,2,1
10637,0,1
10638,0,1
10639,0,1
10640,0,1
10641,0,1
10642,0,1
10643,0,1
10644,0,1
10645,0,1
10646,0,0
10647,0,0
10648,0,0
10649,0,0
10650,0,0
10651,0,0
10652,0,0
10653,0,0
10654,0,0
10655,0,0
10656,0,2
10657,0,0
10658,0,0
10659,0,0
10660,0,0
10661,0,0
10662,0,0
10663,0,0
10664,0,0
10665,0,0
10666,2,0
10667,2,1
10668,0,1
10669,0,1
10670,0,1
10671,0,1
10672,0,1
10673,2,1
10674,2,1
10675,2,1
10676,0,1
10677,2,1
10678,0,1
10679,2,2
10680,2,2
10681,0,2
10682,0,2
10683,0,2
10684,0,2
10685,0,2
10686,0,2
10687,0,2
10688,0,2
10689,0,0
10690,0,0
10691,2,2
10692,2,0
10693,0,0
10694,2,2
10695,2,2
10696,2,2
10697,2,2
10698,2,2
10699,2,2
10700,2,2
10701,2,2
10702,1,2
10703,1,2
10704,0,0
10705,1,0
10706,1,1
10707,1,1
10708,1,1
10709,1,1
10710,1,1
10711,1,1
10712,2,1
10713,2,0
10714,2,0
10715,2,0
10716,2,0
10717,2,0
10718,2,0
10719,2,0
10720,2,0
10721,2,0
10722,2,0
10723,2,0
10724,2,0
10725,2,0
10726,2,0
10727,2,0
10728,2,0
10729,2,0
10730,2,0
10731,2,0
10732,2,0
10733,2,0
10734,2,0
10735,2,0
10736,2,0
10737,2,0
10738,2,2
10739,2,0
10740,2,0
10741,2,0
10742,2,2
10743,2,0
10744,0,0
10745,0,0
10746,0,0
10747,0,0
10748,0,0
10749,0,0
10750,0,0
10751,0,0
10752,0,1
10753,0,1
10754,0,1
10755,0,1
10756,0,1
10757,0,0
10758,0,0
10759,0,0
10760,0,0
10761,0,0
10762,0,0
10763,0,0
10764,0,0
10765,0,0
10766,0,0
10767,0,0
10768,0,0
10769,0,0
10770,2,1
10771,2,1
10772,2,1
10773,2,1
10774,2,1
10775,2,1
10776,2,1
10777,2,1
10778,2,1
10779,2,1
10780,2,1
10781,2,1
10782,2,1
10783,2,1
10784,2,1
10785,0,1
10786,0,1
10787,0,1
10788,0,1
10789,0,1
10790,2,1
10791,2,1
10792,2,1
10793,0,1
10794,2,1
10795,2,1
10796,2,2
10797,2,2
10798,2,2
10799,2,2
10800,2,2
10801,2,2
10802,2,2
10803,2,2
10804,2,2
10805,2,2
10806,2,0
10807,2,2
10808,2,2
10809,2,2
10810,2,2
10811,2,2
10812,1,2
10813,0,2
10814,0,0
10815,0,0
10816,0,0
10817,0,0
10818,0,0
10819,0,0
10820,0,0
10821,0,0
10822,0,0
10823,0,0
10824,0,0
10825,0,0
10826,0,0
10827,0,2
10828,0,2
10829,1,2
10830,1,2
10831,1,2
10832,1,2
10833,2,2
10834,0,2
10835,1,2
10836,1,2
10837,1,2
10838,1,2
10839,1,1
10840,0,2
10841,1,2
10842,1,2
10843,0,2
10844,0,2
10845,1,2
10846,1,2
10847,1,2
10848,1,2
10849,1,2
10850,2,2
10851,2,2
10852,2,2
10853,2,2
10854,0,2
10855,0,2
10856,0,2
10857,0,2
10858,0,2
10859,0,1
10860,0,1
10861,0,1
10862,0,1
10863,0,1
10864,0,1
10865,0,2
10866,0,2
10867,0,2
10868,0,2
10869,0,2
10870,0,2
10871,2,2
10872,2,2
10873,2,2
10874,2,2
10875,2,2
10876,2,2
10877,2,2
10878,2,2
10879,2,2
10880,2,2
10881,1,2
10882,1,2
10883,0,2
10884,0,2
10885,0,2
10886,0,1
10887,0,1
10888,0,1
10889,0,1
10890,0,1
10891,0,1
10892,0,2
10893,0,2
10894,0,2
10895,0,2
10896,0,2
10897,0,2
10898,0,2
10899,0,2
10900,0,2
10901,0,2
10902,0,0
10903,0,0
10904,0,1
10905,0,2
10906,0,2
10907,0,2
10908,2,2
10909,2,2
10910,2,2
10911,0,2
10912,2,1
10913,2,1
10914,2,1
10915,2,1
10916,0,1
10917,0,1
10918,0,0
10919,0,0
10920,0,0
10921,0,0
10922,0,0
10923,0,0
10924,0,0
10925,0,0
10926,0,0
10927,0,0
10928,0,0
10929,0,0
10930,0,0
10931,0,0
10932,2,0
10933,2,0
10934,2,2
10935,2,2
10936,2,1
10937,2,2
10938,2,2
10939,2,2
10940,2,2
10941,2,2
10942,2,0
10943,2,2
10944,2,2
10945,2,2
10946,2,2
10947,2,2
10948,0,2
10949,0,1
10950,0,1
10951,0,1
10952,0,2
10953,0,2
10954,0,2
10955,2,2
10956,2,2
10957,2,2
10958,2,2
10959,2,2
10960,2,2
10961,2,2
10962,2,1
10963,0,1
10964,1,1
10965,0,1
10966,0,1
10967,0,0
10968,0,0
10969,0,0
10970,0,0
10971,0,0
10972,0,0
10973,0,0
10974,0,0
10975,0,0
10976,0,0
10977,0,0
10978,0,0
10979,0,0
10980,2,0
10981,0,0
10982,0,0
10983,0,0
10984,0,0
10985,0,2
10986,0,2
10987,0,2
10988,0,2
10989,0,2
10990,0,2
10991,0,2
10992,0,2
10993,1,2
10994,1,1
10995,0,2
10996,0,2
10997,1,2
10998,0,2
10999,0,2
11000,0,2
11001,0,2
11002,0,2
11003,0,2
11004,0,2
11005,0,2
11006,0,2
11007,0,2
11008,0,2
11009,0,2
11010,0,0
11011,0,0
11012,0,0
11013,0,0
11014,0,0
11015,0,0
11016,0,0
11017,2,0
11018,2,1
11019,2,1
11020,0,1
11021,0,1
11022,1,1
11023,2,1
11024,2,1
11025,0,1
11026,0,1
11027,2,1
11028,0,1
11029,2,1
11030,2,1
11031,2,1
11032,2,2
11033,2,2
11034,2,2
11035,2,2
11036,2,2
11037,2,2
11038,2,2
11039,2,2
11040,2,2
11041,2,2
11042,2,2
11043,1,0
11044,1,0
11045,1,0
11046,1,0
11047,1,0
11048,1,0
11049,1,0
11050,1,0
11051,1,0
11052,1,0
11053,1,0
11054,1,0
11055,2,0
11056,1,0
11057,1,0
11058,2,2
11059,2,2
11060,2,2
11061,2,2
11062,2,2
11063,2,2
11064,2,2
11065,0,0
11066,2,0
11067,1,0
11068,1,0
11069,1,2
11070,0,2
11071,0,2
11072,0,2
11073,0,2
11074,0,1
11075,0,1
11076,0,1
11077,0,0
11078,1,0
11079,0,0
11080,0,0
11081,0,0
11082,0,0
11083,0,0
11084,0,0
11085,0,0
11086,1,0
11087,1,0
11088,1,2
11089,1,2
11090,1,2
11091,1,2
11092,2,2
11093,2,2
11094,2,2
11095,2,2
11096,2,2
11097,2,2
11098,2,2
11099,2,2
11100,2,2
11101,2,2
11102,2,2
11103,2,2
11104,0,1
11105,0,1
11106,0,2
11107,0,0
11108,0,0
11109,0,0
11110,0,0
11111,0,0
11112,0,0
11113,0,0
11114,0,0
11115,0,0
11116,0,2
11117,0,2
11118,0,2
11119,1,2
11120,1,2
11121,1,2
11122,1,2
11123,1,2
11124,1,2
11125,1,2
11126,1,2
11127,1,2
11128,1,2
11129,1,2
11130,1,0
11131,1,0
11132,1,0
11133,1,0
11134,1,0
11135,0,0
11136,0,2
11137,0,2
11138,0,2
11139,0,2
11140,0,2
11141,0,2
11142,0,0
11143,0,0
11144,0,0
11145,0,0
11146,0,2
11147,1,2
11148,1,0
11149,1,0
11150,1,0
11151,0,0
11152,1,0
11153,1,0
11154,0,0
11155,0,0
11156,0,0
11157,0,0
11158,0,0
11159,0,2
11160,0,2
11161,0,2
11162,0,2
11163,0,2
11164,0,2
11165,0,2
11166,0,2
11167,0,2
11168,0,1
11169,0,0
11170,0,1
11171,0,2
11172,0,2
11173,0,0
11174,0,1
11175,0,0
11176,0,2
11177,0,2
11178,0,0
11179,0,0
11180,0,0
11181,0,0
11182,0,0
11183,0,0
11184,0,0
11185,0,0
11186,0,2
11187,0,2
11188,0,2
11189,0,2
11190,0,2
11191,0,2
11192,0,2
11193,0,2
11194,1,2
11195,0,1
11196,0,1
11197,1,1
11198,1,1
11199,1,1
11200,0,1
11201,0,1
11202,1,1
11203,1,1
11204,1,1
11205,1,1
11206,1,1
11207,1,1
11208,1,1
11209,1,1
11210,1,1
11211,1,1
11212,1,1
11213,1,1
11214,1,1
11215,1,1
11216,1,1
11217,1,1
11218,1,1
11219,1,1
11220,1,0
11221,1,0
11222,1,0
11223,0,0
11224,0,0
11225,1,0
11226,0,0
11227,1,0
11228,1,2
11229,1,0
11230,1,1
11231,1,1
11232,1,1
11233,0,1
11234,1,0
11235,1,0
11236,0,0
11237,0,0
11238,0,0
11239,0,0
11240,0,0
11241,0,0
11242,0,0
11243,0,0
11244,1,0
11245,0,0
11246,0,0
11247,0,0
11248,0,0
11249,2,0
11250,2,0
11251,2,0
11252,2,0
11253,2,0
11254,2,0
11255,2,0
11256,2,0
11257,2,1
11258,2,0
11259,2,0
11260,2,0
11261,2,0
11262,2,0
11263,0,0
11264,0,0
11265,0,0
11266,2,0
11267,2,0
11268,1,0
11269,2,0
11270,2,0
11271,2,0
11272,1,0
11273,1,0
11274,1,0
11275,1,0
11276,1,0
11277,1,0
11278,1,0
11279,1,0
11280,1,0
11281,1,0
11282,1,0
11283,1,0
11284,1,0
11285,1,0
11286,1,2
11287,1,2
11288,1,2
11289,1,2
11290,1,2
11291,1,2
11292,2,2
11293,0,0
11294,2,0
11295,2,0
11296,2,0
11297,2,0
11298,2,0
11299,2,0
11300,2,0
11301,2,0
11302,2,0
11303,2,0
11304,2,2
11305,2,2
11306,2,2
11307,0,2
11308,2,2
11309,2,2
11310,2,2
11311,2,2
11312,2,2
11313,2,2
11314,2,2
11315,2,2
11316,2,0
11317,0,0
11318,0,0
11319,0,0
11320,0,0
11321,0,0
11322,0,0
11323,0,1
11324,0,1
11325,0,1
11326,0,1
11327,0,1
11328,0,0
11329,0,0
11330,0,0
11331,2,2
11332,2,2
11333,2,2
11334,0,1
11335,0,1
11336,2,1
11337,2,1
11338,2,1
11339,2,1
11340,1,1
11341,0,0
11342,2,0
11343,2,0
11344,2,0
11345,2,1
11346,2,1
11347,2,2
11348,2,2
11349,2,2
11350,2,2
11351,2,2
11352,2,2
11353,2,2
11354,2,2
11355,0,0
11356,2,0
11357,2,0
11358,2,0
11359,2,0
11360,2,0
11361,2,0
11362,2,0
11363,2,1
11364,2,1
11365,2,1
11366,2,1
11367,2,0
11368,0,0
11369,0,0
11370,0,0
11371,0,0
11372,0,0
11373,0,0
11374,0,0
11375,0,0
11376,0,0
11377,0,0
11378,0,0
11379,0,0
11380,0,0
11381,0,0
11382,0,0
11383,0,0
11384,0,0
11385,2,0
11386,2,1
11387,2,1
11388,2,1
11389,2,1
11390,2,1
11391,2,1
11392,2,1
11393,0,1
11394,0,1
11395,0,1
11396,0,1
11397,0,1
11398,0,1
11399,0,1
11400,0,1
11401,0,1
11402,0,1
11403,0,1
11404,0,1
11405,0,1
11406,0,1
11407,0,1
11408,0,1
11409,0,1
11410,0,1
11411,0,1
11412,0,1
11413,0,1
11414,0,1
11415,0,1
11416,0,1
11417,0,1
11418,0,1
11419,0,1
11420,0,1
11421,0,1
11422,0,1
11423,0,1
11424,0,1
11425,0,1
11426,0,1
11427,0,1
11428,0,1
11429,0,1
11430,0,1
11431,0,1
11432,0,2
11433,0,2
11434,0,2
11435,0,2
11436,0,2
11437,2,2
11438,2,2
11439,2,2
11440,0,2
11441,0,2
11442,0,2
11443,0,2
11444,0,0
11445,0,0
11446,0,0
11447,0,0
11448,0,1
11449,0,2
11450,0,2
11451,0,2
11452,0,2
11453,0,2
11454,0,2
11455,0,2
11456,0,2
11457,2,2
11458,2,1
11459,2,1
11460,2,1
11461,2,1
11462,0,1
11463,0,1
11464,0,1
11465,0,1
11466,0,0
11467,0,0
11468,0,0
11469,0,0
11470,0,0
11471,0,0
11472,2,0
11473,0,0
11474,0,0
11475,0,0
11476,2,0
11477,2,0
11478,0,0
11479,0,0
11480,2,0
11481,2,2
11482,2,2
11483,2,2
11484,2,2
11485,2,2
11486,2,2
11487,2,0
11488,2,0
11489,2,0
11490,2,0
11491,0,0
11492,0,0
11493,0,0
11494,2,0
11495,0,0
11496,0,0
11497,0,0
11498,2,0
11499,2,0
11500,2,0
11501,2,0
11502,2,0
11503,2,0
11504,2,0
11505,2,0
11506,2,0
11507,2,0
11508,2,0
11509,2,0
11510,2,0
11511,2,0
11512,0,0
11513,0,0
11514,0,0
11515,0,0
11516,0,0
11517,0,0
11518,0,0
11519,0,0
11520,0,0
11521,0,0
11522,0,0
11523,0,0
11524,0,0
11525,0,1
11526,0,1
11527,0,1
11528,0,2
11529,0,2
11530,0,2
11531,0,2
11532,0,2
11533,0,2
11534,0,2
11535,0,2
11536,0,2
11537,0,2
11538,0,0
11539,0,0
11540,0,0
11541,0,2
11542,0,2
11543,0,2
11544,2,2
11545,2,2
11546,0,2
11547,0,2
11548,0,1
11549,0,1
11550,0,1
11551,0,1
11552,0,1
11553,0,1
11554,0,1
11555,0,1
11556,0,1
11557,0,1
11558,0,1
11559,0,1
11560,0,1
11561,0,1
11562,0,1
11563,0,1
11564,0,1
11565,0,1
11566,0,1
11567,0,1
11568,0,1
11569,0,1
11570,0,1
11571,0,1
11572,0,1
11573,0,1
11574,0,1
11575,0,2
11576,0,2
11577,0,2
11578,0,2
11579,2,2
11580,2,2
11581,2,2
11582,2,2
11583,2,2
11584,2,2
11585,2,2
11586,2,2
11587,2,2
11588,2,2
11589,2,2
11590,2,2
11591,2,2
11592,2,2
11593,0,2
11594,2,2
11595,0,2
11596,0,2
11597,2,2
11598,2,2
11599,0,0
11600,0,0
11601,0,0
11602,0,0
11603,0,1
11604,2,0
11605,0,0
11606,0,0
11607,0,0
11608,0,0
11609,0,0
11610,0,0
11611,0,0
11612,0,0
11613,0,0
11614,0,2
11615,0,2
11616,0,2
11617,0,2
11618,1,2
11619,1,2
11620,1,2
11621,1,2
11622,1,1
11623,1,1
11624,1,1
11625,1,1
11626,2,1
11627,2,1
11628,2,1
11629,2,1
11630,0,1
11631,0,1
11632,2,2
11633,0,1
11634,0,1
11635,0,1
11636,0,1
11637,0,1
11638,0,1
11639,0,1
11640,2,1
11641,2,1
11642,0,1
11643,2,1
11644,2,1
11645,2,1
11646,2,0
11647,0,0
11648,0,0
11649,0,0
11650,0,0
11651,0,0
11652,0,0
11653,0,0
11654,0,0
11655,0,0
11656,0,0
11657,0,0
11658,0,0
11659,0,0
11660,0,0
11661,0,0
11662,0,0
11663,0,1
11664,0,1
11665,0,1
11666,0,1
11667,0,1
11668,0,1
11669,0,1
11670,0,1
11671,0,1
11672,0,1
11673,0,1
11674,0,2
11675,0,2
11676,0,2
11677,0,2
11678,0,2
11679,0,2
11680,0,2
11681,2,2
11682,2,2
11683,2,2
11684,2,2
11685,2,2
11686,2,2
11687,2,2
11688,2,0
11689,2,0
11690,2,0
11691,2,0
11692,2,2
11693,2,2
11694,2,1
11695,2,1
11696,2,1
11697,2,1
11698,2,0
11699,0,0
11700,0,0
11701,0,0
11702,0,0
11703,0,0
11704,0,0
11705,2,2
11706,0,0
11707,0,1
11708,0,2
11709,0,2
11710,2,2
11711,0,2
11712,0,2
11713,0,2
11714,1,2
11715,0,2
11716,2,2
11717,2,2
11718,0,0
11719,0,0
11720,2,1
11721,2,2
11722,0,2
11723,2,2
11724,2,2
11725,2,2
11726,0,2
11727,0,2
11728,0,0
11729,0,0
11730,0,0
11731,0,0
11732,0,2
11733,0,0
11734,0,1
11735,0,2
11736,2,2
11737,2,2
11738,2,2
11739,2,2
11740,2,2
11741,2,2
11742,2,1
11743,2,0
11744,2,0
11745,2,0
11746,2,0
11747,2,0
11748,2,0
11749,2,0
11750,0,0
11751,2,0
11752,0,0
11753,2,0
11754,2,0
11755,2,0
11756,2,0
11757,2,0
11758,2,1
11759,2,2
11760,2,2
11761,2,2
11762,2,2
11763,2,2
11764,2,2
11765,2,2
11766,2,2
11767,2,2
11768,2,2
11769,2,2
11770,2,2
11771,2,2
11772,2,2
11773,2,2
11774,2,2
11775,2,2
11776,2,2
11777,2,2
11778,2,2
11779,2,2
11780,2,2
11781,2,0
11782,2,0
11783,2,2
11784,2,2
11785,2,2
11786,2,2
11787,2,2
11788,2,2
11789,2,2
11790,2,2
11791,2,2
11792,0,0
11793,0,0
11794,0,0
11795,0,0
11796,0,0
11797,0,0
11798,0,0
11799,0,0
11800,0,0
11801,0,0
11802,0,0
11803,0,1
11804,0,0
11805,0,0
11806,0,2
11807,0,2
11808,0,2
11809,0,2
11810,0,0
11811,1,0
11812,0,0
11813,1,0
11814,1,0
11815,0,0
11816,0,0
11817,0,0
11818,1,0
11819,0,0
11820,0,0
11821,1,2
11822,1,2
11823,1,2
11824,1,2
11825,1,2
11826,1,2
11827,1,2
11828,1,2
11829,0,0
11830,0,0
11831,0,0
11832,0,0
11833,0,0
11834,0,0
11835,0,0
11836,0,0
11837,0,0
11838,0,0
11839,0,0
11840,0,0
11841,0,0
11842,0,0
11843,0,0
11844,0,0
11845,0,2
11846,2,2
11847,2,2
11848,2,2
11849,2,2
11850,2,2
11851,2,2
11852,2,2
11853,2,2
11854,2,2
11855,0,0
11856,0,0
11857,0,0
11858,0,0
11859,0,0
11860,0,0
11861,0,0
11862,1,0
11863,1,0
11864,1,0
11865,1,0
11866,1,0
11867,1,0
11868,1,0
11869,2,0
11870,2,0
11871,2,0
11872,2,0
11873,2,0
11874,0,0
11875,0,0
11876,0,0
11877,1,0
11878,0,0
11879,1,2
11880,1,2
11881,1,2
11882,1,2
11883,1,2
11884,1,2
11885,1,2
11886,1,0
11887,2,2
11888,2,2
11889,1,0
11890,2,2
11891,2,2
11892,2,2
11893,2,2
11894,2,2
11895,2,0
11896,2,1
11897,2,2
11898,2,2
11899,2,2
11900,2,2
11901,0,2
11902,0,2
11903,0,2
11904,0,2
11905,0,2
11906,0,2
11907,0,2
11908,2,2
11909,2,2
11910,2,2
11911,2,2
11912,2,2
11913,2,2
11914,2,0
11915,2,0
11916,2,0
11917,2,0
11918,2,0
11919,2,0
11920,2,0
11921,2,0
11922,2,0
11923,2,2
11924,2,2
11925,2,2
11926,2,2
11927,2,2
11928,0,0
11929,0,0
11930,2,0
11931,2,0
11932,2,0
11933,2,2
11934,2,2
11935,1,2
11936,2,0
11937,2,0
11938,2,2
11939,2,2
11940,2,0
11941,2,0
11942,2,1
11943,2,2
11944,2,2
11945,2,2
11946,2,2
11947,2,2
11948,2,2
11949,2,2
11950,2,2
11951,2,2
11952,0,0
11953,0,0
11954,2,2
11955,2,2
11956,2,0
11957,2,0
11958,2,0
11959,2,0
11960,2,0
11961,2,1
11962,2,0
11963,2,2
11964,2,2
11965,2,2
11966,2,2
11967,2,2
11968,2,2
11969,0,2
11970,0,0
11971,0,2
11972,0,0
11973,0,0
11974,0,0
11975,0,0
11976,0,0
11977,0,0
11978,2,0
11979,2,0
11980,2,0
11981,2,0
11982,2,0
11983,2,0
11984,2,2
11985,2,2
11986,2,2
11987,2,0
11988,2,0
11989,2,2
11990,2,2
11991,2,0
11992,2,0
11993,2,0
11994,2,0
11995,2,0
11996,2,0
11997,2,0
11998,2,0
11999,2,2
12000,2,2
12001,2,0
12002,2,0
12003,2,0
12004,2,0
12005,2,0
12006,2,0
12007,1,0
12008,2,0
12009,1,0
12010,1,0
12011,1,0
12012,2,0
12013,1,0
12014,1,2
12015,2,2
12016,2,2
12017,1,2
12018,2,2
12019,2,2
12020,2,2
12021,2,2
12022,2,2
12023,1,2
12024,2,0
12025,2,0
12026,2,0
12027,2,0
12028,1,0
12029,1,0
12030,1,0
12031,1,0
12032,2,0
12033,1,0
12034,1,0
12035,1,0
12036,1,0
12037,1,0
12038,1,0
12039,1,0
12040,1,0
12041,1,0
12042,1,0
12043,1,0
12044,2,0
12045,2,0
12046,1,0
12047,1,0
12048,1,0
12049,1,0
12050,1,0
12051,1,0
12052,1,0
12053,1,0
12054,1,0
12055,1,0
12056,1,0
12057,1,0
12058,1,0
12059,1,2
12060,1,2
12061,1,0
12062,1,0
12063,2,0
12064,2,0
12065,2,0
12066,2,1
12067,0,0
12068,0,0
12069,2,0
12070,2,0
12071,2,0
12072,0,0
12073,0,1
12074,0,2
12075,2,2
12076,2,2
12077,2,2
12078,2,2
12079,2,2
12080,2,2
12081,2,2
12082,2,2
12083,0,0
12084,0,0
12085,0,0
12086,0,0
12087,0,0
12088,0,0
12089,2,0
12090,0,0
12091,2,0
12092,2,0
12093,2,2
12094,0,2
12095,0,2
12096,0,2
12097,0,2
12098,0,2
12099,0,2
12100,0,2
12101,0,2
12102,0,2
12103,0,2
12104,0,2
12105,0,2
12106,0,1
12107,0,0
12108,0,0
12109,0,0
12110,0,0
12111,0,0
12112,0,0
12113,0,0
12114,0,0
12115,0,0
12116,0,2
12117,0,2
12118,0,1
12119,0,1
12120,0,1
12121,0,0
12122,0,2
12123,0,2
12124,0,0
12125,2,0
12126,2,0
12127,2,0
12128,2,0
12129,0,0
12130,2,1
12131,2,2
12132,2,2
12133,2,2
12134,2,2
12135,2,2
12136,2,2
12137,2,2
12138,2,1
12139,2,0
12140,2,0
12141,2,2
12142,0,2
12143,2,2
12144,0,1
12145,0,1
12146,0,1
12147,0,2
12148,0,2
12149,2,2
12150,2,2
12151,2,2
12152,2,2
12153,2,2
12154,2,2
12155,2,2
12156,2,2
12157,2,1
12158,2,1
12159,2,1
12160,2,1
12161,2,1
12162,2,1
12163,2,1
12164,2,1
12165,2,1
12166,1,1
12167,2,1
12168,2,1
12169,2,1
12170,2,1
12171,2,1
12172,2,1
12173,2,1
12174,2,1
12175,2,1
12176,2,1
12177,2,1
12178,2,1
12179,2,1
12180,2,1
12181,2,2
12182,2,2
12183,2,2
12184,2,2
12185,2,2
12186,2,2
12187,2,2
12188,2,2
12189,2,2
12190,2,2
12191,2,1
12192,2,2
12193,2,2
12194,2,2
12195,2,2
12196,2,2
12197,2,2
12198,2,0
12199,2,0
12200,2,0
12201,2,0
12202,2,0
12203,2,0
12204,2,0
12205,2,0
12206,0,0
12207,2,2
12208,2,2
12209,2,2
12210,2,0
12211,2,0
12212,2,0
12213,2,0
12214,2,0
12215,2,0
12216,2,0
12217,2,0
12218,2,0
12219,2,0
12220,2,0
12221,2,0
12222,2,0
12223,2,0
12224,2,0
12225,2,0
12226,1,0
12227,1,0
12228,1,0
12229,1,0
12230,1,0
12231,1,2
12232,1,2
12233,1,0
12234,1,2
12235,1,2
12236,1,2
12237,1,2
12238,1,2
12239,1,2
12240,1,0
12241,1,0
12242,1,0
12243,1,0
12244,0,0
12245,0,0
12246,0,0
12247,0,0
12248,0,0
12249,0,0
12250,0,0
12251,0,0
12252,0,0
12253,2,0
12254,0,1
12255,0,1
12256,0,2
12257,2,2
12258,2,2
12259,2,2
12260,0,2
12261,0,2
12262,0,2
12263,0,2
12264,0,1
12265,0,1
12266,0,0
12267,0,0
12268,0,0
12269,0,1
12270,0,1
12271,0,0
12272,0,0
12273,0,0
12274,0,0
12275,0,0
12276,2,0
12277,2,0
12278,2,0
12279,2,0
12280,2,0
12281,0,2
12282,0,0
12283,0,0
12284,0,0
12285,0,0
12286,0,0
12287,0,0
12288,0,0
12289,0,0
12290,0,0
12291,0,0
12292,0,0
12293,0,0
12294,0,0
12295,0,0
12296,0,2
12297,0,2
12298,0,2
12299,0,2
12300,0,0
12301,0,0
12302,0,0
12303,0,0
12304,0,0
12305,0,0
12306,0,0
12307,0,0
12308,0,0
12309,0,0
12310,0,0
12311,0,0
12312,0,2
12313,2,2
12314,2,2
12315,2,2
12316,2,2
12317,0,2
12318,0,2
12319,0,2
12320,0,2
12321,0,1
12322,0,0
12323,0,0
12324,0,0
12325,0,0
12326,0,0
12327,0,0
12328,0,0
12329,0,0
12330,2,2
12331,2,1
12332,2,1
12333,2,0
12334,2,0
12335,0,0
12336,0,0
12337,0,0
12338,0,0
12339,2,0
12340,2,2
12341,2,2
12342,2,2
12343,2,2
12344,0,2
12345,0,2
12346,0,2
12347,0,2
12348,0,2
12349,0,2
12350,0,2
12351,2,2
12352,2,2
12353,0,2
12354,2,2
12355,0,0
12356,0,0
12357,0,0
12358,0,0
12359,2,0
12360,0,0
12361,2,0
12362,2,0
12363,2,0
12364,2,0
12365,2,0
12366,2,0
12367,0,0
12368,2,0
12369,2,2
12370,0,2
12371,0,2
12372,0,2
12373,1,2
12374,2,2
12375,1,2
12376,1,2
12377,1,2
12378,1,0
12379,1,1
12380,0,0
12381,1,1
12382,1,1
12383,1,1
12384,1,1
12385,1,1
12386,0,1
12387,0,1
12388,0,1
12389,1,1
12390,1,1
12391,2,1
12392,2,1
12393,2,1
12394,2,1
12395,2,1
12396,2,1
12397,1,1
12398,1,1
12399,2,2
12400,1,2
12401,1,2
12402,1,2
12403,1,2
12404,1,2
12405,1,2
12406,2,2
12407,1,0
12408,2,0
12409,0,0
12410,0,0
12411,0,0
12412,2,0
12413,2,0
12414,0,0
12415,0,0
12416,0,0
12417,2,0
12418,2,0
12419,1,0
12420,1,0
12421,1,0
12422,2,0
12423,2,0
12424,2,2
12425,2,2
12426,2,2
12427,2,2
12428,2,2
12429,2,2
12430,1,2
12431,1,2
12432,1,1
12433,1,1
12434,1,0
12435,1,0
12436,1,0
12437,1,0
12438,1,0
12439,1,0
12440,1,0
12441,1,0
12442,2,0
12443,2,2
12444,2,2
12445,2,1
12446,2,0
12447,2,0
12448,0,0
12449,0,0
12450,0,0
12451,0,0
12452,0,0
12453,0,0
12454,0,0
12455,0,0
12456,0,0
12457,0,0
12458,2,0
12459,2,0
12460,2,0
12461,2,0
12462,2,0
12463,2,0
12464,2,0
12465,2,0
12466,2,0
12467,1,0
12468,2,0
12469,2,0
12470,2,0
12471,2,2
12472,2,2
12473,2,2
12474,2,2
12475,2,2
12476,1,2
12477,1,2
12478,0,2
12479,1,0
12480,1,0
12481,1,0
12482,0,0
12483,0,0
12484,0,0
12485,0,0
12486,0,0
12487,0,0
12488,2,2
12489,2,2
12490,2,2
12491,2,2
12492,2,2
12493,2,2
12494,2,2
12495,2,2
12496,2,2
12497,0,2
12498,0,0
12499,0,2
12500,0,2
12501,0,2
12502,0,2
12503,0,2
12504,0,2
12505,0,2
12506,0,2
12507,0,0
12508,0,0
12509,2,0
12510,2,2
12511,2,2
12512,2,2
12513,0,2
12514,0,2
12515,0,2
12516,0,2
12517,0,1
12518,2,2
12519,2,2
12520,2,2
12521,2,2
12522,2,2
12523,2,2
12524,0,2
12525,0,1
12526,0,1
12527,0,2
12528,0,2
12529,0,2
12530,0,2
12531,0,2
12532,0,2
12533,0,2
12534,0,2
12535,2,2
12536,2,2
12537,2,2
12538,2,2
12539,0,2
12540,0,2
12541,0,2
12542,0,2
12543,2,2
12544,2,2
12545,2,2
12546,2,0
12547,2,0
12548,2,0
12549,2,0
12550,2,0
12551,0,0
12552,2,0
12553,2,0
12554,2,0
12555,2,0
12556,2,0
12557,2,0
12558,2,0
