,predicted,real
46556,0,1
46557,0,1
46558,0,1
46559,0,1
46560,0,1
46561,0,1
46562,0,1
46563,0,1
46564,0,1
46565,0,1
46566,0,1
46567,0,1
46568,0,1
46569,0,1
46570,0,1
46571,0,1
46572,0,1
46573,0,1
46574,0,1
46575,0,1
46576,0,1
46577,0,1
46578,0,1
46579,0,1
46580,0,1
46581,0,1
46582,0,1
46583,0,1
46584,0,1
46585,0,1
46586,0,1
46587,0,1
46588,0,1
46589,0,1
46590,0,1
46591,0,1
46592,0,1
46593,0,1
46594,0,1
46595,0,1
46596,0,1
46597,0,1
46598,0,1
46599,0,1
46600,0,1
46601,0,1
46602,0,1
46603,0,1
46604,0,1
46605,0,1
46606,0,1
46607,0,1
46608,0,1
46609,0,1
46610,0,1
46611,0,1
46612,0,1
46613,0,1
46614,0,1
46615,0,1
46616,0,1
46617,0,1
46618,0,1
46619,0,1
46620,0,1
46621,0,1
46622,0,1
46623,0,1
46624,0,1
46625,0,1
46626,0,1
46627,0,1
46628,0,1
46629,0,1
46630,0,1
46631,0,1
46632,0,1
46633,0,1
46634,0,1
46635,0,1
46636,0,1
46637,0,1
46638,0,1
46639,0,1
46640,0,1
46641,0,1
46642,0,1
46643,0,1
46644,0,1
46645,0,1
46646,0,1
46647,0,1
46648,0,1
46649,0,1
46650,0,1
46651,0,1
46652,0,1
46653,0,1
46654,0,1
46655,0,1
46656,0,1
46657,0,1
46658,0,1
46659,0,1
46660,0,1
46661,0,1
46662,0,1
46663,0,1
46664,0,1
46665,0,1
46666,0,1
46667,0,1
46668,0,1
46669,0,1
46670,0,1
46671,0,1
46672,0,1
46673,0,1
46674,0,1
46675,0,1
46676,0,1
46677,0,1
46678,0,1
46679,0,1
46680,0,1
46681,0,1
46682,0,1
46683,0,1
46684,0,1
46685,0,1
46686,0,1
46687,0,1
46688,0,1
46689,0,1
46690,0,1
46691,0,1
46692,0,1
46693,0,1
46694,0,1
46695,0,1
46696,0,1
46697,0,1
46698,0,1
46699,0,1
46700,0,1
46701,0,1
46702,0,1
46703,0,1
46704,0,1
46705,0,1
46706,0,1
46707,0,1
46708,0,1
46709,0,1
46710,0,1
46711,0,1
46712,0,1
46713,0,1
46714,0,1
46715,0,1
46716,0,1
46717,0,1
46718,0,1
46719,0,1
46720,0,1
46721,0,1
46722,0,1
46723,0,1
46724,0,1
46725,0,1
46726,0,1
46727,0,1
46728,0,1
46729,0,1
46730,0,1
46731,0,1
46732,0,1
46733,0,1
46734,0,1
46735,0,1
46736,0,1
46737,0,1
46738,0,1
46739,0,1
46740,0,1
46741,0,1
46742,0,1
46743,0,1
46744,0,1
46745,0,1
46746,0,1
46747,0,1
46748,0,1
46749,0,1
46750,0,1
46751,0,1
46752,0,1
46753,0,1
46754,0,1
46755,0,1
46756,0,1
46757,0,1
46758,0,1
46759,0,1
46760,0,1
46761,0,1
46762,0,1
46763,0,1
46764,0,1
46765,0,1
46766,0,1
46767,0,1
46768,0,1
46769,0,1
46770,0,1
46771,0,1
46772,0,1
46773,0,1
46774,0,1
46775,0,1
46776,0,1
46777,0,1
46778,0,1
46779,0,1
46780,0,1
46781,0,1
46782,0,1
46783,0,1
46784,0,1
46785,0,1
46786,0,1
46787,0,1
46788,0,1
46789,0,1
46790,0,1
46791,0,1
46792,0,1
46793,0,1
46794,0,1
46795,0,1
46796,0,1
46797,0,1
46798,0,1
46799,0,1
46800,0,1
46801,0,1
46802,0,1
46803,0,1
46804,0,1
46805,0,1
46806,0,1
46807,0,1
46808,0,1
46809,0,1
46810,0,1
46811,0,1
46812,0,1
46813,0,1
46814,0,1
46815,0,1
46816,0,1
46817,0,1
46818,0,1
46819,0,1
46820,0,1
46821,0,1
46822,0,1
46823,0,0
46824,0,0
46825,0,0
46826,0,0
46827,0,0
46828,0,0
46829,0,0
46830,0,0
46831,0,0
46832,0,0
46833,0,1
46834,0,1
46835,0,1
46836,0,1
46837,0,1
46838,0,1
46839,0,1
46840,0,1
46841,0,1
46842,0,1
46843,0,1
46844,0,1
46845,0,1
46846,0,1
46847,0,1
46848,0,1
46849,0,1
46850,0,1
46851,0,1
46852,0,1
46853,0,1
46854,0,1
46855,0,1
46856,0,1
46857,0,1
46858,0,1
46859,0,1
46860,0,1
46861,0,1
46862,0,1
46863,0,1
46864,0,1
46865,0,1
46866,0,1
46867,0,1
46868,0,1
46869,0,1
46870,0,1
46871,0,1
46872,0,1
46873,0,1
46874,0,1
46875,0,1
46876,0,1
46877,0,1
46878,0,1
46879,0,1
46880,0,1
46881,0,1
46882,0,0
46883,0,0
46884,0,0
46885,0,0
46886,0,0
46887,0,0
46888,0,0
46889,0,0
46890,0,0
46891,0,0
46892,0,2
46893,0,2
46894,0,2
46895,0,2
46896,0,2
46897,0,2
46898,0,1
46899,0,2
46900,0,1
46901,0,1
46902,0,1
46903,0,1
46904,0,1
46905,0,1
46906,0,1
46907,0,1
46908,0,1
46909,0,1
46910,0,1
46911,0,1
46912,0,1
46913,0,1
46914,0,1
46915,0,1
46916,0,1
46917,0,1
46918,0,1
46919,0,1
46920,0,1
46921,0,1
46922,0,1
46923,0,1
46924,0,1
46925,0,1
46926,0,1
46927,0,1
46928,0,1
46929,0,0
46930,0,0
46931,0,0
46932,0,0
46933,0,0
46934,0,0
46935,0,0
46936,0,0
46937,0,0
46938,0,0
46939,0,0
46940,0,0
46941,0,0
46942,0,0
46943,0,0
46944,0,0
46945,0,0
46946,0,0
46947,0,0
46948,0,0
46949,0,0
46950,0,0
46951,0,0
46952,0,0
46953,0,0
46954,0,0
46955,0,0
46956,0,0
46957,2,0
46958,2,0
46959,0,0
46960,0,0
46961,0,0
46962,0,0
46963,0,0
46964,0,0
46965,0,0
46966,0,0
46967,0,0
46968,0,0
46969,0,0
46970,0,0
46971,0,1
46972,0,1
46973,0,1
46974,0,1
46975,0,1
46976,0,1
46977,0,1
46978,0,1
46979,0,1
46980,0,1
46981,0,1
46982,0,1
46983,0,1
46984,0,1
46985,0,1
46986,0,1
46987,0,1
46988,0,1
46989,0,1
46990,0,1
46991,0,1
46992,0,1
46993,0,1
46994,0,1
46995,0,1
46996,0,1
46997,0,1
46998,0,1
46999,0,1
47000,0,1
47001,0,1
47002,0,1
47003,0,1
47004,0,1
47005,0,1
47006,0,1
47007,0,1
47008,0,1
47009,0,1
47010,0,1
47011,0,1
47012,0,1
47013,0,1
47014,0,1
47015,0,1
47016,0,1
47017,0,1
47018,0,1
47019,0,1
47020,0,1
47021,0,1
47022,0,1
47023,0,1
47024,0,1
47025,0,1
47026,0,1
47027,0,1
47028,0,1
47029,0,1
47030,0,1
47031,0,1
47032,0,1
47033,0,1
47034,0,1
47035,0,1
47036,0,1
47037,0,1
47038,0,1
47039,2,1
47040,0,1
47041,0,1
47042,0,1
47043,0,1
47044,0,1
47045,0,1
47046,0,1
47047,0,1
47048,0,1
47049,0,1
47050,0,1
47051,0,1
47052,0,1
47053,0,1
47054,0,1
47055,0,1
47056,0,1
47057,0,1
47058,0,1
47059,0,1
47060,0,1
47061,0,1
47062,0,1
47063,0,1
47064,0,1
47065,0,1
47066,0,1
47067,0,1
47068,0,1
47069,0,1
47070,0,1
47071,0,1
47072,0,1
47073,0,1
47074,0,1
47075,0,1
47076,0,1
47077,0,1
47078,0,1
47079,0,1
47080,0,1
47081,0,1
47082,0,1
47083,0,1
47084,0,1
47085,0,1
47086,0,1
47087,0,1
47088,0,1
47089,0,1
47090,0,1
47091,0,1
47092,0,1
47093,0,1
47094,0,1
47095,0,1
47096,0,1
47097,0,1
47098,0,1
47099,0,1
47100,0,1
47101,0,1
47102,0,1
47103,0,1
47104,0,1
47105,0,1
47106,0,1
47107,0,0
47108,0,0
47109,0,0
47110,0,0
47111,0,0
47112,0,0
47113,0,0
47114,0,0
47115,0,0
47116,0,0
47117,0,2
47118,0,2
47119,0,2
47120,0,2
47121,0,2
47122,0,2
47123,0,1
47124,0,0
47125,0,0
47126,0,0
47127,0,0
47128,0,0
47129,0,0
47130,0,0
47131,0,0
47132,0,0
47133,0,0
47134,0,1
47135,0,1
47136,0,1
47137,0,1
47138,0,1
47139,0,1
47140,0,1
47141,2,1
47142,2,1
47143,2,1
47144,2,1
47145,0,1
47146,0,1
47147,0,1
47148,0,1
47149,0,1
47150,0,1
47151,0,1
47152,0,1
47153,0,1
47154,0,1
47155,0,1
47156,0,1
47157,0,1
47158,0,1
47159,0,1
47160,0,1
47161,0,1
47162,0,1
47163,0,1
47164,0,1
47165,0,1
47166,0,1
47167,0,1
47168,0,1
47169,0,1
47170,0,1
47171,0,1
47172,0,1
47173,0,1
47174,0,1
47175,0,1
47176,0,1
47177,0,1
47178,0,1
47179,0,1
47180,0,1
47181,0,1
47182,0,1
47183,0,1
47184,0,1
47185,0,1
47186,0,1
47187,0,1
47188,0,1
47189,0,1
47190,0,1
47191,0,1
47192,0,1
47193,0,1
47194,0,1
47195,0,1
47196,0,1
47197,0,1
47198,0,1
47199,0,1
47200,0,1
47201,0,1
47202,0,1
47203,0,1
47204,0,1
47205,0,1
47206,0,1
47207,0,1
47208,2,1
47209,0,1
47210,0,1
47211,0,1
47212,0,1
47213,0,1
47214,0,1
47215,0,1
47216,0,1
47217,0,1
47218,0,1
47219,0,1
47220,0,1
47221,0,1
47222,0,1
47223,0,1
47224,0,1
47225,0,1
47226,0,1
47227,0,1
47228,0,1
47229,0,1
47230,0,1
47231,0,1
47232,0,1
47233,0,1
47234,0,1
47235,0,1
47236,0,1
47237,0,1
47238,0,1
47239,0,1
47240,0,1
47241,0,1
47242,0,1
47243,0,1
47244,0,1
47245,0,1
47246,0,1
47247,0,1
47248,0,1
47249,0,1
47250,0,1
47251,0,1
47252,0,1
47253,0,1
47254,0,1
47255,0,1
47256,0,1
47257,0,1
47258,0,1
47259,0,1
47260,0,1
47261,0,1
47262,0,1
47263,0,1
47264,0,1
47265,0,1
47266,0,1
47267,0,1
47268,0,1
47269,0,1
47270,0,1
47271,0,1
47272,0,1
47273,0,1
47274,0,1
47275,0,1
47276,0,1
47277,0,1
47278,0,1
47279,0,1
47280,0,1
47281,0,1
47282,0,1
47283,0,1
47284,0,1
47285,0,1
47286,0,1
47287,0,1
47288,0,1
47289,0,1
47290,0,1
47291,0,1
47292,0,1
47293,0,1
47294,0,1
47295,0,1
47296,0,0
47297,0,0
47298,0,0
47299,0,0
47300,0,0
47301,0,0
47302,0,0
47303,0,0
47304,0,0
47305,0,1
47306,0,2
47307,0,2
47308,0,2
47309,0,2
47310,0,2
47311,0,2
47312,0,2
47313,0,1
47314,0,1
47315,0,1
47316,0,1
47317,0,1
47318,0,1
47319,0,1
47320,0,1
47321,0,1
47322,0,1
47323,0,1
47324,0,1
47325,0,1
47326,0,1
47327,0,1
47328,0,1
47329,0,1
47330,0,1
47331,0,1
47332,0,1
47333,0,1
47334,0,1
47335,0,1
47336,0,1
47337,0,1
47338,0,1
47339,0,1
47340,0,1
47341,0,1
47342,0,1
47343,0,1
47344,0,1
47345,0,1
47346,0,1
47347,0,1
47348,0,1
47349,0,1
47350,0,1
47351,0,1
47352,0,1
47353,0,1
47354,0,1
47355,0,1
47356,0,1
47357,0,1
47358,0,1
47359,0,1
47360,0,1
47361,0,1
47362,0,1
47363,0,1
47364,0,1
47365,0,1
47366,0,1
47367,0,1
47368,0,1
47369,0,1
47370,0,1
47371,0,1
47372,0,1
47373,0,1
47374,0,1
47375,0,1
47376,0,1
47377,0,1
47378,0,1
47379,0,1
47380,0,1
47381,0,1
47382,0,1
47383,0,1
47384,0,1
47385,0,1
47386,0,1
47387,0,1
47388,0,1
47389,0,1
47390,0,1
47391,0,1
47392,0,1
47393,0,1
47394,0,1
47395,0,1
47396,0,1
47397,0,1
47398,0,1
47399,0,1
47400,0,1
47401,0,1
47402,0,1
47403,0,1
47404,0,1
47405,0,1
47406,0,1
47407,0,1
47408,0,1
47409,0,1
47410,0,1
47411,0,1
47412,0,1
47413,0,1
47414,0,1
47415,0,1
47416,0,1
47417,0,1
47418,0,1
47419,0,1
47420,0,1
47421,0,1
47422,0,1
47423,0,1
47424,0,1
47425,0,1
47426,0,1
47427,0,1
47428,0,1
47429,0,1
47430,0,1
47431,0,1
47432,0,1
47433,0,1
47434,0,1
47435,0,1
47436,0,1
47437,0,1
47438,0,1
47439,0,1
47440,0,1
47441,0,1
47442,0,1
47443,0,1
47444,0,1
47445,0,1
47446,0,1
47447,0,1
47448,0,1
47449,0,1
47450,0,1
47451,0,1
47452,0,1
47453,0,1
47454,0,1
47455,0,1
47456,0,1
47457,0,1
47458,0,1
47459,0,1
47460,0,1
47461,0,1
47462,0,1
47463,0,1
47464,0,1
47465,0,1
47466,0,1
47467,0,1
47468,0,1
47469,0,1
47470,0,1
47471,0,1
47472,0,1
47473,0,1
47474,0,1
47475,0,1
47476,0,1
47477,0,1
47478,0,1
47479,0,1
47480,0,1
47481,0,1
47482,0,1
47483,0,1
47484,0,1
47485,0,1
47486,0,1
47487,0,1
47488,0,1
47489,0,1
47490,0,1
47491,0,2
47492,0,2
47493,0,2
47494,0,2
47495,0,2
47496,0,2
47497,0,2
47498,0,2
47499,0,2
47500,0,2
47501,0,2
47502,0,1
47503,0,1
47504,0,1
47505,0,1
47506,0,1
47507,0,2
47508,0,2
47509,0,2
47510,0,2
47511,0,2
47512,0,2
47513,0,2
47514,0,2
47515,0,2
47516,0,2
47517,0,1
47518,0,1
47519,0,1
47520,0,1
47521,0,1
47522,0,1
47523,0,1
47524,0,1
47525,0,1
47526,0,1
47527,0,1
47528,0,1
47529,0,1
47530,0,1
47531,0,1
47532,0,1
47533,0,1
47534,0,1
47535,0,1
47536,0,1
47537,0,1
47538,0,1
47539,0,1
47540,0,1
47541,0,1
47542,0,1
47543,0,1
47544,0,1
47545,0,1
47546,0,1
47547,0,1
47548,0,1
47549,0,1
47550,0,1
47551,0,1
47552,0,0
47553,0,0
47554,0,0
47555,0,0
47556,0,0
47557,0,0
47558,0,0
47559,0,0
47560,0,0
47561,0,1
47562,0,1
47563,0,1
47564,0,1
47565,2,1
47566,0,0
47567,0,0
47568,0,0
47569,0,0
47570,0,0
47571,0,0
47572,0,0
47573,0,0
47574,0,0
47575,0,0
47576,0,0
47577,0,1
47578,0,1
47579,0,1
47580,0,1
47581,0,1
47582,0,1
47583,0,2
47584,0,2
47585,0,2
47586,0,2
47587,0,2
47588,0,2
47589,0,2
47590,0,2
47591,0,2
47592,0,2
47593,0,2
47594,0,1
47595,0,1
47596,0,1
47597,0,2
47598,0,2
47599,0,2
47600,0,2
47601,0,2
47602,0,2
47603,0,2
47604,0,2
47605,0,2
47606,0,2
47607,0,2
47608,0,2
47609,0,2
47610,0,2
47611,0,2
47612,0,1
47613,0,1
47614,0,1
47615,0,1
47616,0,1
47617,0,1
47618,0,1
47619,0,1
47620,0,1
47621,0,1
47622,0,1
47623,0,1
47624,0,1
47625,0,1
47626,0,1
47627,0,1
47628,0,1
47629,0,1
47630,0,1
47631,0,1
47632,0,1
47633,0,1
47634,0,1
47635,0,1
47636,0,0
47637,0,0
47638,0,0
47639,0,0
47640,0,0
47641,0,0
47642,0,0
47643,0,0
47644,0,0
47645,0,0
47646,0,0
47647,0,0
47648,0,0
47649,0,0
47650,0,0
47651,0,0
47652,0,0
47653,0,0
47654,0,0
47655,0,0
47656,0,0
47657,0,0
47658,0,0
47659,2,0
47660,2,0
47661,0,0
47662,0,0
47663,0,0
47664,0,0
47665,0,0
47666,0,0
47667,0,0
47668,0,0
47669,0,2
47670,0,2
47671,0,2
47672,0,2
47673,0,2
47674,0,2
47675,0,2
47676,0,2
47677,0,1
47678,0,1
47679,0,1
47680,0,1
47681,0,1
47682,0,1
47683,0,1
47684,0,1
47685,0,1
47686,0,1
47687,0,1
47688,2,1
47689,2,1
47690,0,1
47691,0,1
47692,0,1
47693,0,1
47694,0,1
47695,0,1
47696,0,1
47697,0,1
47698,0,1
47699,0,1
47700,0,1
47701,0,1
47702,0,1
47703,0,1
47704,0,1
47705,0,1
47706,0,1
47707,0,1
47708,0,1
47709,0,1
47710,0,1
47711,0,1
47712,0,1
47713,0,1
47714,0,1
47715,0,1
47716,0,1
47717,0,0
47718,0,0
47719,0,0
47720,0,0
47721,0,0
47722,0,0
47723,0,0
47724,0,0
47725,0,0
47726,0,0
47727,0,1
47728,0,1
47729,0,1
47730,0,1
47731,0,1
47732,0,1
47733,0,1
47734,0,1
47735,0,1
47736,0,1
47737,0,1
47738,0,1
47739,0,1
47740,0,1
47741,2,1
47742,0,1
47743,0,1
47744,0,0
47745,0,0
47746,0,0
47747,0,0
47748,0,0
47749,0,0
47750,0,0
47751,0,0
47752,0,0
47753,0,2
47754,0,2
47755,0,2
47756,0,1
47757,0,1
47758,0,1
47759,0,1
47760,0,1
47761,0,0
47762,0,0
47763,0,0
47764,0,0
47765,0,0
47766,0,0
47767,0,0
47768,0,0
47769,0,0
47770,0,0
47771,0,2
47772,0,2
47773,0,0
47774,0,0
47775,0,0
47776,0,0
47777,0,0
47778,0,0
47779,0,0
47780,0,0
47781,0,0
47782,0,0
47783,0,0
47784,0,0
47785,0,0
47786,0,0
47787,0,0
47788,0,1
47789,0,0
47790,0,0
47791,0,0
47792,0,0
47793,0,0
47794,0,0
47795,0,2
47796,0,2
47797,0,2
47798,0,2
47799,0,2
47800,0,2
47801,0,2
47802,0,2
47803,0,1
47804,0,0
47805,0,0
47806,0,0
47807,0,0
47808,0,0
47809,0,0
47810,0,0
47811,0,0
47812,0,0
47813,0,0
47814,2,0
47815,0,0
47816,0,0
47817,0,0
47818,0,0
47819,0,0
47820,0,0
47821,0,1
47822,0,1
47823,0,1
47824,0,0
47825,0,0
47826,0,0
47827,0,0
47828,0,0
47829,0,2
47830,0,1
47831,0,1
47832,0,2
47833,0,2
47834,0,2
47835,0,2
47836,0,2
47837,0,2
47838,0,2
47839,0,0
47840,0,0
47841,0,2
47842,0,2
47843,0,0
47844,0,0
47845,0,0
47846,0,2
47847,0,2
47848,0,2
47849,0,2
47850,0,0
47851,0,0
47852,0,0
47853,0,0
47854,0,0
47855,0,0
47856,0,1
47857,0,0
47858,0,0
47859,0,0
47860,0,0
47861,0,0
47862,0,1
47863,0,1
47864,0,1
47865,0,1
47866,0,1
47867,0,1
47868,0,1
47869,0,1
47870,0,1
47871,0,1
47872,0,1
47873,0,1
47874,0,1
47875,0,1
47876,0,1
47877,0,1
47878,0,1
47879,0,1
47880,0,1
47881,0,1
47882,0,1
47883,0,1
47884,0,1
47885,0,1
47886,0,1
47887,0,1
47888,0,1
47889,0,1
47890,0,1
47891,0,1
47892,0,1
47893,0,1
47894,0,1
47895,0,1
47896,0,1
47897,0,1
47898,0,1
47899,0,1
47900,0,1
47901,0,1
47902,0,1
47903,0,1
47904,0,1
47905,0,1
47906,0,1
47907,0,1
47908,0,1
47909,0,1
47910,0,1
47911,0,1
47912,0,1
47913,0,1
47914,0,1
47915,0,1
47916,0,1
47917,0,1
47918,0,1
47919,0,1
47920,0,1
47921,0,1
47922,0,1
47923,0,1
47924,0,1
47925,0,1
47926,0,1
47927,0,1
47928,0,1
47929,0,1
47930,0,1
47931,0,1
47932,0,1
47933,2,1
47934,2,1
47935,2,1
47936,0,1
47937,0,1
47938,0,0
47939,0,0
47940,0,0
47941,0,0
47942,0,0
47943,0,0
47944,2,0
47945,0,0
47946,0,0
47947,0,0
47948,2,0
47949,0,0
47950,0,0
47951,0,0
47952,0,0
47953,0,1
47954,0,1
47955,0,2
47956,0,2
47957,0,2
47958,0,2
47959,0,2
47960,0,2
47961,0,2
47962,0,2
47963,0,1
47964,0,1
47965,0,1
47966,0,1
47967,0,2
47968,0,0
47969,0,0
47970,0,0
47971,2,0
47972,0,0
47973,2,0
47974,0,0
47975,2,0
47976,0,0
47977,0,0
47978,0,0
47979,0,1
47980,2,1
47981,0,1
47982,2,1
47983,2,1
47984,0,1
47985,0,1
47986,0,1
47987,0,1
47988,0,1
47989,0,1
47990,0,1
47991,0,1
47992,0,1
47993,0,1
47994,0,1
47995,0,1
47996,0,1
47997,0,0
47998,0,0
47999,0,0
48000,0,0
48001,0,0
48002,0,0
48003,0,0
48004,0,0
48005,0,0
48006,0,2
48007,0,2
48008,0,2
48009,0,2
48010,0,2
48011,0,2
48012,0,2
48013,0,2
48014,0,2
48015,0,0
48016,0,0
48017,0,0
48018,0,0
48019,0,0
48020,0,0
48021,0,0
48022,0,0
48023,0,0
48024,0,1
48025,0,1
48026,0,1
48027,0,1
48028,2,1
48029,0,1
48030,0,1
48031,2,1
48032,0,1
48033,0,1
48034,0,1
48035,0,1
48036,0,1
48037,0,1
48038,0,1
48039,0,1
48040,0,1
48041,0,1
48042,0,1
48043,0,1
48044,0,1
48045,0,1
48046,0,1
48047,0,1
48048,0,1
48049,0,1
48050,0,1
48051,0,1
48052,0,1
48053,0,1
48054,0,1
48055,0,1
48056,0,1
48057,0,1
48058,0,1
48059,0,1
48060,0,1
48061,0,1
48062,0,2
48063,0,2
48064,0,2
48065,0,2
48066,0,2
48067,0,2
48068,0,2
48069,0,2
48070,0,2
48071,0,2
48072,0,0
48073,0,0
48074,0,1
48075,0,1
48076,0,1
48077,0,2
48078,0,2
48079,0,2
48080,0,2
48081,0,2
48082,0,2
48083,0,2
48084,0,2
48085,0,2
48086,0,2
48087,0,2
48088,0,2
48089,0,0
48090,0,0
48091,0,0
48092,0,0
48093,0,1
48094,0,1
48095,0,0
48096,0,0
48097,0,1
48098,0,2
48099,0,2
48100,0,2
48101,0,2
48102,0,2
48103,0,2
48104,0,2
48105,0,0
48106,0,1
48107,0,0
48108,0,2
48109,0,2
48110,0,1
48111,0,1
48112,0,0
48113,0,1
48114,0,2
48115,0,1
48116,0,1
48117,0,1
48118,0,1
48119,0,1
48120,0,1
48121,0,0
48122,0,1
48123,0,0
48124,2,1
48125,0,1
48126,0,1
48127,0,1
48128,0,1
48129,0,2
48130,0,0
48131,0,1
48132,0,1
48133,0,1
48134,0,2
48135,0,1
48136,0,1
48137,0,1
48138,0,2
48139,0,2
48140,0,2
48141,0,0
48142,0,1
48143,0,0
48144,0,1
48145,0,1
48146,0,0
48147,0,0
48148,0,2
48149,0,2
48150,0,2
48151,0,1
48152,0,1
48153,0,1
48154,0,0
48155,0,1
48156,0,1
48157,0,1
48158,0,0
48159,0,0
48160,0,0
48161,0,2
48162,0,2
48163,0,1
48164,0,2
48165,0,1
48166,0,1
48167,0,1
48168,0,1
48169,0,1
48170,0,2
48171,0,1
48172,0,1
48173,0,1
48174,0,0
48175,0,0
48176,0,0
48177,0,0
48178,0,0
48179,0,2
48180,0,1
48181,0,0
48182,0,0
48183,0,0
48184,0,2
48185,0,2
48186,0,2
48187,0,2
48188,0,2
48189,0,2
48190,0,2
48191,0,1
48192,0,1
48193,0,1
48194,0,1
48195,0,1
48196,0,1
48197,0,1
48198,0,0
48199,0,0
48200,0,0
48201,0,0
48202,0,0
48203,2,0
48204,0,0
48205,2,0
48206,0,0
48207,0,2
48208,0,2
48209,0,2
48210,0,2
48211,0,2
48212,0,2
48213,0,2
48214,0,2
48215,0,1
48216,0,1
48217,0,1
48218,0,1
48219,0,1
48220,0,2
48221,0,2
48222,0,2
48223,0,2
48224,0,2
48225,0,2
48226,0,2
48227,0,2
48228,0,2
48229,0,2
48230,0,2
48231,0,2
48232,0,1
48233,0,1
48234,0,1
48235,0,1
48236,0,1
48237,0,1
48238,0,1
48239,0,1
48240,0,1
48241,0,1
48242,0,1
48243,0,1
48244,0,1
48245,0,1
48246,0,1
48247,0,1
48248,0,1
48249,0,1
48250,0,1
48251,0,2
48252,0,2
48253,0,2
48254,0,2
48255,0,2
48256,0,2
48257,0,2
48258,0,2
48259,0,1
48260,0,0
48261,0,0
48262,0,0
48263,0,0
48264,0,0
48265,0,0
48266,0,0
48267,0,0
48268,0,0
48269,0,2
48270,0,1
48271,0,0
48272,0,0
48273,0,1
48274,0,1
48275,0,1
48276,0,2
48277,0,2
48278,0,2
48279,2,2
48280,0,2
48281,0,2
48282,0,2
48283,0,2
48284,2,2
48285,0,2
48286,0,1
48287,0,1
48288,0,1
48289,2,1
48290,0,1
48291,0,1
48292,0,1
48293,0,1
48294,0,1
48295,0,1
48296,0,1
48297,0,1
48298,0,1
48299,0,1
48300,0,1
48301,0,1
48302,0,1
48303,0,1
48304,0,1
48305,0,1
48306,0,1
48307,0,1
48308,0,1
48309,0,1
48310,0,1
48311,0,1
48312,0,1
48313,0,1
48314,0,1
48315,0,1
48316,0,1
48317,0,1
48318,0,1
48319,0,1
48320,0,1
48321,0,1
48322,0,1
48323,0,1
48324,0,1
48325,0,1
48326,0,1
48327,0,1
48328,0,1
48329,0,1
48330,0,1
48331,0,1
48332,0,1
48333,0,1
48334,0,1
48335,0,1
48336,0,1
48337,0,1
48338,0,1
48339,0,1
48340,0,1
48341,0,1
48342,0,1
48343,0,1
48344,0,1
48345,0,1
48346,0,1
48347,0,1
48348,0,1
48349,0,1
48350,0,1
48351,0,1
48352,0,1
48353,0,1
48354,0,1
48355,0,1
48356,0,1
48357,0,1
48358,0,1
48359,0,1
48360,0,1
48361,0,1
48362,0,1
48363,0,1
48364,0,1
48365,0,1
48366,0,1
48367,0,1
48368,0,1
48369,0,1
48370,0,1
48371,0,1
48372,0,1
48373,0,1
48374,0,1
48375,0,1
48376,0,1
48377,0,1
48378,0,1
48379,0,1
48380,0,1
48381,0,1
48382,0,1
48383,0,1
48384,0,1
48385,0,1
48386,0,1
48387,0,1
48388,0,1
48389,0,1
48390,0,1
48391,0,1
48392,0,1
48393,0,1
48394,0,1
48395,0,1
48396,0,1
48397,0,1
48398,0,1
48399,0,1
48400,0,1
48401,0,1
48402,0,1
48403,0,1
48404,0,1
48405,0,1
48406,0,1
48407,0,0
48408,0,0
48409,0,0
48410,0,0
48411,2,0
48412,0,0
48413,0,0
48414,0,0
48415,0,0
48416,0,0
48417,0,1
48418,0,1
48419,0,1
48420,0,1
48421,0,1
48422,0,1
48423,0,1
48424,0,1
48425,0,1
48426,0,1
48427,0,1
48428,0,1
48429,0,1
48430,0,1
48431,0,1
48432,0,1
48433,0,1
48434,0,1
48435,0,1
48436,0,1
48437,0,1
48438,2,1
48439,0,1
48440,0,1
48441,0,1
48442,0,1
48443,0,1
48444,0,1
48445,0,1
48446,0,1
48447,0,1
48448,0,1
48449,0,1
48450,0,1
48451,0,1
48452,0,1
48453,0,1
48454,0,1
48455,0,1
48456,0,1
48457,0,1
48458,0,1
48459,0,1
48460,0,1
48461,0,1
48462,0,1
48463,0,1
48464,0,1
48465,0,2
48466,0,1
48467,0,1
48468,0,1
48469,0,1
48470,0,1
48471,0,1
48472,0,1
48473,0,1
48474,0,1
48475,0,0
48476,2,0
48477,2,0
48478,2,0
48479,0,0
48480,0,0
48481,0,0
48482,0,0
48483,0,0
48484,0,0
48485,0,0
48486,0,0
48487,0,1
48488,0,1
48489,0,1
48490,0,1
48491,0,1
48492,0,1
48493,0,1
48494,0,1
48495,0,1
48496,0,1
48497,0,1
48498,0,1
48499,0,1
48500,0,1
48501,0,1
48502,0,1
48503,0,1
48504,0,1
48505,0,1
48506,0,1
48507,0,1
48508,0,1
48509,0,1
48510,0,1
48511,0,1
48512,0,1
48513,0,1
48514,0,1
48515,0,1
48516,0,1
48517,0,1
48518,0,1
48519,0,1
48520,0,2
48521,0,2
48522,0,2
48523,0,2
48524,0,2
48525,0,2
48526,0,2
48527,0,2
48528,0,2
48529,0,2
48530,0,1
48531,0,2
48532,0,2
48533,0,2
48534,0,2
48535,0,2
48536,0,2
48537,0,2
48538,0,2
48539,0,2
48540,0,1
48541,0,0
48542,0,2
48543,0,0
48544,0,0
48545,0,2
48546,0,2
48547,0,2
48548,0,2
48549,0,2
48550,0,2
48551,0,0
48552,0,1
48553,0,2
48554,0,2
