,predicted,real
14199,0,1
14200,1,1
14201,1,1
14202,1,1
14203,1,0
14204,0,0
14205,0,0
14206,0,0
14207,0,0
14208,0,0
14209,0,0
14210,0,0
14211,0,0
14212,0,0
14213,0,0
14214,0,0
14215,0,0
14216,0,0
14217,0,0
14218,0,0
14219,0,0
14220,0,0
14221,0,0
14222,0,0
14223,0,0
14224,0,0
14225,2,2
14226,2,2
14227,2,2
14228,2,2
14229,2,2
14230,2,2
14231,2,2
14232,2,2
14233,2,1
14234,2,1
14235,2,1
14236,2,1
14237,2,1
14238,2,1
14239,0,1
14240,2,2
14241,2,2
14242,2,2
14243,2,2
14244,2,2
14245,2,2
14246,2,2
14247,2,2
14248,0,2
14249,0,2
14250,2,0
14251,0,0
14252,2,0
14253,0,0
14254,0,0
14255,0,0
14256,0,0
14257,2,2
14258,2,2
14259,2,2
14260,2,2
14261,2,2
14262,2,2
14263,2,2
14264,2,2
14265,2,2
14266,2,2
14267,2,2
14268,2,1
14269,2,1
14270,2,1
14271,2,1
14272,2,1
14273,2,1
14274,2,1
14275,2,1
14276,2,1
14277,2,1
14278,2,1
14279,2,0
14280,2,0
14281,0,0
14282,0,0
14283,0,0
14284,0,0
14285,0,0
14286,0,0
14287,0,0
14288,0,0
14289,2,0
14290,2,0
14291,2,0
14292,2,0
14293,0,0
14294,0,0
14295,0,0
14296,0,0
14297,0,0
14298,0,0
14299,0,0
14300,2,2
14301,2,2
14302,2,2
14303,2,2
14304,2,1
14305,2,1
14306,2,1
14307,2,1
14308,2,1
14309,2,1
14310,2,1
14311,2,1
14312,2,1
14313,2,1
14314,2,1
14315,2,1
14316,2,1
14317,2,1
14318,2,1
14319,1,1
14320,2,1
14321,2,0
14322,2,0
14323,2,0
14324,2,0
14325,2,0
14326,1,0
14327,2,0
14328,2,0
14329,2,0
14330,0,0
14331,0,1
14332,1,1
14333,2,1
14334,0,1
14335,1,1
14336,1,1
14337,1,1
14338,1,1
14339,1,1
14340,1,1
14341,1,1
14342,1,1
14343,2,1
14344,2,1
14345,1,1
14346,1,1
14347,1,1
14348,1,1
14349,1,1
14350,1,1
14351,1,1
14352,0,1
14353,0,1
14354,0,1
14355,1,1
14356,1,1
14357,1,1
14358,0,1
14359,1,1
14360,1,1
14361,1,1
14362,1,1
14363,0,1
14364,0,1
14365,0,1
14366,2,1
14367,2,1
14368,2,1
14369,2,1
14370,2,1
14371,2,1
14372,2,1
14373,2,1
14374,2,1
14375,0,1
14376,0,1
14377,0,1
14378,0,1
14379,0,1
14380,0,1
14381,0,1
14382,0,1
14383,0,1
14384,2,1
14385,1,1
14386,0,1
14387,0,1
14388,0,1
14389,0,1
14390,2,1
14391,2,1
14392,2,1
14393,2,2
14394,2,2
14395,2,2
14396,2,2
14397,2,2
14398,2,2
14399,2,2
14400,2,2
14401,2,2
14402,2,2
14403,2,0
14404,0,0
14405,0,0
14406,0,0
14407,0,0
14408,0,0
14409,0,0
14410,0,0
14411,0,0
14412,2,2
14413,2,0
14414,2,0
14415,2,0
14416,2,0
14417,2,1
14418,2,1
14419,1,1
14420,1,1
14421,1,1
14422,1,1
14423,1,1
14424,1,1
14425,1,1
14426,1,1
14427,1,1
14428,1,1
14429,1,1
14430,1,1
14431,1,1
14432,1,1
14433,1,1
14434,1,1
14435,1,1
14436,1,1
14437,1,1
14438,1,1
14439,1,1
14440,1,1
14441,0,1
14442,1,1
14443,1,1
14444,1,1
14445,1,1
14446,1,1
14447,1,1
14448,1,1
14449,1,1
14450,1,1
14451,1,1
14452,1,1
14453,1,1
14454,0,1
14455,0,1
14456,0,1
14457,0,1
14458,2,1
14459,0,1
14460,0,1
14461,2,1
14462,0,1
14463,0,1
14464,0,1
14465,0,1
14466,0,1
14467,0,1
14468,0,1
14469,0,1
14470,0,1
14471,0,1
14472,0,1
14473,0,1
14474,2,1
14475,2,1
14476,2,1
14477,2,1
14478,2,1
14479,2,1
14480,2,1
14481,2,1
14482,2,1
14483,2,1
14484,2,1
14485,2,1
14486,0,1
14487,2,1
14488,2,1
14489,2,1
14490,2,1
14491,2,1
14492,0,1
14493,0,1
14494,0,1
14495,2,1
14496,0,1
14497,0,1
14498,0,1
14499,0,1
14500,0,1
14501,0,1
14502,0,1
14503,0,1
14504,0,1
14505,0,1
14506,0,1
14507,2,1
14508,2,1
14509,2,1
14510,2,1
14511,0,1
14512,0,1
14513,2,1
14514,2,1
14515,2,1
14516,2,1
14517,2,1
14518,2,1
14519,2,1
14520,2,1
14521,0,1
14522,0,1
14523,0,1
14524,0,1
14525,2,1
14526,0,1
14527,0,1
14528,0,1
14529,0,1
14530,0,1
14531,1,0
14532,0,0
14533,2,0
14534,2,0
14535,2,0
14536,2,0
14537,2,0
14538,0,0
14539,2,0
14540,0,0
14541,0,0
14542,0,0
14543,0,0
14544,0,0
14545,0,0
14546,0,0
14547,0,0
14548,0,0
14549,2,2
14550,2,2
14551,2,2
14552,2,2
14553,2,1
14554,2,0
14555,2,0
14556,2,0
14557,2,0
14558,2,0
14559,0,0
14560,0,0
14561,0,0
14562,0,0
14563,0,0
14564,0,0
14565,0,0
14566,0,0
14567,0,0
14568,0,0
14569,0,0
14570,0,0
14571,0,0
14572,0,0
14573,2,0
14574,2,2
14575,2,2
14576,2,2
14577,0,2
14578,0,2
14579,0,2
14580,2,2
14581,2,2
14582,2,2
14583,2,0
14584,2,0
14585,0,2
14586,0,2
14587,0,0
14588,0,0
14589,0,0
14590,0,0
14591,2,0
14592,2,2
14593,2,2
14594,2,2
14595,2,2
14596,2,2
14597,2,2
14598,2,2
14599,2,2
14600,0,2
14601,0,2
14602,0,2
14603,0,2
14604,0,2
14605,0,0
14606,0,0
14607,0,1
14608,0,1
14609,0,1
14610,2,1
14611,1,1
14612,1,1
14613,1,1
14614,0,1
14615,0,1
14616,0,1
14617,0,1
14618,0,1
14619,0,1
14620,0,1
14621,0,1
14622,0,1
14623,0,1
14624,0,1
14625,0,2
14626,0,2
14627,0,2
14628,0,2
14629,0,2
14630,2,2
14631,2,2
14632,2,2
14633,2,2
14634,2,2
14635,2,2
14636,2,2
14637,0,0
14638,0,0
14639,0,0
14640,0,0
14641,0,0
14642,0,0
14643,0,0
14644,0,0
14645,0,0
14646,0,2
14647,0,2
14648,0,2
14649,0,2
14650,0,2
14651,0,2
14652,2,2
14653,2,2
14654,2,2
14655,2,2
14656,2,2
14657,2,2
14658,2,2
14659,2,2
14660,2,2
14661,0,1
14662,0,1
14663,0,1
14664,0,1
14665,0,1
14666,0,1
14667,0,1
14668,0,1
14669,0,1
14670,0,1
14671,0,1
14672,0,1
14673,0,1
14674,1,1
14675,1,1
14676,1,1
14677,1,1
14678,1,1
14679,1,1
14680,1,1
14681,1,1
14682,1,1
14683,1,1
14684,1,1
14685,1,1
14686,1,1
14687,1,1
14688,1,1
14689,1,1
14690,1,1
14691,1,1
14692,1,1
14693,1,1
14694,1,1
14695,1,1
14696,1,1
14697,1,1
14698,1,1
14699,1,1
14700,1,1
14701,1,1
14702,1,1
14703,1,1
14704,1,1
14705,1,1
14706,1,1
14707,1,1
14708,1,1
14709,1,1
14710,1,2
14711,2,2
14712,2,2
14713,2,2
14714,2,2
14715,2,2
14716,2,2
14717,2,2
14718,2,2
14719,2,2
14720,2,0
14721,0,0
14722,0,0
14723,2,0
14724,2,0
14725,2,0
14726,2,2
14727,2,2
14728,2,2
14729,2,2
14730,2,2
14731,2,2
14732,2,2
14733,2,1
14734,2,1
14735,2,1
14736,2,2
14737,2,1
14738,2,0
14739,2,0
14740,2,0
14741,0,0
14742,0,0
14743,0,0
14744,0,0
14745,0,0
14746,0,0
14747,0,0
14748,2,2
14749,2,2
14750,2,2
14751,2,2
14752,2,2
14753,0,0
14754,0,0
14755,0,0
14756,0,1
14757,0,1
14758,0,1
14759,0,1
14760,0,1
14761,0,1
14762,1,1
14763,1,1
14764,1,1
14765,0,1
14766,0,1
14767,2,1
14768,0,1
14769,2,1
14770,2,1
14771,0,1
14772,0,1
14773,2,1
14774,2,0
14775,0,0
14776,0,0
14777,0,0
14778,0,0
14779,0,0
14780,0,0
14781,0,0
14782,0,0
14783,0,0
14784,0,0
14785,0,0
14786,0,0
14787,0,0
14788,0,0
14789,0,0
14790,1,1
14791,1,0
14792,1,0
14793,1,0
14794,1,0
14795,1,0
14796,1,0
14797,1,0
14798,1,0
14799,1,0
14800,0,0
14801,1,0
14802,0,0
14803,2,1
14804,2,1
14805,2,0
14806,2,1
14807,2,1
14808,2,1
14809,2,1
14810,2,1
14811,2,1
14812,2,1
14813,1,2
14814,2,2
14815,2,2
14816,2,2
14817,2,2
14818,2,2
14819,2,2
14820,2,2
14821,2,2
14822,0,2
14823,0,2
14824,1,2
14825,1,1
14826,1,1
14827,1,1
14828,1,1
14829,1,1
14830,1,1
14831,0,1
14832,1,1
14833,1,1
14834,0,1
14835,2,1
14836,2,1
14837,0,0
14838,1,0
14839,1,0
14840,1,0
14841,1,0
14842,0,0
14843,0,0
14844,0,0
14845,0,0
14846,0,0
14847,1,0
14848,1,0
14849,1,0
14850,1,0
14851,1,1
14852,1,1
14853,1,1
14854,2,1
14855,2,1
14856,2,1
14857,1,1
14858,1,1
14859,1,1
14860,1,1
14861,1,1
14862,1,1
14863,1,1
14864,0,1
14865,0,1
14866,1,1
14867,0,1
14868,0,1
14869,0,1
14870,0,1
14871,0,1
14872,0,1
14873,0,1
14874,0,1
14875,0,1
14876,0,1
14877,0,1
14878,0,1
14879,0,1
14880,0,1
14881,0,1
14882,0,1
14883,0,2
14884,2,2
14885,2,2
14886,0,2
14887,0,2
14888,0,2
14889,0,2
14890,0,2
14891,0,2
14892,1,2
14893,0,2
14894,0,2
14895,1,2
14896,2,2
14897,2,2
14898,2,2
14899,2,2
14900,2,2
14901,2,2
14902,2,2
14903,2,2
14904,2,2
14905,2,2
14906,0,1
14907,0,0
14908,0,0
14909,2,2
14910,2,2
14911,2,2
14912,2,2
14913,2,2
14914,2,2
14915,2,2
14916,2,2
14917,2,2
14918,2,2
14919,2,2
14920,2,2
14921,2,2
14922,0,0
14923,0,0
14924,0,0
14925,0,0
14926,0,0
14927,0,0
14928,0,0
14929,0,0
14930,0,0
14931,0,0
14932,0,0
14933,0,0
14934,0,0
14935,0,0
14936,2,1
14937,1,1
14938,1,1
14939,1,1
14940,1,1
14941,1,1
14942,1,1
14943,1,1
14944,1,1
14945,1,1
14946,1,1
14947,1,1
14948,1,1
14949,1,1
14950,1,1
14951,1,1
14952,1,1
14953,1,1
14954,1,1
14955,1,1
14956,2,1
14957,0,1
14958,0,1
14959,1,1
14960,1,1
14961,1,1
14962,1,1
14963,1,1
14964,1,1
14965,1,1
14966,0,1
14967,0,1
14968,0,1
14969,1,1
14970,1,1
14971,2,1
14972,2,1
14973,2,1
14974,2,2
14975,2,2
14976,2,2
14977,2,2
14978,2,2
14979,2,2
14980,2,2
14981,2,2
14982,2,2
14983,2,2
14984,2,1
14985,1,1
14986,1,1
14987,1,1
14988,2,1
14989,1,1
14990,2,1
14991,2,1
14992,2,1
14993,2,2
14994,2,2
14995,2,2
14996,2,2
14997,2,2
14998,2,2
14999,2,2
15000,2,2
15001,2,2
15002,2,2
15003,0,0
15004,0,0
15005,0,0
15006,0,0
15007,0,0
15008,0,0
15009,0,0
15010,0,0
15011,0,0
15012,2,1
15013,0,2
15014,0,0
15015,0,0
15016,0,0
15017,0,0
15018,0,0
15019,0,0
15020,0,0
15021,0,0
15022,0,0
15023,2,0
15024,0,0
15025,2,0
15026,2,0
15027,0,0
15028,0,0
15029,0,2
15030,0,0
15031,0,0
15032,0,0
15033,0,0
15034,0,0
15035,0,0
15036,0,0
15037,0,0
15038,0,0
15039,0,0
15040,0,0
15041,2,0
15042,0,0
15043,0,0
15044,2,0
15045,2,0
15046,2,0
15047,2,0
15048,2,0
15049,0,0
15050,0,0
15051,0,0
15052,0,0
15053,2,0
15054,2,0
15055,2,0
15056,2,2
15057,2,2
15058,2,2
15059,2,2
15060,2,2
15061,2,2
15062,2,2
15063,2,2
15064,2,2
15065,1,2
15066,2,2
15067,1,2
15068,1,2
15069,1,2
15070,0,2
15071,1,2
15072,2,2
15073,1,2
15074,1,2
15075,2,2
15076,2,2
15077,1,2
15078,2,2
15079,2,2
15080,2,2
15081,2,2
15082,2,2
15083,2,2
15084,2,2
15085,2,2
15086,2,2
15087,2,2
15088,2,2
15089,2,2
15090,2,2
15091,2,2
15092,2,2
15093,2,2
15094,0,0
15095,0,0
15096,0,0
15097,0,0
15098,0,2
15099,0,2
15100,0,2
15101,0,2
15102,0,0
15103,0,0
15104,0,0
15105,0,0
15106,0,0
15107,0,0
15108,0,0
15109,0,1
15110,0,1
15111,0,1
15112,0,1
15113,0,1
15114,0,1
15115,0,1
15116,1,1
15117,0,1
15118,0,1
15119,0,1
15120,2,1
15121,2,1
15122,2,1
15123,2,1
15124,1,1
15125,1,1
15126,1,1
15127,2,2
15128,2,2
15129,0,2
15130,2,2
15131,2,2
15132,2,2
15133,2,2
15134,2,2
15135,2,2
15136,2,2
15137,2,2
15138,2,2
15139,2,2
15140,2,2
15141,0,0
15142,0,0
15143,2,0
15144,0,0
15145,2,0
15146,2,0
15147,0,0
15148,0,0
15149,1,2
15150,1,2
15151,2,2
15152,2,1
15153,2,0
15154,2,0
15155,2,0
15156,0,0
15157,0,0
15158,0,0
15159,0,0
15160,0,0
15161,0,0
15162,0,0
15163,0,0
15164,0,0
15165,0,0
15166,0,0
15167,0,1
15168,2,1
15169,2,1
15170,1,1
15171,2,1
15172,2,1
15173,2,1
15174,2,1
15175,2,1
15176,2,0
15177,2,1
15178,2,1
15179,2,1
15180,2,1
15181,2,1
15182,1,1
15183,1,1
15184,1,1
15185,1,0
15186,0,0
15187,0,0
15188,0,0
15189,0,0
15190,0,0
15191,0,0
15192,0,0
15193,0,0
15194,0,0
15195,0,1
15196,0,1
15197,0,1
15198,0,1
15199,0,1
15200,0,1
15201,0,1
15202,2,1
15203,2,1
15204,1,1
15205,1,1
15206,1,1
15207,1,1
15208,0,1
15209,2,1
15210,2,1
15211,2,1
15212,2,1
15213,2,0
15214,2,0
15215,2,0
15216,2,0
15217,2,0
15218,2,0
15219,2,0
15220,0,0
15221,0,0
15222,0,0
15223,2,0
15224,0,0
15225,1,0
15226,1,2
15227,1,2
15228,2,1
15229,2,1
15230,2,1
15231,2,1
15232,2,1
15233,2,1
15234,0,1
15235,0,1
15236,0,1
15237,0,1
15238,0,1
15239,0,1
15240,2,1
15241,2,1
15242,2,1
15243,0,1
15244,2,1
15245,0,1
15246,2,1
15247,0,1
15248,0,1
15249,2,1
15250,2,1
15251,2,1
15252,2,1
15253,2,1
15254,2,1
15255,2,1
15256,0,1
15257,0,1
15258,0,2
15259,2,1
15260,2,0
15261,2,0
15262,2,0
15263,2,0
15264,0,0
15265,2,0
15266,0,0
15267,0,0
15268,0,0
15269,0,0
15270,2,0
15271,0,0
15272,0,0
15273,2,0
15274,2,0
15275,2,0
15276,2,0
15277,2,1
15278,2,2
15279,2,2
15280,2,1
15281,2,0
15282,2,0
15283,0,0
15284,0,0
15285,0,0
15286,0,0
15287,0,0
15288,0,0
15289,0,0
15290,2,0
15291,2,0
15292,0,0
15293,0,0
15294,2,0
15295,2,0
15296,2,1
15297,2,2
15298,2,2
15299,2,2
15300,0,2
15301,2,2
15302,2,2
15303,2,2
15304,2,2
15305,2,2
15306,2,2
15307,0,0
15308,0,0
15309,0,0
15310,0,0
15311,0,0
15312,0,0
15313,0,0
15314,2,2
15315,2,2
15316,2,2
15317,2,2
15318,2,2
15319,0,1
15320,1,1
15321,0,0
15322,2,0
15323,2,0
15324,2,0
15325,0,0
15326,0,0
15327,0,0
15328,0,0
15329,0,0
15330,0,0
15331,0,0
15332,0,0
15333,0,0
15334,0,0
15335,0,1
15336,0,2
15337,0,2
15338,0,0
15339,0,0
15340,0,0
15341,0,0
15342,2,0
15343,0,0
15344,0,0
15345,0,0
15346,2,2
15347,0,0
15348,0,0
15349,0,0
15350,0,0
15351,0,0
15352,0,0
15353,0,0
15354,0,0
15355,0,0
15356,0,0
15357,0,0
15358,0,0
15359,0,0
15360,0,0
15361,0,0
15362,0,0
15363,0,0
15364,0,0
15365,0,0
15366,0,0
15367,0,0
15368,0,0
15369,2,2
15370,2,2
15371,2,2
15372,2,2
15373,2,2
15374,2,2
15375,2,2
15376,2,2
15377,2,2
15378,2,2
15379,2,2
15380,2,2
15381,0,0
15382,0,0
15383,0,1
15384,0,0
15385,2,2
15386,2,2
15387,2,2
15388,2,2
15389,2,2
15390,2,2
15391,2,2
15392,2,2
15393,2,2
15394,2,2
15395,2,2
15396,2,2
15397,2,2
15398,0,0
15399,0,0
15400,0,2
15401,2,2
15402,2,2
15403,2,2
15404,2,2
15405,2,2
15406,2,2
15407,2,2
15408,2,2
15409,2,0
15410,2,2
15411,2,2
15412,2,2
15413,0,0
15414,0,0
15415,0,0
15416,0,0
15417,0,0
15418,0,0
15419,0,0
15420,0,0
15421,0,0
15422,0,0
15423,0,0
15424,0,0
15425,0,0
15426,0,0
15427,0,0
15428,0,0
15429,0,0
15430,0,2
15431,1,2
15432,1,2
15433,2,2
15434,1,2
15435,2,2
15436,2,2
15437,1,2
15438,2,2
15439,2,2
15440,2,2
15441,2,2
15442,2,2
15443,2,2
15444,2,2
15445,2,2
15446,2,2
15447,0,0
15448,0,0
15449,0,0
15450,0,0
15451,0,0
15452,0,0
15453,0,0
15454,0,0
15455,0,0
15456,0,0
15457,0,0
15458,2,2
15459,2,2
15460,2,2
15461,2,2
15462,0,2
15463,2,2
15464,2,2
15465,2,2
15466,2,2
15467,2,2
15468,2,1
15469,0,2
15470,2,2
15471,2,2
15472,2,2
15473,2,2
15474,2,2
15475,2,2
15476,2,2
15477,2,2
15478,2,2
15479,2,2
15480,2,2
15481,2,2
15482,2,2
15483,2,2
15484,2,1
15485,2,1
15486,2,1
15487,2,1
15488,0,1
15489,1,1
15490,1,1
15491,1,1
15492,0,1
15493,0,1
15494,2,1
15495,2,1
15496,2,2
15497,2,2
15498,2,2
15499,0,2
15500,2,2
15501,2,2
15502,2,2
15503,2,2
15504,2,2
15505,2,2
15506,2,2
15507,0,2
15508,2,2
15509,2,2
15510,2,2
15511,2,2
15512,2,2
15513,2,2
15514,2,2
15515,0,2
15516,2,2
15517,2,2
15518,2,2
15519,2,2
15520,2,2
15521,2,2
15522,2,2
15523,2,2
15524,2,2
15525,2,2
15526,2,2
15527,2,2
15528,2,2
15529,2,2
15530,2,2
15531,0,0
15532,0,0
15533,0,0
15534,0,2
15535,0,0
15536,0,0
15537,2,2
15538,2,2
15539,2,2
15540,2,2
15541,2,2
15542,2,2
15543,2,2
15544,2,2
15545,2,2
15546,2,2
15547,2,2
15548,2,2
15549,2,2
15550,2,2
15551,0,1
15552,0,1
15553,0,1
15554,0,1
15555,0,1
15556,2,1
15557,2,1
15558,1,1
15559,0,1
15560,0,2
15561,2,2
15562,2,2
15563,2,2
15564,2,2
15565,2,2
15566,2,2
15567,2,2
15568,0,2
15569,0,2
15570,2,1
15571,1,1
15572,0,1
15573,0,0
15574,0,0
15575,0,0
15576,0,0
15577,0,0
15578,0,0
15579,0,0
15580,0,0
15581,0,0
15582,1,0
15583,1,1
15584,1,1
15585,1,1
15586,1,1
15587,1,1
15588,1,1
15589,1,1
15590,1,1
15591,1,1
15592,1,1
15593,1,1
15594,1,1
15595,0,1
15596,1,1
15597,1,1
15598,1,1
15599,1,1
15600,1,1
15601,1,1
15602,1,1
15603,1,1
15604,1,1
15605,1,1
15606,1,1
15607,1,1
15608,1,1
15609,1,1
15610,1,1
15611,1,1
15612,1,1
15613,1,1
15614,1,1
15615,1,1
15616,1,1
15617,1,1
15618,1,1
15619,1,1
15620,1,1
15621,1,1
15622,1,1
15623,1,1
15624,1,1
15625,1,1
15626,0,1
15627,1,1
15628,1,1
15629,1,1
15630,1,1
15631,1,1
15632,1,1
15633,1,1
15634,1,1
15635,1,1
15636,0,1
15637,0,1
15638,0,1
15639,0,1
15640,1,1
15641,0,1
15642,1,1
15643,2,1
15644,2,2
15645,2,2
15646,2,2
15647,2,2
15648,2,2
15649,2,2
15650,2,2
15651,2,2
15652,2,2
15653,2,2
15654,2,2
15655,2,2
15656,2,2
15657,2,2
15658,2,2
15659,0,1
15660,0,1
15661,0,1
15662,0,1
15663,0,1
15664,2,1
15665,0,1
15666,1,1
15667,0,1
15668,1,1
15669,1,0
15670,2,0
15671,2,0
15672,0,0
15673,0,0
15674,0,0
15675,0,0
15676,0,0
15677,0,0
15678,0,0
15679,2,2
15680,2,0
15681,2,0
15682,0,0
15683,0,0
15684,0,0
15685,0,0
15686,0,0
15687,0,0
15688,0,0
15689,0,0
15690,0,0
15691,0,0
15692,0,0
15693,0,0
15694,0,0
15695,0,0
15696,0,0
15697,0,0
15698,0,0
15699,0,0
15700,0,0
15701,0,0
15702,0,0
15703,2,0
15704,2,2
15705,0,0
15706,0,0
15707,0,0
15708,0,0
15709,0,0
15710,0,0
15711,0,0
15712,0,2
15713,0,2
15714,2,2
15715,2,2
15716,2,2
15717,2,2
15718,2,2
15719,2,2
15720,2,2
15721,2,2
15722,2,2
15723,2,1
15724,2,0
15725,0,0
15726,0,0
15727,0,0
15728,0,0
15729,0,0
15730,0,0
15731,0,0
15732,0,0
15733,0,0
15734,0,0
15735,0,0
15736,0,0
15737,2,0
15738,2,2
15739,2,2
15740,2,0
15741,2,0
15742,2,1
15743,2,0
15744,2,2
15745,0,2
15746,0,0
15747,1,1
15748,1,1
15749,1,1
15750,2,1
15751,1,1
15752,1,1
15753,0,1
15754,0,1
15755,1,1
15756,1,1
15757,2,2
15758,2,2
15759,2,2
15760,2,2
15761,2,2
15762,2,2
15763,2,2
15764,2,2
15765,2,2
15766,2,2
15767,2,2
15768,2,2
15769,2,2
15770,2,2
15771,2,2
15772,2,2
15773,2,2
15774,2,2
15775,2,2
15776,2,2
15777,2,2
15778,2,2
15779,2,2
15780,2,2
15781,2,2
15782,2,1
15783,2,1
15784,2,1
15785,2,1
15786,1,1
15787,1,1
15788,1,1
15789,1,1
15790,1,1
15791,1,1
15792,1,1
15793,1,1
15794,1,1
15795,1,1
15796,1,1
15797,1,1
15798,1,1
15799,1,1
15800,1,1
15801,1,1
15802,1,1
15803,1,1
15804,1,1
15805,1,1
15806,1,1
15807,1,1
15808,1,1
15809,1,1
15810,1,1
15811,1,1
15812,1,1
15813,1,1
15814,1,1
15815,1,1
15816,1,1
15817,1,1
15818,1,1
15819,1,1
15820,1,2
15821,2,2
15822,1,2
15823,1,2
15824,1,2
15825,2,2
15826,2,2
15827,2,2
15828,2,2
15829,2,2
15830,0,0
15831,0,0
15832,0,0
15833,2,0
15834,0,0
15835,0,0
15836,0,0
15837,0,2
15838,2,2
15839,2,2
15840,2,2
15841,0,2
15842,0,2
15843,0,2
15844,0,2
15845,2,1
15846,1,1
15847,1,1
15848,1,1
15849,1,1
15850,1,1
15851,1,1
15852,1,1
15853,1,2
15854,2,2
15855,2,2
15856,2,2
15857,2,2
15858,2,2
15859,2,2
15860,2,2
15861,2,2
15862,2,2
15863,2,2
15864,2,2
15865,2,2
15866,0,2
15867,0,2
15868,0,1
15869,0,1
15870,0,1
15871,0,1
15872,2,1
15873,1,1
15874,1,1
15875,2,1
15876,2,0
15877,2,0
15878,0,0
15879,0,0
15880,0,0
15881,0,0
15882,0,0
15883,2,0
15884,2,0
15885,0,0
15886,0,0
15887,0,0
15888,0,0
15889,0,0
15890,0,0
15891,0,0
15892,0,0
15893,0,0
15894,0,0
15895,0,0
15896,0,0
15897,0,0
15898,0,0
15899,0,0
15900,0,0
15901,0,0
15902,0,0
15903,0,0
15904,2,2
15905,2,2
15906,2,2
15907,2,2
15908,2,2
15909,2,2
15910,2,2
15911,1,1
15912,1,1
15913,1,1
15914,1,1
15915,1,1
15916,1,1
15917,1,1
15918,1,1
15919,1,1
15920,1,1
15921,1,1
15922,1,1
15923,1,1
15924,1,1
15925,1,1
15926,1,1
15927,1,1
15928,1,1
15929,1,1
15930,1,1
15931,2,1
15932,0,1
15933,0,1
15934,1,1
15935,2,1
15936,2,1
15937,2,1
15938,2,1
15939,1,1
15940,2,1
15941,2,1
15942,2,1
15943,1,1
15944,1,1
15945,2,1
15946,2,1
15947,2,1
15948,1,1
15949,2,1
15950,2,1
15951,1,1
15952,1,1
15953,1,1
15954,1,1
15955,1,1
15956,1,1
15957,1,1
15958,1,1
15959,1,1
15960,1,1
15961,1,1
15962,1,1
15963,1,1
15964,1,1
15965,1,1
15966,1,1
15967,1,1
15968,1,1
15969,1,1
15970,1,1
15971,1,1
15972,1,1
15973,1,1
15974,1,1
15975,1,1
15976,1,1
15977,1,1
15978,1,1
15979,1,1
15980,1,1
15981,1,1
15982,1,1
15983,1,1
15984,1,1
15985,1,1
15986,1,1
15987,1,1
15988,1,1
15989,1,1
15990,1,1
15991,1,1
15992,1,1
15993,1,1
15994,1,1
15995,1,1
15996,1,1
15997,1,1
15998,1,1
15999,1,1
16000,1,1
16001,1,1
16002,1,1
16003,1,1
16004,1,1
16005,1,1
16006,1,1
16007,1,1
16008,1,1
16009,1,1
16010,1,1
16011,1,1
16012,1,1
16013,1,1
16014,1,1
16015,1,1
16016,1,1
16017,1,1
16018,1,1
16019,1,1
16020,1,1
16021,1,1
16022,1,1
16023,1,1
16024,1,1
16025,1,1
16026,1,1
16027,1,1
16028,1,1
16029,1,1
16030,1,1
16031,1,1
16032,1,1
16033,1,1
16034,1,1
16035,1,1
16036,1,1
16037,1,1
16038,1,1
16039,1,1
16040,1,1
16041,1,1
16042,1,1
16043,1,1
16044,1,1
16045,1,1
16046,1,1
16047,1,1
16048,1,1
16049,1,1
16050,2,1
16051,2,1
16052,2,1
16053,2,1
16054,2,1
16055,2,1
16056,2,1
16057,2,1
16058,1,1
16059,2,0
16060,0,0
16061,0,0
16062,0,0
16063,0,0
16064,0,0
16065,0,0
16066,0,0
16067,0,0
16068,0,0
16069,0,0
16070,0,0
16071,0,0
16072,0,0
16073,0,1
16074,1,1
16075,1,1
16076,1,1
16077,1,1
16078,1,1
16079,1,0
16080,0,0
16081,0,0
16082,0,0
16083,0,0
16084,0,0
16085,0,0
16086,0,0
16087,0,0
16088,0,0
16089,2,0
16090,0,1
16091,0,1
16092,0,0
16093,0,0
16094,0,0
16095,0,0
16096,0,0
16097,0,0
16098,0,0
16099,0,0
16100,0,0
16101,0,0
16102,0,0
16103,0,0
16104,0,0
16105,0,0
16106,0,0
16107,0,1
16108,0,1
16109,0,1
16110,0,1
16111,0,1
16112,0,1
16113,0,1
16114,0,1
16115,0,1
16116,0,1
16117,0,1
16118,0,1
16119,1,1
16120,1,1
16121,1,1
16122,1,1
16123,1,1
16124,1,1
16125,1,1
16126,1,1
16127,1,1
16128,1,1
16129,1,1
16130,1,1
16131,1,1
16132,0,1
16133,0,1
16134,0,1
16135,0,1
16136,0,1
16137,0,1
16138,0,1
16139,0,1
16140,0,1
16141,1,1
16142,1,1
16143,1,1
16144,1,1
16145,1,1
16146,1,1
16147,1,1
16148,1,1
16149,1,1
16150,1,0
16151,0,0
16152,0,0
16153,0,0
16154,0,0
16155,0,0
16156,0,0
16157,0,0
16158,0,0
16159,0,0
16160,0,2
16161,0,2
16162,1,2
16163,1,1
16164,1,1
16165,1,1
16166,1,1
16167,1,1
16168,1,1
16169,1,1
16170,1,1
16171,1,1
16172,1,1
16173,1,1
16174,1,1
16175,1,1
16176,1,1
16177,1,1
16178,1,1
16179,1,1
16180,1,1
16181,1,1
16182,1,1
16183,1,1
16184,1,1
16185,1,1
16186,1,0
16187,0,0
16188,0,0
16189,0,0
16190,0,0
16191,0,0
16192,0,0
16193,0,0
16194,0,0
16195,0,0
16196,1,0
16197,1,0
