,predicted,real
34621,2.0780213,3
34622,2.0727537,1
34623,2.0732884,2
34624,2.0752378,3
34625,2.0688357,3
34626,2.0666964,2
34627,2.0568788,1
34628,2.0678387,1
34629,2.060566,2
34630,2.054467,1
34631,2.0605252,1
34632,2.0661805,1
34633,2.0776372,1
34634,2.0788329,2
34635,2.0744665,2
34636,2.0718734,2
34637,2.0763211,2
34638,2.0720038,2
34639,2.0702147,2
34640,2.0680273,2
34641,2.0653846,1
34642,2.0629957,1
34643,2.0598388,3
34644,2.0594428,2
34645,2.060801,3
34646,2.0605204,3
34647,2.061343,2
34648,2.05822,1
34649,2.0605187,2
34650,2.0637202,3
34651,2.06259,2
34652,2.0644357,3
34653,2.0622754,3
34654,2.0627036,3
34655,2.064841,3
34656,2.0614028,3
34657,2.0624444,1
34658,2.061592,1
34659,2.0609128,1
34660,2.063713,2
34661,2.0628366,2
34662,2.0639708,2
34663,2.062623,2
34664,2.0606651,2
34665,2.0609899,2
34666,2.0624137,3
34667,2.0653214,3
34668,2.064381,3
34669,2.0629377,1
34670,2.06145,2
34671,2.0620422,2
34672,2.060928,3
34673,2.0630105,1
34674,2.0624573,1
34675,2.0623412,1
34676,2.0623205,1
34677,2.0620644,2
34678,2.062173,2
34679,2.0571315,3
34680,2.051246,3
34681,2.054936,2
34682,2.0643208,2
34683,2.0657089,1
34684,2.063686,2
34685,2.0639982,2
34686,2.0610278,2
34687,2.045006,1
34688,2.0643516,2
34689,2.0713022,2
34690,2.064201,2
34691,2.0595205,2
34692,2.0658605,1
34693,2.0458667,1
34694,2.06683,2
34695,2.0784824,2
34696,2.0656166,2
34697,2.050505,2
34698,2.0569386,1
34699,2.062591,3
34700,2.0640543,1
34701,2.076873,1
34702,2.0705528,1
34703,2.0636811,2
34704,2.0667794,2
34705,2.07339,2
34706,2.0712152,3
34707,2.0702143,3
34708,2.067773,2
34709,2.06314,2
34710,2.064368,2
34711,2.0641096,2
34712,2.0612786,3
34713,2.0633402,3
34714,2.0624146,2
34715,2.059673,1
34716,2.061927,2
34717,2.0638082,2
34718,2.0625114,2
34719,2.060253,2
34720,2.0614576,3
34721,2.0619364,2
34722,2.0650287,2
34723,2.0622895,3
34724,2.059582,2
34725,2.0620642,3
34726,2.0634246,1
34727,2.0617974,2
34728,2.0616133,1
34729,2.0620854,2
34730,2.0554824,2
34731,2.0617907,2
34732,2.064253,1
34733,2.0607972,1
34734,2.0597696,2
34735,2.0619276,2
34736,2.0621085,2
34737,2.0601208,2
34738,2.0617495,2
34739,2.065725,3
34740,2.0639184,3
34741,2.0603812,2
34742,2.0610805,3
34743,2.0666516,3
34744,2.0616214,1
34745,2.064576,3
34746,2.0593622,2
34747,2.064789,3
34748,2.0594544,3
34749,2.0597727,3
34750,2.0696628,2
34751,2.06948,2
34752,2.060097,2
34753,2.0503247,2
34754,2.066586,3
34755,2.0692475,1
34756,2.0663967,2
34757,2.0646944,3
34758,2.0618975,2
34759,2.059095,2
34760,2.0621555,1
34761,2.0650525,1
34762,2.0651145,3
34763,2.06411,3
34764,2.0600111,3
34765,2.0562847,2
34766,2.0624332,2
34767,2.0558662,2
34768,2.0580857,1
34769,2.0694323,1
34770,2.0583467,2
34771,2.06291,1
34772,2.0589018,3
34773,2.0566878,2
34774,2.063785,1
34775,2.0683067,1
34776,2.0668721,1
34777,2.051306,3
34778,2.0600724,2
34779,2.0655732,2
34780,2.0578842,2
34781,2.064143,2
34782,2.0704534,2
34783,2.0621724,3
34784,2.0608788,1
34785,2.067517,2
34786,2.0581052,2
34787,2.060977,2
34788,2.081089,1
34789,2.0625908,2
34790,2.064259,1
34791,2.0753639,1
34792,2.06705,3
34793,2.0616038,3
34794,2.0749884,1
34795,2.0688713,3
34796,2.061606,3
34797,2.0702412,2
34798,2.067587,2
34799,2.0600722,1
34800,2.0647924,3
34801,2.0526962,3
34802,2.065615,1
34803,2.0718706,1
34804,2.0641174,2
34805,2.0608575,1
34806,2.0631886,1
34807,2.0505352,1
34808,2.0647366,1
34809,2.063174,2
34810,2.0680063,2
34811,2.0687692,2
34812,2.0660021,1
34813,2.0588198,3
34814,2.0636206,3
34815,2.065,2
34816,2.0525627,2
34817,2.0582395,2
34818,2.0633504,3
34819,2.0608616,3
34820,2.0700717,2
34821,2.0707788,2
34822,2.0657914,3
34823,2.0666785,3
34824,2.0709865,2
34825,2.0685608,2
34826,2.0691504,2
34827,2.0674672,2
34828,2.0649397,2
34829,2.0629787,2
34830,2.0610917,2
34831,2.060853,2
34832,2.060217,2
34833,2.0600636,2
34834,2.0608406,2
34835,2.0633326,1
34836,2.0612166,1
34837,2.059602,1
34838,2.0602367,1
34839,2.0615692,3
34840,2.0616777,3
34841,2.0638618,1
34842,2.063778,1
34843,2.040367,1
34844,2.06536,3
34845,2.0655708,1
34846,2.0633004,3
34847,2.0623338,2
34848,2.066781,2
34849,2.0636032,1
34850,2.0614717,1
34851,2.0666077,3
34852,2.0590405,3
34853,2.0599144,3
34854,2.066021,2
34855,2.0634155,1
34856,2.0611944,1
34857,2.061517,3
34858,2.058241,2
34859,2.0634027,1
34860,2.0631833,3
34861,2.0615685,3
34862,2.0644655,1
34863,2.0636406,2
34864,2.0618193,1
34865,2.0643713,1
34866,2.0634072,1
34867,2.0620904,2
34868,2.0603788,2
34869,2.0482862,1
34870,2.0515268,1
34871,2.0545595,2
34872,2.0606225,1
34873,2.0576906,1
34874,2.0627606,3
34875,2.0652466,3
34876,2.0639536,1
34877,2.0659752,1
34878,2.072371,1
34879,2.0858858,1
34880,2.081803,3
34881,2.074274,3
34882,2.0729954,1
34883,2.0735972,1
34884,2.057083,3
34885,2.0589936,2
34886,2.0673378,3
34887,2.0633068,1
34888,2.0600162,1
34889,2.0633845,3
34890,2.0631447,3
34891,2.074525,1
34892,2.0760386,2
34893,2.0610836,2
34894,2.0736206,3
34895,2.068568,2
34896,2.0742738,3
34897,2.0756078,3
34898,2.062388,3
34899,2.0567698,3
34900,2.0771558,2
34901,2.075184,1
34902,2.0651062,1
34903,2.0574193,3
34904,2.0596437,3
34905,2.0629842,1
34906,2.074141,3
34907,2.0640206,1
34908,2.0583832,3
34909,2.0630305,1
34910,2.0732358,3
34911,2.0715737,3
34912,2.0620866,1
34913,2.0741215,3
34914,2.0649776,1
34915,2.061321,1
34916,2.0682032,2
34917,2.07094,2
34918,2.0720072,1
34919,2.0596035,1
34920,2.0583787,1
34921,2.076181,1
34922,2.079713,2
34923,2.069575,1
34924,2.0706663,1
34925,2.0608063,1
34926,2.064938,3
34927,2.0624444,3
34928,2.0712414,3
34929,2.070469,2
34930,2.0551918,2
34931,2.0521305,2
34932,2.0750997,1
34933,2.073203,1
34934,2.061119,3
34935,2.06654,3
34936,2.0661476,2
34937,2.0643442,2
34938,2.0680413,1
34939,2.0678034,1
34940,2.0642884,1
34941,2.0610652,2
34942,2.0610952,2
34943,2.0598834,3
34944,2.0618582,3
34945,2.0513499,2
34946,2.0646853,2
34947,2.066599,1
34948,2.0586178,2
34949,2.0574625,2
34950,2.0661862,2
34951,2.0635068,1
34952,2.064095,1
34953,2.055606,2
34954,2.0550575,2
34955,2.072102,1
34956,2.0637155,1
34957,2.0557234,2
34958,2.0603795,2
34959,2.0634604,1
34960,2.0616252,1
34961,2.0557323,2
34962,2.0615518,2
34963,2.0639029,2
34964,2.0778644,2
34965,2.073387,2
34966,2.0674057,2
34967,2.064029,1
34968,2.067354,2
34969,2.0683506,1
34970,2.0699728,2
34971,2.067886,2
34972,2.0625653,2
34973,2.0608432,2
34974,2.0604305,3
34975,2.0603323,1
34976,2.0608127,3
34977,2.0607584,2
34978,2.0610745,2
34979,2.0610101,1
34980,2.0609436,1
34981,2.0609844,3
34982,2.0607455,2
34983,2.0480897,2
34984,2.0518124,3
34985,2.0597575,2
34986,2.0601306,2
34987,2.0590615,2
34988,2.0743802,1
34989,2.0594244,3
34990,2.0692136,1
34991,2.0769064,2
34992,2.0602756,3
34993,2.069991,1
34994,2.0802193,1
34995,2.0695248,3
34996,2.0558252,3
34997,2.0725296,2
34998,2.0682662,2
34999,2.0645518,2
35000,2.0663285,2
35001,2.0651867,2
35002,2.064727,1
35003,2.0600593,2
35004,2.059561,2
35005,2.0625842,2
35006,2.0605872,2
35007,2.0625458,2
35008,2.0641477,2
35009,2.061477,2
35010,2.0612628,1
35011,2.0586984,1
35012,2.0608916,2
35013,2.0637953,2
35014,2.0618262,2
35015,2.0606682,2
35016,2.0620298,2
35017,2.0611284,2
35018,2.0636435,2
35019,2.0639887,2
35020,2.060352,2
35021,2.059211,2
35022,2.0622544,2
35023,2.0614583,2
35024,2.0594876,2
35025,2.0623143,2
35026,2.0607224,2
35027,2.061742,2
35028,2.06443,2
35029,2.063275,2
35030,2.0632484,2
35031,2.0640888,2
35032,2.0632734,2
35033,2.0613475,2
35034,2.0634918,2
35035,2.0612028,2
35036,2.0605636,2
35037,2.0640097,2
35038,2.063224,1
35039,2.0594761,2
35040,2.062544,2
35041,2.063248,2
35042,2.0625973,2
35043,2.0610144,2
35044,2.0580108,1
35045,2.0576499,2
35046,2.057267,1
35047,2.0597389,1
35048,2.061805,2
35049,2.0610545,2
35050,2.0595558,3
35051,2.0565743,3
35052,2.06677,3
35053,2.0659666,2
35054,2.0609944,2
35055,2.0598483,1
35056,2.0530982,3
35057,2.0462434,1
35058,2.0671806,3
35059,2.072632,3
35060,2.0666459,3
35061,2.0653002,2
35062,2.0671923,2
35063,2.0621464,2
35064,2.0662048,2
35065,2.0701804,2
35066,2.0589988,1
35067,2.061998,1
35068,2.0639138,2
35069,2.0588303,2
35070,2.0567584,2
35071,2.0621004,2
35072,2.0633743,3
35073,2.063453,3
35074,2.0640438,2
35075,2.063227,2
35076,2.0628383,2
35077,2.0570886,2
35078,2.0577946,2
35079,2.0654037,1
35080,2.0656688,1
35081,2.0583723,1
35082,2.0632052,2
35083,2.063579,1
35084,2.0624297,3
35085,2.0638082,3
35086,2.0636153,2
35087,2.0573368,3
35088,2.0527523,2
35089,2.0672371,2
35090,2.0691237,3
35091,2.060765,3
35092,2.0613158,2
35093,2.0641842,2
35094,2.0622334,2
35095,2.0581577,2
35096,2.0614538,2
35097,2.0630631,2
35098,2.0611715,1
35099,2.066369,1
35100,2.0656207,2
35101,2.0617528,2
35102,2.061512,2
35103,2.0603633,3
35104,2.060702,2
35105,2.0684226,1
35106,2.0689118,1
35107,2.0629034,1
35108,2.0624301,2
35109,2.062807,2
35110,2.0621886,2
35111,2.0640278,2
35112,2.0640936,2
35113,2.0622616,3
35114,2.061064,2
35115,2.0605843,2
35116,2.0595908,2
35117,2.0607572,1
35118,2.0573187,1
35119,2.0612118,1
35120,2.062406,1
35121,2.0582967,2
35122,2.0588343,2
35123,2.060781,2
35124,2.0604153,2
35125,2.060657,1
35126,2.0638707,1
35127,2.0593421,1
35128,2.0588918,1
35129,2.0599403,1
35130,2.0599318,2
35131,2.0586026,2
35132,2.0627367,2
35133,2.0601778,2
35134,2.0604346,2
35135,2.0601501,2
35136,2.0628595,2
35137,2.0574794,1
35138,2.058257,1
35139,2.0616448,2
35140,2.0647457,2
35141,2.0600684,1
35142,2.0631864,1
35143,2.0635512,2
35144,2.0634844,2
35145,2.064472,2
35146,2.06337,2
35147,2.064762,2
35148,2.0602133,3
35149,2.060725,3
35150,2.0670395,3
35151,2.0699391,2
35152,2.0666616,1
35153,2.0656307,3
35154,2.064515,3
35155,2.065111,2
35156,2.0689528,2
35157,2.0672188,3
35158,2.063051,3
35159,2.0619855,2
35160,2.0566697,2
35161,2.0650842,3
35162,2.062174,3
35163,2.064099,2
35164,2.06216,1
35165,2.0631304,1
35166,2.0624669,2
35167,2.0608847,2
35168,2.0622828,2
35169,2.062424,2
35170,2.0597427,2
35171,2.0627413,3
35172,2.0612152,2
35173,2.0610244,2
35174,2.0611322,2
35175,2.0609617,2
35176,2.0607822,1
35177,2.0614214,1
35178,2.0585215,3
35179,2.0593266,2
35180,2.059653,2
35181,2.0614107,2
35182,2.059569,2
35183,2.0605671,2
35184,2.061433,1
35185,2.0612178,1
35186,2.0586004,1
35187,2.0600085,1
35188,2.062753,1
35189,2.0623832,3
35190,2.062103,2
35191,2.0621803,2
35192,2.062342,2
35193,2.061512,2
35194,2.0612736,2
35195,2.06209,2
35196,2.0603626,2
35197,2.0616703,2
35198,2.0618558,2
35199,2.062327,2
35200,2.0616462,2
35201,2.0623977,1
35202,2.0631955,1
35203,2.0595748,2
35204,2.0610712,1
35205,2.0638838,3
35206,2.0613654,3
35207,2.060929,2
35208,2.0623252,2
35209,2.058972,2
35210,2.0590932,2
35211,2.0529938,3
35212,2.063689,3
35213,2.0655618,2
35214,2.063475,1
35215,2.06309,1
35216,2.062866,3
35217,2.0627558,1
35218,2.0657675,1
35219,2.0591652,2
35220,2.0590181,2
35221,2.0655153,2
35222,2.0577722,1
35223,2.0653307,2
35224,2.0619848,2
35225,2.0637383,1
35226,2.0628288,1
35227,2.0592945,2
35228,2.063143,2
35229,2.0642772,2
35230,2.0632334,2
35231,2.062615,2
35232,2.0602095,2
35233,2.06435,2
35234,2.0640137,2
35235,2.0623896,2
35236,2.06281,2
35237,2.0616271,1
35238,2.0616708,2
35239,2.0646086,2
35240,2.0614069,2
35241,2.0609818,1
35242,2.06396,2
35243,2.0632026,2
35244,2.0618806,2
35245,2.063092,2
35246,2.0639303,2
35247,2.0671995,3
35248,2.0629604,3
35249,2.063317,2
35250,2.0624619,1
35251,2.065499,1
35252,2.0594573,2
35253,2.057386,3
35254,2.059677,3
35255,2.0639207,1
35256,2.0622792,2
35257,2.0614743,3
35258,2.0644917,2
35259,2.065679,2
35260,2.0628808,2
35261,2.0626516,2
35262,2.064018,2
35263,2.065976,3
35264,2.0654325,3
35265,2.0615463,1
35266,2.060941,1
35267,2.0636563,2
35268,2.0640197,2
35269,2.064066,1
35270,2.0632627,1
35271,2.0607796,3
35272,2.0600731,1
35273,2.0618598,3
35274,2.064578,2
35275,2.0601904,2
35276,2.0595975,1
35277,2.056387,1
35278,2.058768,1
35279,2.0589876,3
35280,2.06957,1
35281,2.0657873,3
35282,2.0641146,2
35283,2.066494,1
35284,2.064839,3
35285,2.0581534,2
35286,2.0634928,2
35287,2.0667326,2
35288,2.0642838,1
35289,2.060941,1
35290,2.0596848,1
35291,2.0620391,2
35292,2.0645761,3
35293,2.0624185,3
35294,2.0613952,2
35295,2.0629828,1
35296,2.0617373,1
35297,2.0628047,1
35298,2.0638049,1
35299,2.064666,3
35300,2.064317,2
35301,2.065734,1
35302,2.0564122,1
35303,2.057606,2
35304,2.0711162,3
35305,2.068644,3
35306,2.0639896,1
35307,2.0656466,1
35308,2.0665238,3
35309,2.0632093,1
35310,2.0641308,3
35311,2.0654995,1
35312,2.0632362,3
35313,2.0598607,1
35314,2.0630038,2
35315,2.060497,3
35316,2.0603592,1
35317,2.0644162,3
35318,2.0622683,2
35319,2.060854,2
35320,2.0628037,1
35321,2.0643225,2
35322,2.0609086,2
35323,2.0607018,3
35324,2.0591743,1
35325,2.064208,3
35326,2.0667293,2
35327,2.0625296,2
35328,2.0624704,2
35329,2.062888,2
35330,2.0645542,1
35331,2.0630488,2
35332,2.0625777,2
35333,2.0635269,2
35334,2.0606356,1
35335,2.0600586,2
35336,2.064336,2
35337,2.0683444,2
35338,2.066553,3
35339,2.0602124,1
35340,2.054452,1
35341,2.0499501,1
35342,2.063101,2
35343,2.0592825,2
35344,2.0648825,2
35345,2.0713143,1
35346,2.0655928,1
35347,2.0612502,3
35348,2.0792785,3
35349,2.0696802,1
35350,2.068519,3
35351,2.073478,2
35352,2.0714338,3
35353,2.0641215,3
35354,2.0686157,2
35355,2.0667462,3
35356,2.065061,1
35357,2.0653753,1
35358,2.0636814,3
35359,2.0645936,2
35360,2.0671773,3
35361,2.0677464,3
35362,2.0672288,2
35363,2.0651853,2
35364,2.0662193,3
35365,2.0667458,1
35366,2.0627573,1
35367,2.0627184,3
35368,2.0648396,3
35369,2.0617259,1
35370,2.0605829,1
35371,2.0617275,2
35372,2.063764,3
35373,2.0624092,3
35374,2.059107,2
35375,2.0599287,2
35376,2.0612078,2
35377,2.0633414,2
35378,2.0606036,3
35379,2.0601957,2
35380,2.0609753,3
35381,2.0612605,2
35382,2.0610707,2
35383,2.0610986,2
35384,2.0636356,2
35385,2.0640182,3
35386,2.0609608,2
35387,2.0546107,2
35388,2.062772,3
35389,2.0670574,3
35390,2.0630696,2
35391,2.0609167,2
35392,2.0633905,2
35393,2.0644257,2
35394,2.0638282,2
35395,2.0655115,2
35396,2.0640178,2
35397,2.061889,3
35398,2.061221,1
35399,2.0607066,2
35400,2.05932,2
35401,2.0601885,2
35402,2.0603602,1
35403,2.060632,1
35404,2.0605257,2
35405,2.0602155,1
35406,2.0605066,2
35407,2.0608082,2
35408,2.060939,2
35409,2.062005,2
35410,2.0619206,2
35411,2.0625436,2
35412,2.0625224,2
35413,2.0628402,2
35414,2.0623004,2
35415,2.0622153,2
35416,2.0621161,1
35417,2.058505,1
35418,2.0590386,2
35419,2.0638409,2
35420,2.0597847,1
35421,2.0633285,2
35422,2.064083,2
35423,2.063743,1
35424,2.0609174,1
35425,2.0592988,1
35426,2.0639656,2
35427,2.0604753,2
35428,2.060931,2
35429,2.0624838,2
35430,2.0650299,3
35431,2.0667317,3
35432,2.0637262,2
35433,2.0623534,2
35434,2.0635443,2
35435,2.0603414,3
35436,2.0636382,3
35437,2.061519,1
35438,2.0621722,3
35439,2.0603502,1
35440,2.0601263,1
35441,2.060545,2
35442,2.063603,3
35443,2.0628417,2
35444,2.0599706,2
35445,2.0607002,2
35446,2.0624135,3
35447,2.0623453,2
35448,2.0621734,2
35449,2.0639718,3
35450,2.0628679,3
35451,2.061452,2
35452,2.0633025,2
35453,2.0626073,1
35454,2.0605073,1
35455,2.0634563,3
35456,2.0635355,2
35457,2.0616827,3
35458,2.0610287,3
35459,2.0620234,2
35460,2.0612688,2
35461,2.0596716,3
35462,2.0608,3
35463,2.0617247,2
35464,2.0628572,2
35465,2.061503,3
35466,2.0610416,3
35467,2.0605383,1
35468,2.0611484,2
35469,2.0584924,3
35470,2.0624352,3
35471,2.0611787,1
35472,2.0620625,3
35473,2.0633426,2
35474,2.0612693,2
35475,2.0600855,2
35476,2.0642107,2
35477,2.0494866,2
35478,2.052012,3
35479,2.0738661,3
35480,2.0734658,2
35481,2.0616214,2
35482,2.0657852,2
35483,2.06316,1
35484,2.0650299,2
35485,2.0691745,1
35486,2.0657382,2
35487,2.0645056,2
35488,2.062705,2
35489,2.0629785,2
35490,2.0584388,2
35491,2.0589352,2
35492,2.0484393,1
35493,2.0514843,2
35494,2.0608032,1
35495,2.0710335,1
35496,2.0577009,2
35497,2.0560615,2
35498,2.0762799,3
35499,2.0760205,2
35500,2.0683148,2
35501,2.0719392,2
35502,2.0649066,1
35503,2.054367,1
35504,2.0624876,1
35505,2.076952,1
35506,2.0656235,2
35507,2.0638149,2
35508,2.0682957,2
35509,2.054099,1
35510,2.0675962,1
35511,2.0741594,2
35512,2.06415,3
35513,2.062185,3
35514,2.0682144,2
35515,2.0613997,2
35516,2.0638552,2
35517,2.0721557,1
35518,2.0671864,1
35519,2.0652266,1
35520,2.0656617,1
35521,2.068067,1
35522,2.065038,2
35523,2.0666432,1
35524,2.0639827,1
35525,2.0633276,2
35526,2.061292,3
35527,2.062644,1
35528,2.0627036,2
35529,2.0621045,1
35530,2.061093,1
35531,2.0617092,1
35532,2.060729,1
35533,2.0612965,3
35534,2.0613465,2
35535,2.0619655,3
35536,2.0615003,3
35537,2.0603514,1
35538,2.060615,3
35539,2.0609174,3
35540,2.0612082,2
35541,2.0386817,1
35542,2.0672762,1
35543,2.0520215,1
35544,2.0461192,2
35545,2.0604653,1
35546,2.062448,2
35547,2.0560443,2
35548,2.0629742,2
35549,2.070552,2
35550,2.0694714,2
35551,2.0897987,1
35552,2.0721793,3
35553,2.0805304,1
35554,2.0875216,2
35555,2.0787182,1
35556,2.0664074,2
35557,2.0745873,2
35558,2.069005,2
35559,2.064768,2
35560,2.052641,2
35561,2.0704913,3
35562,2.0762186,2
35563,2.0448737,3
35564,2.0624807,1
35565,2.0623124,2
35566,2.0524573,2
35567,2.0630615,3
35568,2.073458,3
35569,2.0626745,2
35570,2.065727,2
35571,2.07128,1
35572,2.0671408,1
35573,2.080667,2
35574,2.0823314,2
35575,2.077561,2
35576,2.0767868,2
35577,2.084555,2
35578,2.0823314,2
35579,2.0774155,2
35580,2.0754545,2
35581,2.073073,1
35582,2.0687416,1
35583,2.0669687,1
35584,2.0648017,3
35585,2.0633905,3
35586,2.0616438,2
35587,2.05957,2
35588,2.0579908,3
35589,2.06088,3
35590,2.0605116,3
35591,2.061093,2
35592,2.0640366,2
35593,2.0624092,2
35594,2.0612206,3
35595,2.061989,3
35596,2.0600345,3
35597,2.0469217,3
35598,2.0669587,3
35599,2.072449,2
35600,2.0640762,2
35601,2.0618837,2
35602,2.067058,2
35603,2.0634596,2
35604,2.0620892,3
35605,2.0671988,2
35606,2.0656316,2
35607,2.063309,2
35608,2.065152,2
35609,2.06471,1
35610,2.0632825,2
35611,2.0631628,2
35612,2.064767,2
35613,2.0645247,3
35614,2.0497365,3
35615,2.0534086,2
35616,2.0622487,2
35617,2.0625677,2
35618,2.0747874,2
35619,2.0602508,3
35620,2.0694692,3
35621,2.0790882,2
35622,2.075553,2
35623,2.0704756,2
35624,2.076092,2
35625,2.0696023,2
35626,2.0647185,2
35627,2.0672276,2
35628,2.0636213,2
35629,2.062164,2
35630,2.061089,2
35631,2.0611818,3
35632,2.0618935,3
35633,2.061555,2
35634,2.059453,2
35635,2.0610807,2
35636,2.0628154,2
35637,2.0613053,3
35638,2.0611162,3
35639,2.0618978,2
35640,2.048627,3
35641,2.0518234,1
35642,2.0608213,3
35643,2.073436,2
35644,2.056746,2
35645,2.0552406,2
35646,2.062779,2
35647,2.065682,1
35648,2.0663483,3
35649,2.070832,2
35650,2.070581,1
35651,2.0792453,2
35652,2.0780735,1
35653,2.071473,1
35654,2.0717964,3
35655,2.060944,3
35656,2.0608518,2
35657,2.068379,1
35658,2.0804963,2
35659,2.0716813,2
35660,2.0646994,2
35661,2.0647728,2
35662,2.066439,2
35663,2.0677602,2
35664,2.0691502,2
35665,2.0674167,1
35666,2.0637631,2
35667,2.061996,3
35668,2.06176,2
35669,2.0616019,2
35670,2.061734,2
35671,2.0582447,2
35672,2.058743,2
35673,2.0594068,2
35674,2.060208,2
35675,2.060367,2
35676,2.0608387,2
35677,2.0615218,2
35678,2.0611718,2
35679,2.0610862,2
35680,2.0621903,2
35681,2.062036,2
35682,2.0619717,2
35683,2.0620143,2
35684,2.0619297,2
35685,2.0617435,2
35686,2.0616794,2
35687,2.0620298,1
35688,2.0619617,1
35689,2.0477831,2
35690,2.0508785,2
35691,2.073508,2
35692,2.0701175,2
35693,2.0602345,2
35694,2.065698,2
35695,2.0683267,2
35696,2.0666983,2
35697,2.068413,2
35698,2.0681922,2
35699,2.0639832,2
35700,2.0616736,2
35701,2.0604088,3
35702,2.0570908,3
35703,2.0578825,1
35704,2.0648026,1
35705,2.064054,3
35706,2.058729,2
35707,2.05991,3
35708,2.06242,2
35709,2.0667894,2
35710,2.065678,3
35711,2.0669315,3
35712,2.0658972,2
35713,2.0596697,2
35714,2.0605097,2
35715,2.0628867,2
35716,2.0641072,2
35717,2.0634215,2
35718,2.0621967,2
35719,2.0634758,2
35720,2.0648234,2
35721,2.0646155,2
35722,2.0658236,2
35723,2.065492,2
35724,2.0651004,2
35725,2.0647848,2
35726,2.0649042,2
35727,2.0634131,2
35728,2.058212,2
35729,2.0666673,2
35730,2.0695863,2
35731,2.0650802,2
35732,2.0632675,2
35733,2.0661438,2
35734,2.0639708,2
35735,2.0645516,2
35736,2.0669112,2
35737,2.0657969,2
35738,2.0648496,2
35739,2.0641973,2
35740,2.0645626,2
35741,2.064539,2
35742,2.0567932,2
35743,2.0657318,2
35744,2.0676854,2
35745,2.0704772,3
35746,2.0673852,3
35747,2.0684047,2
35748,2.0646646,2
35749,2.065165,2
35750,2.0660462,3
35751,2.0618727,3
35752,2.0615776,2
35753,2.064511,2
35754,2.062282,3
35755,2.0619977,2
35756,2.0610576,2
35757,2.061776,2
35758,2.0613964,2
35759,2.0589669,2
35760,2.0617318,2
35761,2.0602317,2
35762,2.0559158,3
35763,2.0616214,2
35764,2.06188,2
35765,2.0639386,2
35766,2.0622513,2
35767,2.0614166,2
35768,2.0623307,2
35769,2.0600212,2
35770,2.0609872,2
35771,2.0587847,2
35772,2.0601115,3
35773,2.0615308,3
35774,2.0616462,2
35775,2.0612442,2
35776,2.0629106,2
35777,2.062137,2
35778,2.0615232,2
35779,2.0617592,2
35780,2.0662405,2
35781,2.0646644,2
35782,2.0639114,2
35783,2.0629535,2
35784,2.063011,3
35785,2.0620134,1
35786,2.06165,2
35787,2.0618913,2
35788,2.0621367,2
35789,2.061038,3
35790,2.0573282,1
35791,2.058049,2
35792,2.0586765,2
35793,2.0549054,2
35794,2.0613482,2
35795,2.057339,2
35796,2.0596285,2
35797,2.0590448,2
35798,2.0641766,2
35799,2.0653043,2
35800,2.0622754,2
35801,2.0648234,2
35802,2.0679996,1
35803,2.0632417,3
35804,2.0636103,2
35805,2.068784,1
35806,2.0688705,3
35807,2.0638022,2
35808,2.0643477,2
35809,2.0642765,2
35810,2.0637658,2
35811,2.062322,2
35812,2.0625472,2
35813,2.0635388,2
35814,2.060721,2
35815,2.0612037,2
35816,2.0627394,2
35817,2.061535,2
35818,2.0617795,2
35819,2.0622144,2
35820,2.0612507,2
35821,2.0611455,2
35822,2.0616007,3
35823,2.0616865,3
35824,2.062108,3
35825,2.0605333,2
35826,2.0615306,1
35827,2.061967,1
35828,2.0616245,2
35829,2.061256,2
35830,2.0602453,2
35831,2.0595715,1
35832,2.0602942,1
35833,2.0607007,2
35834,2.0612473,2
35835,2.0613794,2
35836,2.063141,2
35837,2.0630302,2
35838,2.0626252,2
35839,2.0603902,2
35840,2.0575469,2
35841,2.0625703,2
35842,2.0641685,2
35843,2.0646422,2
35844,2.0627763,2
35845,2.0628102,2
35846,2.0626066,2
35847,2.0609171,2
35848,2.061843,2
35849,2.0634785,2
35850,2.0552235,3
35851,2.0620024,3
35852,2.0660708,2
35853,2.0613885,3
35854,2.0609708,1
35855,2.0633686,2
35856,2.061285,3
35857,2.0625079,1
35858,2.0617063,3
35859,2.06324,1
35860,2.0620368,3
35861,2.0617204,3
35862,2.0599582,2
35863,2.0603814,2
35864,2.0627453,1
35865,2.0622623,2
35866,2.0587432,1
35867,2.0545917,1
35868,2.0646236,3
35869,2.0660317,3
35870,2.0631604,2
35871,2.0625386,2
35872,2.065499,1
35873,2.0619147,1
35874,2.0622132,2
35875,2.0640984,2
35876,2.062077,2
35877,2.0613377,2
35878,2.0619788,2
35879,2.0606234,2
35880,2.0623338,1
35881,2.0619543,1
35882,2.0604565,3
35883,2.0609214,2
35884,2.060688,2
35885,2.0612578,2
35886,2.0611029,1
35887,2.039373,1
35888,2.0468426,1
35889,2.0605588,1
35890,2.0605185,1
35891,2.0548193,1
35892,2.0603993,3
35893,2.066844,3
35894,2.065367,2
35895,2.0892272,2
35896,2.0743887,2
35897,2.0679445,2
35898,2.0956452,2
35899,2.0933845,2
35900,2.075222,2
35901,2.0796456,2
35902,2.0772278,2
35903,2.052587,2
35904,2.077916,3
35905,2.083254,2
35906,2.0655568,1
35907,2.064315,3
35908,2.0698836,3
35909,2.0638466,1
35910,2.0650728,1
35911,2.0673285,1
35912,2.0627823,2
35913,2.060899,2
35914,2.0620885,2
35915,2.0621629,2
35916,2.0623193,2
35917,2.0626853,2
35918,2.0623994,2
35919,2.0621812,2
35920,2.0624282,3
