,predicted,real
16864,1.2290814,2
16865,1.1822172,3
16866,1.2509593,3
16867,1.2626055,1
16868,1.2180336,1
16869,1.2434599,2
16870,1.2031637,2
16871,1.2709101,3
16872,1.3283765,3
16873,1.2761567,2
16874,1.345821,2
16875,1.3154293,2
16876,1.3371274,2
16877,1.352516,1
16878,1.3245565,1
16879,1.3317083,2
16880,1.2946212,3
16881,1.288568,1
16882,1.3425883,1
16883,1.2623465,2
16884,1.2064711,2
16885,1.2466377,2
16886,1.32282,2
16887,1.4632097,2
16888,1.4281108,2
16889,1.4183269,1
16890,1.4410332,1
16891,1.5308558,1
16892,1.619015,1
16893,1.4870156,3
16894,1.4056414,2
16895,1.3744841,2
16896,1.4091176,2
16897,1.4286343,1
16898,1.3717594,1
16899,1.339023,2
16900,1.2666491,2
16901,1.3507468,2
16902,1.3355912,3
16903,1.2832367,3
16904,1.2878451,2
16905,1.2127988,1
16906,1.213826,1
16907,1.262221,2
16908,1.2484782,2
16909,1.2879152,2
16910,1.2374532,3
16911,1.2261659,3
16912,1.252065,2
16913,1.2518553,2
16914,1.2683474,2
16915,1.2710551,2
16916,1.2747533,2
16917,1.2762823,2
16918,1.2836568,2
16919,1.2673965,2
16920,1.270209,1
16921,1.2331916,1
16922,1.2011379,2
16923,1.1722881,2
16924,1.1586341,2
16925,1.2238423,2
16926,1.2125384,2
16927,1.2384659,3
16928,1.2535034,3
16929,1.3017235,1
16930,1.3582742,3
16931,1.3157129,3
16932,1.3196524,2
16933,1.3301023,2
16934,1.325338,2
16935,1.350809,2
16936,1.295601,2
16937,1.2521495,2
16938,1.2322648,1
16939,1.2205708,1
16940,1.270661,3
16941,1.2065281,2
16942,1.2409717,3
16943,1.2531569,3
16944,1.13886,3
16945,1.17799,1
16946,1.1980286,1
16947,1.2808356,3
16948,1.3067161,2
16949,1.3138486,2
16950,1.3167161,3
16951,1.2856075,3
16952,1.3598129,2
16953,1.3513645,2
16954,1.3354467,2
16955,1.3507551,1
16956,1.3286895,1
16957,1.3016118,2
16958,1.3700593,2
16959,1.2692453,2
16960,1.2573967,2
16961,1.307579,2
16962,1.3078477,2
16963,1.3500352,2
16964,1.3247423,2
16965,1.3266746,2
16966,1.3275583,2
16967,1.3249185,2
16968,1.3241072,2
16969,1.304619,2
16970,1.292428,2
16971,1.2873424,1
16972,1.2510085,1
16973,1.2402828,3
16974,1.2541667,2
16975,1.2755328,1
16976,1.3029914,1
16977,1.2871342,2
16978,1.2784399,2
16979,1.2879877,2
16980,1.2653537,2
16981,1.3083049,2
16982,1.3331311,2
16983,1.3045772,2
16984,1.3084428,2
16985,1.2748946,3
16986,1.2771405,2
16987,1.3158855,2
16988,1.2762494,2
16989,1.2777407,2
16990,1.2661674,2
16991,1.2587179,2
16992,1.305651,3
16993,1.2907633,1
16994,1.3231899,3
16995,1.2973447,2
16996,1.3022805,1
16997,1.3115128,3
16998,1.2696476,1
16999,1.3419058,3
17000,1.2761763,3
17001,1.2979087,3
17002,1.306275,2
17003,1.2548859,2
17004,1.3267803,2
17005,1.2988498,2
17006,1.339775,2
17007,1.3316964,1
17008,1.3107796,1
17009,1.3115252,2
17010,1.2780961,2
17011,1.2757996,2
17012,1.2797384,2
17013,1.2882564,1
17014,1.2927505,1
17015,1.2687986,2
17016,1.2653937,2
17017,1.2563034,2
17018,1.2671163,1
17019,1.2269342,3
17020,1.2235918,2
17021,1.2313986,1
17022,1.2419797,1
17023,1.3025261,2
17024,1.3317975,2
17025,1.333356,1
17026,1.3095918,1
17027,1.3267341,2
17028,1.3038126,2
17029,1.3400748,2
17030,1.3561623,2
17031,1.3292828,2
17032,1.3343008,2
17033,1.3473886,2
17034,1.3631592,1
17035,1.4075602,3
17036,1.3685458,1
17037,1.3316687,1
17038,1.2578702,1
17039,1.2325768,2
17040,1.3004168,3
17041,1.2915845,3
17042,1.226441,2
17043,1.3448135,2
17044,1.2829072,1
17045,1.3186595,2
17046,1.3516654,2
17047,1.3718055,2
17048,1.4500961,2
17049,1.4200745,2
17050,1.3675584,2
17051,1.3732275,2
17052,1.3968741,2
17053,1.4372301,2
17054,1.4308054,1
17055,1.4427702,2
17056,1.4137583,2
17057,1.428831,2
17058,1.4748542,2
17059,1.4447578,2
17060,1.4724891,2
17061,1.4596109,2
17062,1.4583747,2
17063,1.5173717,1
17064,1.4912949,1
17065,1.4773865,1
17066,1.4516398,2
17067,1.4514493,2
17068,1.4708271,2
17069,1.4630197,2
17070,1.4950204,2
17071,1.4783896,2
17072,1.509599,3
17073,1.5213066,3
17074,1.4877472,1
17075,1.4712236,3
17076,1.4922636,3
17077,1.5383415,3
17078,1.4581841,3
17079,1.4294411,1
17080,1.3776485,2
17081,1.3487074,2
17082,1.3724022,3
17083,1.3555865,3
17084,1.3391212,1
17085,1.2726399,3
17086,1.2801398,2
17087,1.3259838,2
17088,1.2875129,3
17089,1.2581837,3
17090,1.2407006,2
17091,1.2259413,2
17092,1.2112142,2
17093,1.2514143,2
17094,1.2038074,1
17095,1.1545861,1
17096,1.1649954,3
17097,1.1862129,3
17098,1.2713381,3
17099,1.2661438,2
17100,1.2652305,1
17101,1.2271168,1
17102,1.282362,2
17103,1.3238236,2
17104,1.3238498,2
17105,1.3711275,2
17106,1.3545902,1
17107,1.3153759,1
17108,1.2793006,1
17109,1.2966126,3
17110,1.3425099,2
17111,1.3198935,2
17112,1.3339652,1
17113,1.3167304,1
17114,1.2979163,1
17115,1.3362918,1
17116,1.3437767,1
17117,1.3138585,1
17118,1.3256805,2
17119,1.3739295,2
17120,1.3655497,2
17121,1.4206849,2
17122,1.3950528,2
17123,1.4274772,2
17124,1.4257385,2
17125,1.4339104,2
17126,1.4335427,1
17127,1.4062341,1
17128,1.4062707,2
17129,1.4197278,2
17130,1.4142721,2
17131,1.4275668,2
17132,1.4211541,2
17133,1.3935661,2
17134,1.4104376,2
17135,1.390297,2
17136,1.3909721,2
17137,1.3830254,2
17138,1.3808,2
17139,1.3485509,3
17140,1.3368411,3
17141,1.3519113,2
17142,1.3224158,2
17143,1.3065822,2
17144,1.3273585,3
17145,1.3157655,3
17146,1.3528459,2
17147,1.3724908,1
17148,1.2648739,3
17149,1.2314517,2
17150,1.3254187,2
17151,1.2679311,2
17152,1.2487761,2
17153,1.2719091,2
17154,1.2348301,2
17155,1.2778518,2
17156,1.2595087,2
17157,1.2502383,2
17158,1.2569636,2
17159,1.2704556,2
17160,1.285743,2
17161,1.2901733,2
17162,1.293394,2
17163,1.3038275,2
17164,1.3261002,2
17165,1.3757297,2
17166,1.3846023,2
17167,1.3865799,2
17168,1.393201,2
17169,1.3983748,2
17170,1.3967302,3
17171,1.3544091,3
17172,1.4966841,3
17173,1.63739,3
17174,1.6744878,2
17175,1.8666601,2
17176,1.9289298,2
17177,2.0132833,2
17178,1.9048727,2
17179,2.0061076,2
17180,1.939334,2
17181,2.1102626,2
17182,2.1097393,1
17183,1.9521437,1
17184,1.9683439,1
17185,1.8504001,2
17186,1.6528727,2
17187,1.6529768,2
17188,1.6518869,2
17189,1.4702041,2
17190,1.5463014,2
17191,1.5597038,2
17192,1.3874243,2
17193,1.384489,2
17194,1.3867468,2
17195,1.3828758,2
17196,1.3811303,2
17197,1.3804547,2
17198,1.3773831,2
17199,1.381406,2
17200,1.3835961,2
17201,1.3795127,2
17202,1.3796242,2
17203,1.3798637,2
17204,1.3792804,2
17205,1.3789655,2
17206,1.3787332,2
17207,1.3794318,1
17208,1.3273578,1
17209,1.3020236,3
17210,1.3529044,3
17211,1.2632447,2
17212,1.2104528,2
17213,1.2903224,2
17214,1.3301966,3
17215,1.2999191,3
17216,1.3375906,2
17217,1.2958096,2
17218,1.2580158,2
17219,1.3599164,2
17220,1.3500934,2
17221,1.2873305,2
17222,1.3499446,2
17223,1.3359084,2
17224,1.2829328,2
17225,1.3574703,2
17226,1.3173245,2
17227,1.3145715,2
17228,1.3336653,2
17229,1.2615296,2
17230,1.2303141,2
17231,1.2832003,2
17232,1.3578064,2
17233,1.3334315,2
17234,1.3495464,2
17235,1.3443481,2
17236,1.3478643,3
17237,1.4320071,1
17238,1.4078733,1
17239,1.3872548,1
17240,1.4148517,1
17241,1.3626913,2
17242,1.3415359,2
17243,1.3552552,2
17244,1.3098099,2
17245,1.3300197,2
17246,1.3728969,2
17247,1.3068485,2
17248,1.2997695,2
17249,1.2808473,2
17250,1.288624,2
17251,1.3188843,2
17252,1.2943647,2
17253,1.2900602,2
17254,1.2785798,2
17255,1.2789791,2
17256,1.2753068,2
17257,1.2855386,2
17258,1.2812887,3
17259,1.2398304,3
17260,1.220966,2
17261,1.2191166,3
17262,1.170202,3
17263,1.2080508,2
17264,1.1823028,1
17265,1.1978331,3
17266,1.2081357,3
17267,1.2059704,3
17268,1.2347878,2
17269,1.2502813,2
17270,1.3224995,2
17271,1.321221,1
17272,1.3469468,1
17273,1.3414189,2
17274,1.3770307,2
17275,1.4084028,2
17276,1.3777705,2
17277,1.4636228,2
17278,1.4053966,2
17279,1.361071,2
17280,1.3760679,2
17281,1.3631141,2
17282,1.3789256,2
17283,1.3688363,2
17284,1.3196981,2
17285,1.318502,2
17286,1.3182077,2
17287,1.3184135,2
17288,1.317935,2
17289,1.3175491,2
17290,1.3169183,2
17291,1.3173646,2
17292,1.3174849,2
17293,1.3175641,2
17294,1.3183801,2
17295,1.320459,2
17296,1.323325,2
17297,1.3268838,2
17298,1.3272767,2
17299,1.3285079,3
17300,1.3071295,3
17301,1.2809652,2
17302,1.3401994,2
17303,1.4479032,2
17304,1.3945218,3
17305,1.4089682,3
17306,1.4663414,2
17307,1.4093306,3
17308,1.5071522,3
17309,1.486432,1
17310,1.4293776,1
17311,1.3696319,1
17312,1.4049102,1
17313,1.3826497,2
17314,1.3604809,1
17315,1.3346967,1
17316,1.2769183,2
17317,1.3178706,2
17318,1.2754447,1
17319,1.2510892,1
17320,1.2522986,1
17321,1.2357064,1
17322,1.2749443,2
17323,1.2394946,1
17324,1.1826925,1
17325,1.2002244,3
17326,1.1976392,3
17327,1.2274222,3
17328,1.1947334,1
17329,1.1578119,3
17330,1.1922333,2
17331,1.1961762,2
17332,1.2108793,2
17333,1.2860903,2
17334,1.3578757,2
17335,1.3317307,2
17336,1.3644108,2
17337,1.3857099,2
17338,1.3788047,2
17339,1.4641775,2
17340,1.4682121,2
17341,1.4587017,2
17342,1.4638711,2
17343,1.4643062,2
17344,1.4657719,2
17345,1.4664363,2
17346,1.4688624,2
17347,1.4678962,2
17348,1.4680942,2
17349,1.4682536,2
17350,1.4680634,2
17351,1.4684408,2
17352,1.4683084,2
17353,1.4687127,1
17354,1.4623259,3
17355,1.4426553,3
17356,1.4207665,2
17357,1.4535708,2
17358,1.4247098,2
17359,1.3747156,2
17360,1.4025481,2
17361,1.3529965,2
17362,1.403801,2
17363,1.4991498,1
17364,1.3412346,1
17365,1.3553696,1
17366,1.4165605,3
17367,1.3173765,1
17368,1.3264579,1
17369,1.4422389,1
17370,1.3645011,2
17371,1.4023707,2
17372,1.3950944,1
17373,1.2990957,1
17374,1.3578904,3
17375,1.3258879,2
17376,1.3200581,2
17377,1.3153477,2
17378,1.2802211,2
17379,1.3065169,2
17380,1.2679489,2
17381,1.340633,2
17382,1.3170652,1
17383,1.3242443,1
17384,1.3280534,2
17385,1.3296627,2
17386,1.3848156,2
17387,1.3843681,2
17388,1.3906312,2
17389,1.42751,1
17390,1.4351356,1
17391,1.4941508,2
17392,1.5006738,3
17393,1.4679084,3
17394,1.4375824,2
17395,1.4491026,2
17396,1.459834,2
17397,1.4760883,2
17398,1.4650623,2
17399,1.4328206,2
17400,1.4362314,2
17401,1.4501697,2
17402,1.4415545,1
17403,1.4197352,1
17404,1.377901,2
17405,1.3982385,2
17406,1.4885919,3
17407,1.4450661,3
17408,1.4865539,2
17409,1.5017836,2
17410,1.4843916,2
17411,1.4938979,2
17412,1.4956005,2
17413,1.5369321,2
17414,1.5776397,2
17415,1.5565251,2
17416,1.5310127,2
17417,1.5315806,2
17418,1.5274208,2
17419,1.5274348,2
17420,1.5382423,2
17421,1.5572358,2
17422,1.579468,2
17423,1.5674084,2
17424,1.5234387,1
17425,1.5129448,1
17426,1.4890467,2
17427,1.5078158,1
17428,1.5416312,2
17429,1.4917736,2
17430,1.4715587,2
17431,1.5030564,2
17432,1.4794424,2
17433,1.4523637,2
17434,1.4684296,3
17435,1.5094322,3
17436,1.4238877,3
17437,1.4906131,3
17438,1.4270552,2
17439,1.3434241,1
17440,1.3528562,3
17441,1.2878833,3
17442,1.3128464,2
17443,1.3304001,2
17444,1.358756,2
17445,1.3488799,2
17446,1.345589,2
17447,1.360042,2
17448,1.4148161,2
17449,1.4572021,3
17450,1.4310867,3
17451,1.3959147,3
17452,1.3669664,3
17453,1.341218,3
17454,1.3950428,1
17455,1.3391613,2
17456,1.3252307,1
17457,1.3767042,1
17458,1.3735627,2
17459,1.3723515,2
17460,1.3152827,1
17461,1.3975954,3
17462,1.3141776,3
17463,1.3288338,1
17464,1.2953521,2
17465,1.3258005,2
17466,1.3421212,2
17467,1.2758465,2
17468,1.3589516,2
17469,1.3258963,2
17470,1.4128343,2
17471,1.4051083,2
17472,1.3903241,1
17473,1.364838,1
17474,1.3646013,2
17475,1.3767725,2
17476,1.4586514,2
17477,1.3695098,2
17478,1.3429784,2
17479,1.4400579,2
17480,1.3808866,2
17481,1.4473022,2
17482,1.4114829,2
17483,1.3919301,2
17484,1.440729,2
17485,1.408808,2
17486,1.4257162,3
17487,1.417181,3
17488,1.4219193,1
17489,1.3971361,1
17490,1.3157685,2
17491,1.3555397,2
17492,1.3627688,2
17493,1.3526163,2
17494,1.3680972,2
17495,1.3073739,2
17496,1.3254178,2
17497,1.3611751,2
17498,1.3598528,2
17499,1.371511,2
17500,1.3672395,2
17501,1.3695157,2
17502,1.3566654,2
17503,1.3521128,2
17504,1.3622739,2
17505,1.3475316,2
17506,1.3561975,2
17507,1.3536003,2
17508,1.3390452,2
17509,1.3409812,3
17510,1.3398777,3
17511,1.3625568,3
17512,1.3195311,2
17513,1.2708645,1
17514,1.2817144,3
17515,1.2675246,1
17516,1.2942277,2
17517,1.305399,2
17518,1.2872424,2
17519,1.28788,2
17520,1.2832676,2
17521,1.2905225,3
17522,1.2559334,2
17523,1.200693,3
17524,1.2388692,1
17525,1.2032974,2
17526,1.2456802,2
17527,1.3174791,3
17528,1.2257434,3
17529,1.3557365,1
17530,1.2591873,2
17531,1.3230593,2
17532,1.2946774,1
17533,1.3332748,1
17534,1.3367927,3
17535,1.3026987,1
17536,1.3461914,1
17537,1.3426301,2
17538,1.328419,2
17539,1.3703113,2
17540,1.3402847,2
17541,1.3685745,2
17542,1.3870552,3
17543,1.3468266,3
17544,1.3259444,2
17545,1.3199174,2
17546,1.3388842,1
17547,1.3300941,1
17548,1.3446901,2
17549,1.3393868,3
17550,1.3448898,1
17551,1.3452849,2
17552,1.3656439,1
17553,1.3294348,3
17554,1.2936885,3
17555,1.2988708,1
17556,1.3156337,3
17557,1.333423,3
17558,1.3539369,2
17559,1.2991353,1
17560,1.2864579,1
17561,1.3038447,3
17562,1.2600464,2
17563,1.2507987,2
17564,1.2534934,2
17565,1.2490134,2
17566,1.2395291,1
17567,1.2543527,2
17568,1.2701018,2
17569,1.2498841,1
17570,1.2611274,1
17571,1.2399297,1
17572,1.2070177,2
17573,1.2273773,2
17574,1.2458558,2
17575,1.2905405,2
17576,1.2855517,2
17577,1.2866381,2
17578,1.3256856,2
17579,1.3463728,2
17580,1.4092792,2
17581,1.4551102,2
17582,1.424388,2
17583,1.4261748,2
17584,1.452287,2
17585,1.4493476,2
17586,1.4866976,2
17587,1.4781474,2
17588,1.4776524,2
17589,1.4732192,2
17590,1.4737387,2
17591,1.4753813,2
17592,1.4760082,2
17593,1.4760387,3
17594,1.4360092,1
17595,1.4347559,1
17596,1.4426162,1
17597,1.4222056,2
17598,1.4514291,2
17599,1.513901,2
17600,1.5084884,2
17601,1.5304221,1
17602,1.4873664,1
17603,1.4309983,2
17604,1.4692774,2
17605,1.5051502,2
17606,1.432025,2
17607,1.4100497,2
17608,1.3891624,2
17609,1.327021,3
17610,1.3293911,3
17611,1.3998436,3
17612,1.3372312,2
17613,1.271536,2
17614,1.3119965,2
17615,1.224167,1
17616,1.3413095,3
17617,1.2557125,3
17618,1.3579835,2
17619,1.3653834,1
17620,1.2874802,3
17621,1.2888681,2
17622,1.2350405,2
17623,1.2536627,2
17624,1.3128116,1
17625,1.2598745,1
17626,1.2358799,2
17627,1.2069584,2
17628,1.204116,2
17629,1.1821616,1
17630,1.1983496,1
17631,1.1884353,3
17632,1.1634676,3
17633,1.1856471,2
17634,1.1737,2
17635,1.2224677,2
17636,1.2205882,3
17637,1.2430197,1
17638,1.3097739,3
17639,1.2942196,1
17640,1.2797853,1
17641,1.3076574,2
17642,1.2938673,2
17643,1.3775194,2
17644,1.3535383,2
17645,1.3664975,2
17646,1.3720161,1
17647,1.3511908,1
17648,1.368926,2
17649,1.3682147,2
17650,1.3322649,1
17651,1.3475721,1
17652,1.3387381,2
17653,1.3824332,2
17654,1.4576745,2
17655,1.4363618,2
17656,1.4537749,2
17657,1.4951327,2
17658,1.5191871,1
17659,1.5100905,1
17660,1.3935817,2
17661,1.320453,2
17662,1.3903626,2
17663,1.5281585,2
17664,1.490186,2
17665,1.5082066,2
17666,1.5373698,2
17667,1.5176417,2
17668,1.684218,2
17669,1.6719809,2
17670,1.6808414,2
17671,1.7096727,2
17672,1.6851568,2
17673,1.6979245,2
17674,1.7063859,2
17675,1.6888286,2
17676,1.755428,2
17677,1.7524023,2
17678,1.7232405,2
17679,1.7334439,2
17680,1.7287102,2
17681,1.7451447,2
17682,1.7499689,2
17683,1.7316581,2
17684,1.7314148,3
17685,1.7035928,3
17686,1.6875968,2
17687,1.6820554,1
17688,1.6627089,1
17689,1.6377228,2
17690,1.6479203,2
17691,1.6722322,2
17692,1.6526445,2
17693,1.6161745,2
17694,1.6070923,1
17695,1.5620191,1
17696,1.578473,2
17697,1.5707356,1
17698,1.5028431,1
17699,1.4386306,1
17700,1.3526242,2
17701,1.3070278,1
17702,1.3640159,1
17703,1.4390323,2
17704,1.4203371,2
17705,1.4381669,2
17706,1.4305581,2
17707,1.4398777,2
17708,1.4572284,3
17709,1.4546177,1
17710,1.4106998,2
17711,1.382594,2
17712,1.379735,2
17713,1.4368907,2
17714,1.3803314,2
17715,1.3591285,2
17716,1.3497409,3
17717,1.3644052,3
17718,1.417299,2
17719,1.3358852,2
17720,1.2317898,1
17721,1.3046656,3
17722,1.2849233,3
17723,1.302014,3
17724,1.2869396,3
17725,1.2042612,3
17726,1.2053328,1
17727,1.1382307,2
17728,1.2187508,2
17729,1.2441255,2
17730,1.2464288,1
17731,1.2121897,1
17732,1.1967782,2
17733,1.2606444,2
17734,1.359227,2
17735,1.3500447,2
17736,1.3847843,2
17737,1.4241238,2
17738,1.5028602,2
17739,1.6270925,2
17740,1.6632493,2
17741,1.6696721,2
17742,1.6885426,2
17743,1.705083,2
17744,1.7119167,2
17745,1.7365087,2
17746,1.7362809,2
17747,1.7496443,2
17748,1.7491691,2
17749,1.7493118,2
17750,1.7497237,2
17751,1.7482581,2
17752,1.7482135,2
17753,1.7461704,2
17754,1.7434753,2
17755,1.7405274,1
17756,1.6842995,1
17757,1.6618423,1
17758,1.6396492,1
17759,1.5397102,1
17760,1.47646,1
17761,1.3932837,1
17762,1.3581011,2
17763,1.4238638,2
17764,1.4913365,2
17765,1.4243749,2
17766,1.3609716,2
17767,1.391557,2
17768,1.3862259,2
17769,1.4075366,2
17770,1.4137139,2
17771,1.3923972,2
17772,1.3938383,2
17773,1.3840601,2
17774,1.3576878,2
17775,1.3407962,2
17776,1.3396214,2
17777,1.3397902,2
17778,1.3387187,2
17779,1.3366231,2
17780,1.3367239,2
17781,1.3364875,2
17782,1.3367063,2
17783,1.337046,2
17784,1.3371438,2
17785,1.3375021,2
17786,1.3368646,2
17787,1.3372179,2
17788,1.3366417,2
17789,1.3375802,2
17790,1.336798,2
17791,1.3374585,2
17792,1.3367587,2
17793,1.336469,2
17794,1.337141,2
17795,1.3369133,2
17796,1.3371433,2
17797,1.3369089,2
17798,1.3367499,2
17799,1.3368878,2
17800,1.337432,2
17801,1.3378031,2
17802,1.3376472,2
17803,1.337555,2
17804,1.3377551,2
17805,1.3379227,2
17806,1.3376178,2
17807,1.3376005,2
17808,1.337608,2
17809,1.3206724,1
17810,1.305139,1
17811,1.3075528,2
17812,1.3155073,2
17813,1.3501567,2
17814,1.3513172,2
17815,1.359457,2
17816,1.3587661,2
17817,1.3478768,3
17818,1.3514907,3
17819,1.3454093,2
17820,1.3001194,2
17821,1.2658877,2
17822,1.2774382,2
17823,1.2478031,2
17824,1.2687415,2
17825,1.2608217,2
17826,1.2000502,2
17827,1.2002144,2
17828,1.1989365,2
17829,1.2139372,2
17830,1.2791712,2
17831,1.2567949,2
17832,1.2912884,2
17833,1.3347332,2
17834,1.3378905,2
17835,1.4011213,2
17836,1.3982998,2
17837,1.4374918,2
17838,1.4372656,2
17839,1.437473,2
17840,1.4376911,2
17841,1.437563,2
17842,1.4376413,2
17843,1.4369837,2
17844,1.4359263,2
17845,1.4351697,2
17846,1.4355063,2
17847,1.4352077,2
17848,1.4351201,2
17849,1.4340471,2
17850,1.4322857,2
17851,1.4324706,2
17852,1.4325974,2
17853,1.4331042,2
17854,1.4326668,2
17855,1.4323816,2
17856,1.4327862,2
17857,1.432777,2
17858,1.4329623,2
17859,1.4325417,2
17860,1.4324218,2
17861,1.4321529,2
17862,1.4325734,2
17863,1.4328085,2
17864,1.4326277,2
17865,1.4328249,2
17866,1.4322118,2
17867,1.4326265,2
17868,1.4321085,2
17869,1.4327564,2
17870,1.4331545,2
17871,1.432769,2
17872,1.4326197,2
17873,1.4324552,2
17874,1.4327292,2
17875,1.4327995,2
17876,1.4328061,2
17877,1.4325423,2
17878,1.4327637,2
17879,1.432572,2
17880,1.4328798,2
17881,1.4325328,2
17882,1.4324597,2
17883,1.4325248,2
17884,1.4323215,2
17885,1.4366618,2
17886,1.4382389,2
17887,1.4474908,2
17888,1.4531078,2
17889,1.4588146,2
17890,1.4766278,2
17891,1.4752831,2
17892,1.4857941,2
17893,1.479622,2
17894,1.4790864,2
17895,1.490089,2
17896,1.48227,2
17897,1.4726081,2
17898,1.4541166,2
17899,1.444363,2
17900,1.4488679,2
17901,1.4396013,2
17902,1.4415249,2
17903,1.4393088,2
17904,1.4446739,2
17905,1.4542754,2
17906,1.4542525,2
17907,1.438483,2
17908,1.4331222,2
17909,1.436446,2
17910,1.4273857,2
17911,1.428699,2
17912,1.416107,2
17913,1.4082872,2
17914,1.4185277,2
17915,1.4307007,2
17916,1.4406017,2
17917,1.4491247,2
17918,1.4543047,2
17919,1.4589347,2
17920,1.4406161,3
17921,1.4051431,3
17922,1.3781588,2
17923,1.3116374,1
17924,1.2819374,3
17925,1.3132722,2
17926,1.3187228,2
17927,1.3231514,3
17928,1.280027,3
17929,1.2203641,3
17930,1.2084826,2
17931,1.2178906,2
17932,1.1972535,2
17933,1.2155787,2
17934,1.2310374,3
17935,1.1970441,3
17936,1.1904163,2
17937,1.1544127,3
17938,1.1030991,2
17939,1.0936992,1
17940,1.1136712,1
17941,1.0975984,2
17942,1.1076027,2
17943,1.0769604,1
17944,1.0973889,1
17945,1.0730857,2
17946,1.0719913,2
17947,1.0687387,2
17948,1.0797324,2
17949,1.0783339,2
17950,1.0936593,2
17951,1.0825247,2
17952,1.1015359,2
17953,1.1149713,2
17954,1.1258934,2
17955,1.1240968,1
17956,1.0594628,1
17957,1.1217684,3
17958,1.2751921,1
17959,1.1900904,2
17960,1.2188288,2
17961,1.1712086,2
17962,1.1695347,2
17963,1.2365649,2
17964,1.2026594,2
17965,1.1606684,2
17966,1.1850848,2
17967,1.1853842,2
17968,1.1769418,2
17969,1.1816598,2
17970,1.1283985,2
17971,1.1372236,2
17972,1.167559,2
17973,1.1425046,2
17974,1.1786083,2
17975,1.1457841,3
17976,1.1522576,2
17977,1.1852978,1
17978,1.2213168,1
17979,1.2714902,3
17980,1.2643294,3
17981,1.3157667,3
17982,1.2934802,3
17983,1.3177587,2
17984,1.5723733,3
17985,1.7115833,3
17986,1.7289435,2
17987,1.9374241,2
17988,2.0142546,2
17989,2.0384073,2
17990,1.64127,1
17991,1.6674447,1
17992,1.7249565,3
17993,1.6330767,1
17994,1.6379642,2
17995,1.5845487,3
17996,1.429853,2
17997,1.5594009,2
17998,1.5222627,2
17999,1.3911146,2
18000,1.3859183,2
18001,1.3428106,2
18002,1.3694278,2
18003,1.3749453,2
18004,1.399211,2
18005,1.3897647,2
18006,1.3948009,2
18007,1.391567,2
18008,1.3790623,2
18009,1.3878175,2
18010,1.392012,2
18011,1.4017351,2
18012,1.4168773,2
18013,1.3988268,2
18014,1.399103,2
18015,1.4088974,2
18016,1.3995603,2
18017,1.3977348,2
18018,1.391593,2
18019,1.3766472,2
18020,1.3859822,2
18021,1.3802847,2
18022,1.3738092,2
18023,1.3758103,2
18024,1.3772255,2
18025,1.380402,2
18026,1.3817939,2
18027,1.3836452,2
18028,1.3841493,2
18029,1.3840277,2
18030,1.3872846,2
18031,1.3872855,2
18032,1.3880426,2
18033,1.3873984,2
18034,1.387435,2
18035,1.3821746,1
18036,1.3783002,2
18037,1.3488579,2
18038,1.3547975,2
18039,1.3776652,1
18040,1.3232208,1
18041,1.3246865,3
18042,1.3388791,3
18043,1.27817,2
18044,1.3076235,2
18045,1.3738018,2
18046,1.3565321,2
18047,1.378805,2
18048,1.35691,2
18049,1.2860308,2
18050,1.3511863,2
18051,1.2787346,2
18052,1.2413636,2
18053,1.2473761,2
18054,1.2186909,2
18055,1.2181545,2
18056,1.1935116,2
18057,1.1568344,2
18058,1.1553273,2
18059,1.1551864,2
18060,1.1543928,3
18061,1.1427152,3
18062,1.1421632,2
18063,1.1365204,2
18064,1.1466515,2
18065,1.1514128,2
18066,1.1450652,2
18067,1.2261592,2
18068,1.3225373,2
18069,1.3025197,2
18070,1.3293431,2
18071,1.3300085,2
18072,1.3299419,2
18073,1.4168057,2
18074,1.4162492,2
18075,1.4166261,2
18076,1.4162121,2
18077,1.4164622,2
18078,1.4165176,2
18079,1.4158792,2
18080,1.4157658,2
18081,1.415619,2
18082,1.4156504,2
18083,1.4158407,2
18084,1.4157258,2
18085,1.4157672,2
18086,1.4158247,2
18087,1.4159199,2
18088,1.416175,2
18089,1.4158046,2
18090,1.4153763,2
18091,1.4153264,2
18092,1.415732,2
18093,1.4164991,2
18094,1.4166473,2
18095,1.4162921,2
18096,1.4162116,2
18097,1.4162488,2
18098,1.4167068,2
18099,1.4171003,2
18100,1.4171151,2
18101,1.4172095,2
18102,1.4162216,2
18103,1.4157965,2
18104,1.4153117,2
18105,1.4155762,2
18106,1.4159987,2
18107,1.4155959,2
18108,1.4156497,2
18109,1.414608,2
18110,1.4148946,2
18111,1.414875,2
18112,1.4149926,2
18113,1.4151529,2
18114,1.4042019,1
18115,1.4015107,3
18116,1.3960632,2
18117,1.3979994,2
18118,1.4014292,2
18119,1.410624,2
18120,1.4169121,2
18121,1.410261,2
18122,1.4254686,2
18123,1.408826,2
18124,1.4183619,2
18125,1.4178089,2
18126,1.4169556,2
18127,1.4168408,2
18128,1.4174861,2
18129,1.4176323,2
18130,1.41773,2
18131,1.4174415,2
18132,1.4173019,2
18133,1.4186584,2
18134,1.4187961,2
18135,1.4178423,2
18136,1.4166256,2
18137,1.4157104,2
18138,1.4159527,2
18139,1.4170862,2
18140,1.4174272,1
18141,1.4187762,3
18142,1.4172922,2
18143,1.4168966,2
18144,1.4169052,2
18145,1.4167054,2
18146,1.4176645,2
18147,1.4165573,2
