,predicted,real
21676,0,0
21677,0,0
21678,0,0
21679,0,0
21680,0,0
21681,0,0
21682,0,0
21683,0,0
21684,0,0
21685,0,1
21686,0,2
21687,0,2
21688,0,2
21689,0,2
21690,0,2
21691,0,2
21692,0,2
21693,0,2
21694,0,2
21695,0,0
21696,0,0
21697,0,0
21698,0,0
21699,0,0
21700,0,0
21701,0,0
21702,0,0
21703,0,0
21704,0,1
21705,0,1
21706,0,1
21707,0,1
21708,0,1
21709,0,1
21710,0,1
21711,0,1
21712,0,1
21713,0,1
21714,0,1
21715,0,1
21716,0,1
21717,0,1
21718,0,1
21719,0,1
21720,0,1
21721,0,1
21722,0,1
21723,0,1
21724,0,1
21725,0,1
21726,0,1
21727,0,0
21728,0,0
21729,0,0
21730,0,0
21731,0,0
21732,0,0
21733,0,0
21734,0,0
21735,0,0
21736,0,0
21737,0,0
21738,0,0
21739,0,0
21740,0,0
21741,0,0
21742,0,0
21743,0,0
21744,0,0
21745,0,2
21746,0,2
21747,0,2
21748,0,0
21749,0,0
21750,0,0
21751,0,0
21752,0,0
21753,0,0
21754,0,0
21755,0,0
21756,0,0
21757,0,0
21758,0,0
21759,0,0
21760,0,0
21761,0,0
21762,0,1
21763,0,1
21764,0,1
21765,0,1
21766,0,1
21767,0,1
21768,0,1
21769,0,1
21770,0,1
21771,0,1
21772,0,1
21773,0,1
21774,0,1
21775,0,1
21776,0,1
21777,0,1
21778,0,1
21779,0,1
21780,0,1
21781,0,1
21782,0,1
21783,0,1
21784,0,1
21785,0,1
21786,0,1
21787,0,1
21788,0,1
21789,0,1
21790,0,1
21791,0,1
21792,0,1
21793,0,1
21794,0,1
21795,0,1
21796,0,1
21797,0,1
21798,0,1
21799,0,1
21800,0,1
21801,0,1
21802,0,1
21803,0,1
21804,0,1
21805,0,1
21806,0,1
21807,0,1
21808,0,1
21809,0,1
21810,0,1
21811,0,1
21812,0,1
21813,0,1
21814,0,1
21815,0,1
21816,0,1
21817,0,1
21818,0,1
21819,0,1
21820,0,1
21821,0,1
21822,0,1
21823,0,1
21824,0,1
21825,0,1
21826,0,1
21827,0,1
21828,0,1
21829,0,1
21830,0,1
21831,0,1
21832,0,1
21833,0,1
21834,0,1
21835,0,1
21836,0,1
21837,0,1
21838,0,1
21839,0,1
21840,0,1
21841,0,1
21842,0,1
21843,0,1
21844,0,1
21845,0,1
21846,0,1
21847,0,1
21848,0,1
21849,0,1
21850,0,1
21851,0,1
21852,0,1
21853,0,1
21854,0,1
21855,0,1
21856,0,1
21857,0,1
21858,0,1
21859,0,1
21860,0,1
21861,0,1
21862,0,1
21863,0,1
21864,0,1
21865,0,1
21866,0,1
21867,0,1
21868,0,1
21869,0,1
21870,0,1
21871,0,1
21872,0,1
21873,0,1
21874,0,1
21875,0,1
21876,0,1
21877,0,1
21878,0,1
21879,0,1
21880,0,1
21881,0,1
21882,0,1
21883,0,1
21884,0,1
21885,0,1
21886,0,1
21887,0,1
21888,0,1
21889,0,1
21890,0,1
21891,0,1
21892,0,1
21893,0,1
21894,0,0
21895,0,0
21896,0,0
21897,0,0
21898,0,0
21899,0,0
21900,0,0
21901,0,0
21902,0,0
21903,0,0
21904,0,0
21905,0,2
21906,0,2
21907,0,2
21908,0,2
21909,0,2
21910,0,2
21911,0,2
21912,0,2
21913,0,2
21914,0,2
21915,0,2
21916,0,2
21917,0,2
21918,0,2
21919,0,2
21920,0,1
21921,0,1
21922,0,2
21923,0,2
21924,0,1
21925,0,1
21926,0,1
21927,0,1
21928,0,1
21929,0,2
21930,0,2
21931,0,2
21932,0,2
21933,0,2
21934,0,2
21935,0,2
21936,0,2
21937,0,2
21938,0,2
21939,0,0
21940,0,1
21941,0,0
21942,0,0
21943,0,0
21944,0,2
21945,0,2
21946,0,2
21947,0,2
21948,0,2
21949,0,2
21950,0,2
21951,0,2
21952,0,2
21953,0,1
21954,0,0
21955,0,0
21956,0,0
21957,0,0
21958,0,0
21959,0,0
21960,0,0
21961,0,0
21962,0,2
21963,0,2
21964,0,1
21965,0,1
21966,0,1
21967,0,1
21968,0,1
21969,0,1
21970,0,0
21971,0,0
21972,0,0
21973,0,0
21974,0,0
21975,0,0
21976,0,0
21977,0,0
21978,0,0
21979,0,0
21980,0,1
21981,0,1
21982,0,1
21983,0,1
21984,0,1
21985,0,1
21986,0,1
21987,0,1
21988,0,1
21989,0,0
21990,0,0
21991,0,0
21992,0,0
21993,0,0
21994,0,0
21995,0,0
21996,0,0
21997,0,0
21998,0,0
21999,0,2
22000,0,2
22001,0,2
22002,0,2
22003,0,2
22004,0,2
22005,0,1
22006,0,1
22007,0,1
22008,0,1
22009,0,1
22010,0,1
22011,0,1
22012,0,1
22013,0,1
22014,0,1
22015,0,1
22016,0,1
22017,0,1
22018,0,1
22019,0,1
22020,0,1
22021,0,1
22022,0,1
22023,0,1
22024,0,1
22025,0,1
22026,0,1
22027,0,1
22028,0,1
22029,0,1
22030,0,1
22031,0,1
22032,0,1
22033,0,1
22034,0,1
22035,0,1
22036,0,1
22037,0,1
22038,0,0
22039,0,0
22040,0,0
22041,0,0
22042,0,0
22043,0,0
22044,0,0
22045,0,0
22046,0,0
22047,0,0
22048,0,0
22049,0,0
22050,0,0
22051,0,0
22052,0,0
22053,0,0
22054,0,0
22055,0,0
22056,0,0
22057,0,0
22058,0,0
22059,0,0
22060,0,0
22061,0,0
22062,0,0
22063,0,1
22064,0,1
22065,0,1
22066,0,0
22067,0,0
22068,0,0
22069,0,0
22070,0,0
22071,0,0
22072,0,0
22073,0,0
22074,0,0
22075,0,0
22076,0,1
22077,0,2
22078,0,0
22079,0,0
22080,0,0
22081,0,1
22082,0,1
22083,0,1
22084,0,0
22085,0,0
22086,0,0
22087,0,0
22088,0,0
22089,0,0
22090,0,0
22091,0,0
22092,0,0
22093,0,0
22094,0,0
22095,0,1
22096,0,1
22097,0,1
22098,0,1
22099,0,1
22100,0,1
22101,0,1
22102,0,1
22103,0,1
22104,0,1
22105,0,1
22106,0,1
22107,0,2
22108,0,2
22109,0,2
22110,0,2
22111,0,2
22112,0,2
22113,0,2
22114,0,2
22115,0,2
22116,0,2
22117,0,1
22118,0,1
22119,0,1
22120,0,1
22121,0,1
22122,0,1
22123,0,1
22124,0,1
22125,0,1
22126,0,1
22127,0,2
22128,0,2
22129,0,2
22130,0,2
22131,0,2
22132,0,2
22133,0,2
22134,0,2
22135,0,2
22136,0,2
22137,0,0
22138,0,0
22139,0,0
22140,0,0
22141,0,0
22142,0,0
22143,0,0
22144,0,1
22145,0,1
22146,0,1
22147,0,1
22148,0,1
22149,0,1
22150,0,1
22151,0,1
22152,0,1
22153,0,1
22154,0,1
22155,0,1
22156,0,1
22157,0,1
22158,0,1
22159,0,1
22160,0,1
22161,0,1
22162,0,1
22163,0,1
22164,0,1
22165,0,1
22166,0,1
22167,0,1
22168,0,1
22169,0,1
22170,0,1
22171,0,1
22172,0,1
22173,0,1
22174,0,1
22175,0,1
22176,0,1
22177,0,1
22178,0,1
22179,0,1
22180,0,1
22181,0,1
22182,0,0
22183,0,0
22184,0,0
22185,0,0
22186,0,0
22187,0,0
22188,0,0
22189,0,0
22190,0,0
22191,0,0
22192,0,1
22193,0,1
22194,0,1
22195,0,1
22196,0,1
22197,0,1
22198,0,1
22199,0,1
22200,0,1
22201,0,1
22202,0,1
22203,0,1
22204,0,1
22205,0,1
22206,0,1
22207,0,1
22208,0,1
22209,0,1
22210,0,1
22211,0,1
22212,0,1
22213,0,1
22214,0,1
22215,0,1
22216,0,1
22217,0,1
22218,0,1
22219,0,1
22220,0,1
22221,0,1
22222,0,1
22223,0,1
22224,0,1
22225,0,1
22226,0,1
22227,0,1
22228,0,1
22229,0,1
22230,0,1
22231,0,1
22232,0,1
22233,0,0
22234,0,0
22235,0,0
22236,0,0
22237,0,0
22238,0,0
22239,0,0
22240,0,0
22241,0,0
22242,0,0
22243,0,0
22244,0,1
22245,0,1
22246,0,1
22247,0,1
22248,0,1
22249,0,1
22250,0,1
22251,0,1
22252,0,1
22253,0,1
22254,0,1
22255,0,1
22256,0,1
22257,0,1
22258,0,0
22259,0,0
22260,0,0
22261,0,0
22262,0,0
22263,0,0
22264,0,0
22265,0,0
22266,0,0
22267,0,0
22268,0,0
22269,0,0
22270,0,0
22271,0,0
22272,0,0
22273,0,0
22274,0,0
22275,0,0
22276,0,0
22277,0,0
22278,0,0
22279,0,0
22280,0,0
22281,0,0
22282,0,0
22283,0,0
22284,0,0
22285,0,0
22286,0,0
22287,0,0
22288,0,1
22289,0,1
22290,0,1
22291,0,1
22292,0,1
22293,0,1
22294,0,1
22295,0,1
22296,0,1
22297,0,0
22298,0,0
22299,0,0
22300,0,0
22301,0,0
22302,0,0
22303,0,0
22304,0,0
22305,0,0
22306,0,0
22307,0,1
22308,0,1
22309,0,1
22310,0,1
22311,0,1
22312,0,1
22313,0,1
22314,0,1
22315,0,2
22316,0,2
22317,0,2
22318,0,2
22319,0,2
22320,0,2
22321,0,2
22322,0,2
22323,0,2
22324,0,2
22325,0,2
22326,0,2
22327,0,2
22328,0,2
22329,0,2
22330,0,2
22331,0,2
22332,0,0
22333,0,2
22334,0,2
22335,0,2
22336,0,2
22337,0,2
22338,0,2
22339,0,2
22340,0,2
22341,0,2
22342,0,2
22343,0,2
22344,0,2
22345,0,2
22346,0,2
22347,0,2
22348,0,2
22349,0,1
22350,0,1
22351,0,1
22352,0,1
22353,0,1
22354,0,1
22355,0,1
22356,0,1
22357,0,1
22358,0,1
22359,0,1
22360,0,1
22361,0,1
22362,0,1
22363,0,1
22364,0,1
22365,0,1
22366,0,1
22367,0,1
22368,0,1
22369,0,1
22370,0,1
22371,0,1
22372,0,1
22373,0,1
22374,0,0
22375,0,0
22376,0,0
22377,0,0
22378,0,0
22379,0,0
22380,0,0
22381,0,0
22382,0,0
22383,0,2
22384,0,2
22385,0,1
22386,0,1
22387,0,1
22388,0,1
22389,0,1
22390,0,1
22391,0,1
22392,0,1
22393,0,1
22394,0,1
22395,0,1
22396,0,1
22397,0,1
22398,0,1
22399,0,1
22400,0,1
22401,0,1
22402,0,1
22403,0,1
22404,0,1
22405,0,1
22406,0,1
22407,0,1
22408,0,1
22409,0,0
22410,0,0
22411,0,0
22412,0,0
22413,0,0
22414,0,0
22415,0,0
22416,0,0
22417,0,0
22418,0,0
22419,0,0
22420,0,0
22421,0,0
22422,0,0
22423,0,0
22424,0,0
22425,0,2
22426,0,2
22427,0,2
22428,0,2
22429,0,2
22430,0,2
22431,0,2
22432,0,2
22433,0,2
22434,0,2
22435,0,2
22436,0,2
22437,0,1
22438,0,0
22439,0,0
22440,0,0
22441,0,0
22442,0,0
22443,0,0
22444,0,0
22445,0,0
22446,0,0
22447,0,0
22448,0,2
22449,0,2
22450,0,0
22451,0,2
22452,0,2
22453,0,2
22454,0,2
22455,0,1
22456,0,0
22457,0,0
22458,0,0
22459,0,0
22460,0,2
22461,0,0
22462,0,0
22463,0,2
22464,0,2
22465,0,2
22466,0,0
22467,0,0
22468,0,2
22469,0,0
22470,0,0
22471,0,0
22472,0,0
22473,0,0
22474,0,0
22475,0,0
22476,0,2
22477,0,2
22478,0,2
22479,0,2
22480,0,2
22481,0,2
22482,0,2
22483,0,1
22484,0,1
22485,0,1
22486,0,1
22487,0,1
22488,0,1
22489,0,1
22490,0,1
22491,0,1
22492,0,1
22493,0,1
22494,0,1
22495,0,1
22496,0,1
22497,0,1
22498,0,1
22499,0,1
22500,0,1
22501,0,1
22502,0,1
22503,0,1
22504,0,1
22505,0,1
22506,0,1
22507,0,1
22508,0,1
22509,0,1
22510,0,1
22511,0,1
22512,0,1
22513,0,1
22514,0,0
22515,0,0
22516,0,0
22517,0,2
22518,0,2
22519,0,2
22520,0,2
22521,0,2
22522,0,2
22523,0,2
22524,0,2
22525,0,2
22526,0,2
22527,0,2
22528,0,2
22529,0,0
22530,0,0
22531,0,0
22532,0,0
22533,0,0
22534,0,0
22535,0,0
22536,0,0
22537,0,0
22538,0,0
22539,0,2
22540,0,2
22541,0,2
22542,0,1
22543,0,1
22544,0,1
22545,0,1
22546,0,0
22547,0,0
22548,0,0
22549,0,0
22550,0,0
22551,0,0
22552,0,0
22553,0,0
22554,0,0
22555,0,0
22556,0,0
22557,0,0
22558,0,0
22559,0,0
22560,0,0
22561,0,0
22562,0,0
22563,0,0
22564,0,1
22565,0,1
22566,0,1
22567,0,1
22568,0,2
22569,0,2
22570,0,2
22571,0,2
22572,0,2
22573,0,2
22574,0,2
22575,0,2
22576,0,2
22577,0,2
22578,0,2
22579,0,0
22580,0,0
22581,0,0
22582,0,0
22583,0,0
22584,0,0
22585,0,0
22586,0,0
22587,0,0
22588,0,0
22589,0,2
22590,0,2
22591,0,2
22592,0,2
22593,0,0
22594,0,0
22595,0,0
22596,0,2
22597,0,2
22598,0,0
22599,0,1
22600,0,0
22601,0,0
22602,0,2
22603,0,2
22604,0,2
22605,0,2
22606,0,2
22607,0,2
22608,0,2
22609,0,2
22610,0,2
22611,0,2
22612,0,2
22613,0,2
22614,0,1
22615,0,1
22616,0,1
22617,0,1
22618,0,2
22619,0,2
22620,0,2
22621,0,2
22622,0,2
22623,0,2
22624,0,2
22625,0,2
22626,0,2
22627,0,2
22628,0,2
22629,0,2
22630,0,2
22631,0,2
22632,0,2
22633,0,2
22634,0,2
22635,0,2
22636,0,2
22637,0,1
22638,0,2
22639,0,2
22640,0,2
22641,0,2
22642,0,2
22643,0,2
22644,0,2
22645,0,2
22646,0,2
22647,0,2
22648,0,2
22649,0,0
22650,0,0
22651,0,1
22652,0,0
22653,0,0
22654,0,0
22655,0,0
22656,0,0
22657,0,0
22658,0,0
22659,0,0
22660,0,0
22661,0,0
22662,0,0
22663,0,1
22664,0,1
22665,0,1
22666,0,2
22667,0,2
22668,0,2
22669,0,2
22670,0,2
22671,0,2
22672,0,2
22673,0,2
22674,0,2
22675,0,2
22676,0,2
22677,0,2
22678,0,2
22679,0,2
22680,0,2
22681,0,2
22682,0,2
22683,0,2
22684,0,2
22685,0,2
22686,0,2
22687,0,2
22688,0,2
22689,0,2
22690,0,2
22691,0,2
22692,0,2
22693,0,2
22694,0,2
22695,0,2
22696,0,2
22697,0,2
22698,0,2
22699,0,2
22700,0,2
22701,0,2
22702,0,2
22703,0,2
22704,0,2
22705,0,2
22706,0,2
22707,0,2
22708,0,2
22709,0,2
22710,0,0
22711,0,0
22712,0,0
22713,0,0
22714,0,0
22715,0,1
22716,0,2
22717,0,2
22718,0,2
22719,0,2
22720,0,2
22721,0,2
22722,0,2
22723,0,2
22724,0,2
22725,0,1
22726,0,1
22727,0,1
22728,0,1
22729,0,1
22730,0,1
22731,0,1
22732,0,1
22733,0,1
22734,0,1
22735,0,1
22736,0,1
22737,0,1
22738,0,1
22739,0,1
22740,0,1
22741,0,1
22742,0,1
22743,0,1
22744,0,1
22745,0,1
22746,0,0
22747,0,0
22748,0,0
22749,0,0
22750,0,0
22751,0,0
22752,0,0
22753,0,0
22754,0,0
22755,0,0
22756,0,1
22757,0,1
22758,0,1
22759,0,1
22760,0,1
22761,0,1
22762,0,1
22763,0,1
22764,0,1
22765,0,1
22766,0,1
22767,0,1
22768,0,1
22769,0,1
22770,0,1
22771,0,1
22772,0,1
22773,0,1
22774,0,1
22775,0,1
22776,0,1
22777,0,1
22778,0,0
22779,0,0
22780,0,0
22781,0,0
22782,0,0
22783,0,0
22784,0,0
22785,0,0
22786,0,0
22787,0,0
22788,0,0
22789,0,2
22790,0,2
22791,0,2
22792,0,2
22793,0,2
22794,0,2
22795,0,2
22796,0,0
22797,0,0
22798,0,1
22799,0,1
22800,0,1
22801,0,1
22802,0,1
22803,0,1
22804,0,1
22805,0,1
22806,0,1
22807,0,1
22808,0,1
22809,0,1
22810,0,1
22811,0,1
22812,0,1
22813,0,0
22814,0,0
22815,0,0
22816,0,0
22817,0,0
22818,0,0
22819,0,0
22820,0,0
22821,0,0
22822,0,0
22823,0,0
22824,0,1
22825,0,1
22826,0,1
22827,0,1
22828,0,1
22829,0,1
22830,0,1
22831,0,1
22832,0,1
22833,0,1
22834,0,1
22835,0,1
22836,0,1
22837,0,1
22838,0,1
22839,0,1
22840,0,1
22841,0,1
22842,0,1
22843,0,1
22844,0,1
22845,0,1
22846,0,1
22847,0,1
22848,0,1
22849,0,1
22850,0,1
22851,0,1
22852,0,1
22853,0,1
22854,0,1
22855,0,1
22856,0,1
22857,0,0
22858,0,0
22859,0,0
22860,0,0
22861,0,0
22862,0,0
22863,0,0
22864,0,0
22865,0,0
22866,0,0
22867,0,1
22868,0,0
22869,0,0
22870,0,0
22871,0,0
22872,0,0
22873,0,0
22874,0,0
22875,0,0
22876,0,0
22877,0,0
22878,0,0
22879,0,1
22880,0,1
22881,0,1
22882,0,1
22883,0,1
22884,0,1
22885,0,1
22886,0,1
22887,0,1
22888,0,2
22889,0,2
22890,0,2
22891,0,2
22892,0,2
22893,0,2
22894,0,2
22895,0,2
22896,0,2
22897,0,2
22898,0,1
22899,0,1
22900,0,1
22901,0,1
22902,0,1
22903,0,1
22904,0,1
22905,0,1
22906,0,1
22907,0,1
22908,0,1
22909,0,1
22910,0,1
22911,0,1
22912,0,1
22913,0,1
22914,0,1
22915,0,1
22916,0,1
22917,0,1
22918,0,1
22919,0,1
22920,0,1
22921,0,1
22922,0,1
22923,0,1
22924,0,1
22925,0,0
22926,0,0
22927,0,0
22928,0,0
22929,0,0
22930,0,0
22931,0,0
22932,0,0
22933,0,0
22934,0,2
22935,0,2
22936,0,2
22937,0,2
22938,0,2
22939,0,2
22940,0,2
22941,0,2
22942,0,2
22943,0,1
22944,0,1
22945,0,1
22946,0,1
22947,0,1
22948,0,1
22949,0,1
22950,0,1
22951,0,1
22952,0,1
22953,0,1
22954,0,1
22955,0,1
22956,0,1
22957,0,1
22958,0,1
22959,0,1
22960,0,1
22961,0,1
22962,0,1
22963,0,1
22964,0,1
22965,0,1
22966,0,1
22967,0,1
22968,0,1
22969,0,1
22970,0,1
22971,0,1
22972,0,1
22973,0,1
22974,0,1
22975,0,2
22976,0,2
22977,0,2
22978,0,2
22979,0,2
22980,0,2
22981,0,2
22982,0,2
22983,0,2
22984,0,2
22985,0,2
22986,0,1
22987,0,1
22988,0,1
22989,0,1
22990,0,1
22991,0,1
22992,0,1
22993,0,1
22994,0,1
22995,0,1
22996,0,1
22997,0,1
22998,0,1
22999,0,1
23000,0,1
23001,0,1
23002,0,1
23003,0,1
23004,0,1
23005,0,1
23006,0,1
23007,0,1
23008,0,1
23009,0,1
23010,0,1
23011,0,1
23012,0,1
23013,0,1
23014,0,1
23015,0,1
23016,0,1
23017,0,0
23018,0,0
23019,0,0
23020,0,0
23021,0,0
23022,0,0
23023,0,0
23024,0,0
23025,0,0
23026,0,0
23027,0,0
23028,0,0
23029,0,0
23030,0,0
23031,0,0
23032,0,0
23033,0,0
23034,0,0
23035,0,2
23036,0,2
23037,0,2
23038,0,1
23039,0,1
23040,0,1
23041,0,1
23042,0,1
23043,0,1
23044,0,1
23045,0,1
23046,0,1
23047,0,1
23048,0,1
23049,0,1
23050,0,1
23051,0,1
23052,0,1
23053,0,2
23054,0,2
23055,0,2
23056,0,2
23057,0,2
23058,0,2
23059,0,2
23060,0,2
23061,0,2
23062,0,2
23063,0,0
23064,0,0
23065,0,0
23066,0,0
23067,0,2
23068,0,2
23069,0,2
23070,0,2
23071,0,2
23072,0,0
23073,0,0
23074,0,0
23075,0,0
23076,0,0
23077,0,0
23078,0,1
23079,0,1
23080,0,1
23081,0,1
23082,0,1
23083,0,2
23084,0,2
23085,0,2
23086,0,2
23087,0,2
23088,0,2
23089,0,2
23090,0,2
23091,0,2
23092,0,2
23093,0,2
23094,0,2
23095,0,2
23096,0,2
23097,0,1
23098,0,1
23099,0,1
23100,0,1
23101,0,1
23102,0,2
23103,0,2
23104,0,2
23105,0,2
23106,0,2
23107,0,2
23108,0,2
23109,0,2
23110,0,2
23111,0,2
23112,0,0
23113,0,0
23114,0,0
23115,0,1
23116,0,1
23117,0,1
23118,0,1
23119,0,1
23120,0,1
23121,0,1
23122,0,1
23123,0,1
23124,0,1
23125,0,1
23126,0,1
23127,0,2
23128,0,2
23129,0,2
23130,0,2
23131,0,2
23132,0,2
23133,0,2
23134,0,2
23135,0,2
23136,0,2
23137,0,2
23138,0,2
23139,0,2
23140,0,2
23141,0,2
23142,0,2
23143,0,2
23144,0,2
23145,0,0
23146,0,0
23147,0,0
23148,0,1
23149,0,1
23150,0,1
23151,0,1
23152,0,1
23153,0,2
23154,0,2
23155,0,2
23156,0,2
23157,0,2
23158,0,2
23159,0,2
23160,0,2
23161,0,2
23162,0,2
23163,0,2
23164,0,2
23165,0,2
23166,0,2
23167,0,2
23168,0,2
23169,0,2
23170,0,2
23171,0,2
23172,0,2
23173,0,2
23174,0,2
23175,0,2
23176,0,2
23177,0,2
23178,0,2
23179,0,0
23180,0,2
23181,0,0
23182,0,0
23183,0,0
23184,0,0
23185,0,1
23186,0,0
23187,0,2
23188,0,0
23189,0,0
23190,0,2
23191,0,0
23192,0,0
23193,0,0
23194,0,2
23195,0,2
23196,0,2
23197,0,1
23198,0,2
23199,0,2
23200,0,0
23201,0,2
23202,0,0
23203,0,2
23204,0,0
23205,0,2
23206,0,0
23207,0,0
23208,0,0
23209,0,0
23210,0,0
23211,0,2
23212,0,2
23213,0,2
23214,0,2
23215,0,2
23216,0,0
23217,0,2
23218,0,0
23219,0,2
23220,0,0
23221,0,2
23222,0,0
23223,0,0
23224,0,2
23225,0,0
23226,0,2
23227,0,2
23228,0,0
23229,0,0
23230,0,2
23231,0,0
23232,0,0
23233,0,0
23234,0,0
23235,0,0
23236,0,1
23237,0,0
23238,0,0
23239,0,0
23240,0,0
23241,0,2
23242,0,2
23243,0,2
23244,0,2
23245,0,2
23246,0,2
23247,0,2
23248,0,1
23249,0,1
23250,0,1
23251,0,1
23252,0,1
23253,0,1
23254,0,1
23255,0,1
23256,0,1
23257,0,1
23258,0,1
23259,0,1
23260,0,1
23261,0,1
23262,0,1
23263,0,1
23264,0,1
23265,0,1
23266,0,2
23267,0,2
23268,0,2
23269,0,2
23270,0,2
23271,0,2
23272,0,2
23273,0,2
23274,0,2
23275,0,2
23276,0,1
23277,0,1
23278,0,1
23279,0,1
23280,0,1
23281,0,1
23282,0,1
23283,0,1
23284,0,1
23285,0,1
23286,0,1
23287,0,1
23288,0,1
23289,0,1
23290,0,2
23291,0,2
23292,0,2
23293,0,2
23294,0,2
23295,0,2
23296,0,2
23297,0,2
23298,0,2
23299,0,2
23300,0,2
23301,0,2
23302,0,1
23303,0,1
23304,0,1
23305,0,1
23306,0,1
23307,0,1
23308,0,1
23309,0,1
23310,0,1
23311,0,1
23312,0,1
23313,0,1
23314,0,2
23315,0,2
23316,0,2
23317,0,2
23318,0,2
23319,0,2
23320,0,2
23321,0,2
23322,0,2
23323,0,2
23324,0,2
23325,0,0
23326,0,0
23327,0,0
23328,0,0
23329,0,0
23330,0,0
23331,0,0
23332,0,0
23333,0,0
23334,0,0
23335,0,0
23336,0,0
23337,0,1
23338,0,1
23339,0,1
23340,0,1
23341,0,1
23342,0,1
23343,0,1
23344,0,1
23345,0,1
23346,0,1
23347,0,1
23348,0,1
23349,0,1
23350,0,1
23351,0,1
23352,0,0
23353,0,0
23354,0,0
23355,0,0
23356,0,0
23357,0,0
23358,0,0
23359,0,0
23360,0,0
23361,0,0
23362,0,1
23363,0,2
23364,0,2
23365,0,2
23366,0,2
23367,0,1
23368,0,1
23369,0,1
23370,0,1
23371,0,1
23372,0,0
23373,0,0
23374,0,0
23375,0,0
23376,0,0
23377,0,0
23378,0,0
23379,0,0
23380,0,0
23381,0,0
23382,0,0
23383,0,0
23384,0,0
23385,0,0
23386,0,0
23387,0,0
23388,0,0
23389,0,1
23390,0,1
23391,0,1
23392,0,1
23393,0,1
23394,0,1
23395,0,1
23396,0,1
23397,0,1
23398,0,1
23399,0,1
23400,0,1
23401,0,1
23402,0,1
23403,0,1
23404,0,1
23405,0,0
23406,0,0
23407,0,0
23408,0,0
23409,0,0
23410,0,0
23411,0,0
23412,0,0
23413,0,0
23414,0,0
23415,0,2
23416,0,2
23417,0,0
23418,0,0
23419,0,0
23420,0,0
23421,0,0
23422,0,0
23423,0,0
23424,0,0
23425,0,0
23426,0,0
23427,0,0
23428,0,0
23429,0,1
23430,0,1
23431,0,1
23432,0,2
23433,0,2
23434,0,2
23435,0,2
23436,0,2
23437,0,2
23438,0,2
23439,0,0
23440,0,0
23441,0,0
23442,0,0
23443,0,0
23444,0,0
23445,0,0
23446,0,0
23447,0,0
23448,0,0
23449,0,1
23450,0,0
23451,0,0
23452,0,0
23453,0,0
23454,0,1
23455,0,2
23456,0,2
23457,0,0
23458,0,0
23459,0,0
23460,0,0
23461,0,0
23462,0,0
23463,0,0
23464,0,0
23465,0,0
23466,0,0
23467,0,0
23468,0,0
23469,0,0
23470,0,0
23471,0,0
23472,0,0
23473,0,0
23474,0,2
23475,0,2
23476,0,2
23477,0,2
23478,0,2
23479,0,2
23480,0,1
23481,0,0
23482,0,0
23483,0,2
23484,0,2
23485,0,1
23486,0,1
23487,0,1
23488,0,1
23489,0,1
23490,0,1
23491,0,1
23492,0,1
23493,0,1
23494,0,1
23495,0,1
23496,0,1
23497,0,1
23498,0,1
23499,0,1
23500,0,1
23501,0,1
23502,0,1
23503,0,1
23504,0,1
23505,0,1
23506,0,1
23507,0,1
23508,0,1
23509,0,1
23510,0,1
23511,0,1
23512,0,1
23513,0,1
23514,0,1
23515,0,1
23516,0,1
23517,0,1
23518,0,0
23519,0,0
23520,0,0
23521,0,0
23522,0,0
23523,0,0
23524,0,0
23525,0,0
23526,0,0
23527,0,0
23528,0,0
23529,0,0
23530,0,0
23531,0,0
23532,0,0
23533,0,0
23534,0,0
23535,0,0
23536,0,0
23537,0,0
23538,0,0
23539,0,0
23540,0,0
23541,0,0
23542,0,0
23543,0,0
23544,0,0
23545,0,0
23546,0,0
23547,0,0
23548,0,1
23549,0,1
23550,0,1
23551,0,1
23552,0,1
23553,0,1
23554,0,1
23555,0,2
23556,0,2
23557,0,2
23558,0,2
23559,0,2
23560,0,2
23561,0,2
23562,0,2
23563,0,2
23564,0,2
23565,0,1
23566,0,1
23567,0,1
23568,0,1
23569,0,1
23570,0,1
23571,0,1
23572,0,1
23573,0,1
23574,0,1
23575,0,1
23576,0,1
23577,0,1
23578,0,1
23579,0,1
23580,0,1
23581,0,1
23582,0,1
23583,0,1
23584,0,1
23585,0,1
23586,0,1
23587,0,1
23588,0,1
23589,0,1
23590,0,1
23591,0,1
23592,0,1
23593,0,1
23594,0,2
23595,0,2
23596,0,2
23597,0,2
23598,0,2
23599,0,2
23600,0,2
23601,0,2
23602,0,2
23603,0,2
23604,0,0
23605,0,0
23606,0,0
23607,0,0
23608,0,0
23609,0,0
23610,0,0
23611,0,0
23612,0,0
23613,0,0
23614,0,0
23615,0,0
23616,0,0
23617,0,0
23618,0,0
23619,0,0
23620,0,0
23621,0,0
23622,0,0
23623,0,0
23624,0,0
23625,0,0
23626,0,1
23627,0,1
23628,0,1
23629,0,1
23630,0,1
23631,0,1
23632,0,1
23633,0,1
23634,0,2
23635,0,2
23636,0,2
23637,0,2
23638,0,2
23639,0,2
23640,0,2
23641,0,2
23642,0,2
23643,0,2
23644,0,1
23645,0,1
23646,0,1
23647,0,1
23648,0,1
23649,0,1
23650,0,1
23651,0,1
23652,0,1
23653,0,1
23654,0,1
23655,0,1
23656,0,1
23657,0,1
23658,0,1
23659,0,1
23660,0,1
23661,0,1
23662,0,1
23663,0,1
23664,0,1
23665,0,1
23666,0,1
23667,0,2
23668,0,2
23669,0,2
23670,0,2
23671,0,2
23672,0,2
23673,0,2
23674,0,2
