,predicted,real
33809,0,0
33810,0,0
33811,2,0
33812,2,0
33813,0,0
33814,0,1
33815,0,1
33816,0,0
33817,1,0
33818,1,0
33819,0,0
33820,2,0
33821,0,0
33822,0,0
33823,0,0
33824,0,0
33825,1,0
33826,0,0
33827,1,0
33828,1,0
33829,0,0
33830,2,0
33831,0,0
33832,0,0
33833,0,0
33834,1,0
33835,1,0
33836,1,0
33837,2,0
33838,2,0
33839,2,0
33840,0,0
33841,1,0
33842,1,0
33843,1,1
33844,2,1
33845,2,0
33846,2,0
33847,0,2
33848,0,0
33849,1,0
33850,1,1
33851,2,1
33852,2,0
33853,2,0
33854,2,0
33855,2,0
33856,2,0
33857,2,1
33858,2,0
33859,0,0
33860,2,0
33861,0,0
33862,0,1
33863,1,1
33864,1,0
33865,1,0
33866,2,2
33867,2,2
33868,2,0
33869,2,0
33870,2,1
33871,2,1
33872,0,2
33873,1,1
33874,2,0
33875,0,2
33876,0,2
33877,2,1
33878,0,0
33879,0,0
33880,0,1
33881,1,0
33882,1,2
33883,1,1
33884,0,0
33885,0,0
33886,1,0
33887,2,0
33888,0,0
33889,0,0
33890,0,0
33891,1,0
33892,1,0
33893,1,0
33894,0,0
33895,0,0
33896,0,0
33897,0,0
33898,1,1
33899,0,1
33900,0,0
33901,1,0
33902,1,0
33903,2,0
33904,2,1
33905,2,0
33906,2,0
33907,2,1
33908,2,1
33909,2,2
33910,2,2
33911,1,2
33912,1,2
33913,1,2
33914,2,0
33915,1,0
33916,1,0
33917,2,0
33918,2,0
33919,2,0
33920,2,0
33921,2,0
33922,2,0
33923,2,0
33924,0,0
33925,0,0
33926,0,0
33927,0,0
33928,1,1
33929,1,1
33930,2,1
33931,2,0
33932,2,2
33933,2,0
33934,2,0
33935,1,1
33936,0,1
33937,0,1
33938,1,1
33939,1,1
33940,2,0
33941,2,2
33942,2,1
33943,2,0
33944,0,2
33945,0,1
33946,1,0
33947,0,2
33948,0,0
33949,1,0
33950,1,0
33951,0,0
33952,0,0
33953,1,1
33954,1,1
33955,2,0
33956,0,0
33957,0,0
33958,1,0
33959,1,0
33960,1,0
33961,2,0
33962,2,0
33963,2,0
33964,0,0
33965,0,0
33966,0,0
33967,1,0
33968,1,0
33969,0,0
33970,1,0
33971,1,0
33972,2,0
33973,2,0
33974,2,1
33975,2,1
33976,2,0
33977,2,2
33978,1,0
33979,0,0
33980,0,0
33981,1,0
33982,2,1
33983,2,2
33984,2,2
33985,0,0
33986,0,2
33987,1,2
33988,1,0
33989,2,0
33990,2,0
33991,2,0
33992,2,0
33993,0,0
33994,2,0
33995,1,0
33996,1,1
33997,0,2
33998,2,0
33999,2,0
34000,2,1
34001,2,1
34002,0,0
34003,2,0
34004,2,1
34005,2,0
34006,2,0
34007,0,0
34008,2,1
34009,1,0
34010,0,0
34011,1,0
34012,1,0
34013,2,0
34014,2,1
34015,0,1
34016,0,2
34017,1,0
34018,2,0
34019,0,1
34020,0,1
34021,0,0
34022,1,0
34023,2,1
34024,2,0
34025,0,2
34026,2,1
34027,2,0
34028,0,2
34029,0,1
34030,1,0
34031,0,2
34032,2,0
34033,1,0
34034,0,1
34035,2,0
34036,1,1
34037,2,2
34038,2,2
34039,0,0
34040,2,0
34041,2,1
34042,0,1
34043,0,1
34044,1,0
34045,0,2
34046,2,2
34047,1,0
34048,2,0
34049,2,0
34050,0,1
34051,2,1
34052,0,0
34053,0,1
34054,2,0
34055,1,0
34056,2,1
34057,2,0
34058,2,0
34059,2,0
34060,0,0
34061,0,1
34062,0,1
34063,1,0
34064,2,2
34065,2,0
34066,0,0
34067,2,1
34068,0,1
34069,0,0
34070,1,0
34071,0,2
34072,0,1
34073,1,2
34074,2,0
34075,2,0
34076,2,0
34077,2,2
34078,0,0
34079,0,0
34080,0,0
34081,1,0
34082,1,1
34083,0,1
34084,0,2
34085,1,2
34086,1,2
34087,2,2
34088,2,2
34089,0,0
34090,2,0
34091,0,0
34092,0,0
34093,1,0
34094,1,1
34095,0,0
34096,0,0
34097,2,0
34098,2,0
34099,2,0
34100,1,0
34101,2,0
34102,2,1
34103,0,0
34104,2,0
34105,1,0
34106,0,0
34107,1,0
34108,1,0
34109,1,0
34110,2,0
34111,2,1
34112,2,1
34113,0,2
34114,0,2
34115,1,0
34116,0,0
34117,1,0
34118,1,0
34119,2,0
34120,2,1
34121,0,0
34122,0,2
34123,1,1
34124,1,2
34125,0,0
34126,0,2
34127,0,1
34128,0,0
34129,0,0
34130,1,0
34131,1,0
34132,2,0
34133,0,0
34134,2,0
34135,2,0
34136,0,0
34137,0,0
34138,1,0
34139,0,0
34140,1,0
34141,1,0
34142,0,0
34143,0,0
34144,0,0
34145,2,1
34146,2,1
34147,0,2
34148,0,2
34149,0,2
34150,1,2
34151,0,2
34152,1,0
34153,1,0
34154,2,0
34155,2,0
34156,2,0
34157,2,0
34158,2,0
34159,2,0
34160,2,1
34161,2,2
34162,2,2
34163,2,2
34164,0,0
34165,0,0
34166,0,0
34167,1,0
34168,1,0
34169,0,0
34170,0,0
34171,0,0
34172,1,0
34173,2,0
34174,2,0
34175,2,0
34176,2,1
34177,2,2
34178,2,2
34179,2,0
34180,1,0
34181,1,0
34182,1,1
34183,1,1
34184,2,0
34185,2,0
34186,2,0
34187,2,0
34188,2,0
34189,2,0
34190,1,1
34191,1,1
34192,2,0
34193,2,0
34194,2,0
34195,2,1
34196,0,1
34197,0,0
34198,1,0
34199,0,0
34200,1,1
34201,1,0
34202,0,0
34203,0,0
34204,1,1
34205,0,0
34206,0,0
34207,1,0
34208,0,1
34209,0,1
34210,0,2
34211,1,0
34212,1,0
34213,0,0
34214,1,1
34215,1,1
34216,0,2
34217,0,2
34218,1,2
34219,1,2
34220,2,0
34221,2,0
34222,2,0
34223,2,0
34224,1,0
34225,1,0
34226,1,0
34227,2,0
34228,2,0
34229,2,0
34230,0,0
34231,0,0
34232,0,0
34233,1,0
34234,0,0
34235,0,0
34236,1,1
34237,1,0
34238,2,0
34239,0,0
34240,0,0
34241,1,1
34242,1,1
34243,2,2
34244,2,0
34245,2,0
34246,2,0
34247,1,1
34248,1,1
34249,1,2
34250,1,0
34251,2,0
34252,2,0
34253,2,0
34254,2,0
34255,2,0
34256,0,0
34257,0,0
34258,1,1
34259,0,1
34260,2,2
34261,1,0
34262,2,0
34263,2,0
34264,2,1
34265,2,1
34266,0,0
34267,2,0
34268,1,1
34269,1,2
34270,2,2
34271,2,0
34272,2,0
34273,2,0
34274,2,0
34275,2,1
34276,2,0
34277,0,1
34278,1,0
34279,1,2
34280,2,1
34281,2,0
34282,2,1
34283,2,0
34284,2,0
34285,0,1
34286,1,1
34287,1,0
34288,2,0
34289,2,0
34290,2,0
34291,2,1
34292,2,0
34293,2,2
34294,2,1
34295,0,2
34296,0,2
34297,0,2
34298,1,0
34299,1,2
34300,0,1
34301,0,0
34302,0,0
34303,0,0
34304,1,0
34305,1,1
34306,0,1
34307,0,2
34308,0,2
34309,0,2
34310,1,2
34311,1,2
34312,2,0
34313,0,0
34314,0,0
34315,0,0
34316,0,0
34317,0,0
34318,0,0
34319,0,0
34320,1,0
34321,1,0
34322,0,0
34323,0,0
34324,0,0
34325,1,0
34326,0,0
34327,0,0
34328,1,0
34329,1,0
34330,1,0
34331,0,0
34332,0,0
34333,0,0
34334,1,0
34335,0,0
34336,1,1
34337,1,0
34338,2,0
34339,0,0
34340,2,0
34341,0,0
34342,0,0
34343,0,0
34344,0,0
34345,0,0
34346,0,0
34347,0,0
34348,1,0
34349,1,0
34350,0,0
34351,1,0
34352,2,0
34353,0,0
34354,0,0
34355,1,0
34356,1,0
34357,1,0
34358,1,0
34359,2,0
34360,2,0
34361,2,0
34362,2,0
34363,1,0
34364,0,1
34365,1,1
34366,1,0
34367,2,0
34368,2,0
34369,2,0
34370,1,0
34371,2,0
34372,2,0
34373,2,1
34374,0,1
34375,1,2
34376,1,2
34377,1,0
34378,2,0
34379,2,0
34380,2,0
34381,2,0
34382,1,0
34383,1,0
34384,1,0
34385,0,1
34386,2,1
34387,0,2
34388,1,2
34389,1,2
34390,1,2
34391,2,2
34392,2,0
34393,2,0
34394,2,0
34395,2,0
34396,0,0
34397,1,1
34398,0,1
34399,0,2
34400,1,2
34401,2,2
34402,2,2
34403,0,2
34404,0,0
34405,0,0
34406,0,0
34407,1,0
34408,1,0
34409,0,0
34410,0,0
34411,1,0
34412,0,0
34413,2,0
34414,1,0
34415,2,0
34416,2,0
34417,2,1
34418,0,1
34419,0,0
34420,0,0
34421,0,0
34422,0,0
34423,1,1
34424,1,1
34425,2,2
34426,2,2
34427,2,2
34428,2,2
34429,0,0
34430,0,0
34431,0,0
34432,1,0
34433,1,0
34434,1,0
34435,0,0
34436,0,0
34437,0,0
34438,0,0
34439,0,0
34440,1,0
34441,1,0
34442,0,0
34443,0,0
34444,0,0
34445,0,0
34446,1,0
34447,1,0
34448,0,0
34449,0,0
34450,1,0
34451,0,0
34452,0,0
34453,1,0
34454,2,0
34455,0,0
34456,0,0
34457,0,0
34458,0,0
34459,0,0
34460,1,0
34461,1,0
34462,0,1
34463,0,1
34464,1,0
34465,2,0
34466,0,0
34467,0,0
34468,0,0
34469,0,0
34470,0,0
34471,0,0
34472,0,0
34473,0,0
34474,0,0
34475,0,0
34476,1,0
34477,1,0
34478,0,0
34479,0,0
34480,1,0
34481,0,0
34482,1,0
34483,1,0
34484,1,0
34485,2,1
34486,2,1
34487,2,2
34488,2,2
34489,2,2
34490,2,2
34491,2,2
34492,2,0
34493,2,0
34494,2,0
34495,0,0
34496,0,0
34497,1,0
34498,1,0
34499,1,0
34500,0,0
34501,2,0
34502,2,0
34503,2,0
34504,0,0
34505,0,0
34506,1,0
34507,1,0
34508,0,0
34509,0,0
34510,2,0
34511,1,0
34512,0,0
34513,0,0
34514,0,0
34515,0,0
34516,1,0
34517,1,0
34518,1,0
34519,2,0
34520,2,0
34521,2,0
34522,2,0
34523,2,0
34524,2,0
34525,2,0
34526,2,1
34527,0,0
34528,0,0
34529,0,0
34530,0,0
34531,0,0
34532,0,0
34533,1,0
34534,0,0
34535,0,0
34536,1,0
34537,1,0
34538,0,0
34539,0,0
34540,1,0
34541,2,0
34542,2,0
34543,2,0
34544,2,0
34545,2,0
34546,2,0
34547,2,0
34548,2,0
34549,2,0
34550,0,0
34551,0,0
34552,1,0
34553,1,0
34554,0,0
34555,0,0
34556,1,0
34557,0,0
34558,0,0
34559,2,0
34560,2,0
34561,2,0
34562,2,0
34563,0,0
34564,0,0
34565,0,0
34566,1,0
34567,1,0
34568,0,0
34569,1,1
34570,2,1
34571,2,2
34572,0,2
34573,0,0
34574,0,0
34575,0,0
34576,1,0
34577,1,1
34578,1,1
34579,1,2
34580,1,2
34581,2,2
34582,2,0
34583,2,0
34584,2,0
34585,2,0
34586,2,0
34587,0,0
34588,1,0
34589,0,1
34590,1,0
34591,1,0
34592,2,0
34593,2,0
34594,2,1
34595,2,2
34596,2,0
34597,0,0
34598,0,0
34599,0,0
34600,0,1
34601,0,0
34602,1,0
34603,1,0
34604,1,0
34605,1,1
34606,2,1
34607,2,0
34608,2,0
34609,2,0
34610,0,0
34611,0,2
34612,1,0
34613,1,0
34614,0,0
34615,0,0
34616,0,0
34617,0,0
34618,0,0
34619,1,0
34620,0,0
34621,1,0
34622,1,1
34623,1,2
34624,2,0
34625,2,0
34626,2,0
34627,0,1
34628,1,0
34629,0,0
34630,0,0
34631,1,0
34632,1,0
34633,2,0
34634,0,0
34635,0,0
34636,1,0
34637,1,0
34638,1,0
34639,2,0
34640,2,1
34641,2,0
34642,2,0
34643,2,0
34644,0,0
34645,1,0
34646,1,0
34647,1,0
34648,1,1
34649,1,1
34650,2,0
34651,2,0
34652,2,0
34653,2,0
34654,0,0
34655,1,0
34656,1,0
34657,1,1
34658,1,1
34659,2,2
34660,2,2
34661,2,2
34662,2,2
34663,2,2
34664,2,0
34665,2,0
34666,2,0
34667,2,0
34668,2,0
34669,2,1
34670,2,1
34671,0,0
34672,0,0
34673,0,0
34674,1,1
34675,1,1
34676,2,0
34677,2,0
34678,0,0
34679,0,0
34680,0,0
34681,1,0
34682,1,1
34683,0,1
34684,0,2
34685,0,2
34686,0,2
34687,0,2
34688,0,2
34689,1,0
34690,0,0
34691,0,0
34692,0,0
34693,1,0
34694,0,0
34695,0,0
34696,1,0
34697,0,0
34698,0,0
34699,1,0
34700,1,0
34701,2,0
34702,2,0
34703,2,0
34704,2,0
34705,0,0
34706,0,0
34707,0,0
34708,1,0
34709,1,1
34710,2,1
34711,2,0
34712,2,0
34713,2,0
34714,2,0
34715,1,1
34716,1,1
34717,2,2
34718,2,2
34719,2,0
34720,1,0
34721,2,0
34722,2,0
34723,0,0
34724,0,0
34725,0,0
34726,1,1
34727,0,2
34728,0,2
34729,0,2
34730,0,2
34731,1,2
34732,1,0
34733,0,0
34734,0,0
34735,1,0
34736,2,0
34737,2,0
34738,0,0
34739,0,0
34740,0,0
34741,0,0
34742,1,0
34743,0,0
34744,1,0
34745,1,1
34746,2,0
34747,2,0
34748,2,0
34749,2,0
34750,0,0
34751,0,1
34752,1,1
34753,1,0
34754,0,0
34755,1,0
34756,2,1
34757,0,0
34758,1,0
34759,1,1
34760,0,1
34761,0,2
34762,1,0
34763,0,0
34764,2,0
34765,2,0
34766,2,1
34767,2,1
34768,2,2
34769,2,2
34770,2,2
34771,0,2
34772,0,0
34773,0,0
34774,1,1
34775,1,1
34776,0,0
34777,1,0
34778,1,0
34779,2,1
34780,2,1
34781,2,0
34782,2,0
34783,2,0
34784,2,0
34785,2,2
34786,2,0
34787,2,2
34788,0,0
34789,0,0
34790,1,0
34791,1,0
34792,0,0
34793,0,0
34794,0,0
34795,0,1
34796,0,0
34797,0,0
34798,0,1
34799,0,1
34800,2,2
34801,2,0
34802,2,0
34803,2,1
34804,0,1
34805,0,2
34806,1,0
34807,1,0
34808,0,0
34809,0,0
34810,0,0
34811,1,0
34812,0,0
34813,0,0
34814,0,0
34815,1,0
34816,1,1
34817,1,0
34818,0,0
34819,2,0
34820,2,0
34821,0,0
34822,0,0
34823,1,0
34824,0,0
34825,2,1
34826,0,1
34827,0,2
34828,0,2
34829,1,2
34830,1,2
34831,0,2
34832,2,0
34833,2,0
34834,2,2
34835,2,0
34836,2,0
34837,2,0
34838,0,0
34839,0,0
34840,0,0
34841,0,0
34842,0,1
34843,0,0
34844,1,0
34845,1,0
34846,0,0
34847,0,0
34848,0,0
34849,0,1
34850,2,0
34851,0,0
34852,0,0
34853,1,0
34854,1,1
34855,2,1
34856,2,2
34857,0,0
34858,0,0
34859,1,2
34860,1,0
34861,0,0
34862,1,0
34863,1,1
34864,2,1
34865,2,2
34866,0,2
34867,2,2
34868,0,2
34869,0,0
34870,1,0
34871,0,0
34872,0,0
34873,1,0
34874,0,0
34875,0,0
34876,0,1
34877,0,1
34878,0,0
34879,0,0
34880,1,0
34881,0,0
34882,0,0
34883,1,1
34884,0,1
34885,0,0
34886,1,0
34887,1,0
34888,2,1
34889,2,1
34890,0,0
34891,2,0
34892,2,1
34893,0,0
34894,0,0
34895,0,0
34896,0,0
34897,1,0
34898,0,0
34899,1,0
34900,2,0
34901,2,1
34902,2,1
34903,2,2
34904,2,0
34905,2,0
34906,2,0
34907,2,0
34908,2,1
34909,2,1
34910,2,0
34911,0,0
34912,2,0
34913,1,1
34914,0,1
34915,2,0
34916,2,2
34917,0,0
34918,2,2
34919,0,0
34920,0,0
34921,0,0
34922,1,0
34923,1,0
34924,0,0
34925,0,0
34926,1,0
34927,2,0
34928,0,0
34929,0,0
34930,1,1
34931,1,1
34932,1,0
34933,2,0
34934,2,2
34935,2,0
34936,1,0
34937,1,1
34938,2,1
34939,2,0
34940,2,0
34941,2,0
34942,0,0
34943,0,0
34944,0,0
34945,1,0
34946,1,1
34947,1,1
34948,2,2
34949,2,2
34950,2,2
34951,0,2
34952,0,0
34953,0,0
34954,1,0
34955,1,0
34956,2,0
34957,2,0
34958,2,0
34959,2,0
34960,2,0
34961,0,0
34962,0,0
34963,0,0
34964,0,0
34965,1,0
34966,1,1
34967,1,0
34968,0,0
34969,0,0
34970,1,0
34971,0,0
34972,0,0
34973,0,0
34974,1,1
34975,0,0
34976,0,1
34977,0,0
34978,1,2
34979,1,1
34980,0,2
34981,0,2
34982,0,0
34983,1,0
34984,1,0
34985,1,0
34986,2,1
34987,2,1
34988,2,2
34989,2,2
34990,2,0
34991,0,2
34992,0,0
34993,2,0
34994,0,0
34995,0,0
34996,0,0
34997,1,0
34998,1,1
34999,1,1
35000,1,0
35001,2,0
35002,2,2
35003,2,2
35004,2,2
35005,2,0
35006,2,0
35007,2,0
35008,0,0
35009,0,1
35010,0,0
35011,1,0
35012,1,0
35013,0,0
35014,0,0
35015,0,0
35016,1,0
35017,1,0
35018,0,0
35019,0,0
35020,0,0
35021,1,0
35022,2,0
35023,2,0
35024,2,0
35025,2,0
35026,2,0
35027,2,0
35028,2,0
35029,2,0
35030,2,0
35031,2,0
35032,2,0
35033,0,0
35034,1,0
35035,0,0
35036,1,0
35037,1,2
35038,2,0
35039,2,0
35040,2,0
35041,2,0
35042,2,0
35043,2,0
35044,2,0
35045,2,0
35046,2,0
35047,0,0
35048,0,0
35049,0,0
35050,0,0
35051,0,0
35052,1,0
35053,1,0
35054,1,1
35055,1,2
35056,2,2
35057,0,0
35058,2,2
35059,2,0
35060,0,0
35061,2,0
35062,1,1
35063,2,1
35064,0,2
35065,0,2
35066,0,2
35067,0,2
35068,0,0
35069,0,0
35070,0,0
35071,0,0
35072,0,0
35073,0,0
35074,1,0
35075,1,1
35076,1,1
35077,1,2
35078,2,2
35079,2,2
35080,2,2
35081,2,0
35082,2,0
35083,0,0
35084,0,0
35085,0,0
35086,1,0
35087,1,0
35088,2,0
35089,2,0
35090,2,0
35091,2,0
35092,2,0
35093,0,1
35094,0,1
35095,1,2
35096,1,2
35097,2,2
35098,2,2
35099,2,0
35100,2,0
35101,2,0
35102,2,0
35103,0,0
35104,0,0
35105,1,1
35106,1,0
35107,0,0
35108,0,0
35109,0,0
35110,0,0
35111,0,0
35112,1,0
35113,0,0
35114,0,0
35115,1,1
35116,1,1
35117,2,2
35118,2,2
35119,2,2
35120,2,2
35121,1,2
35122,2,0
35123,0,0
35124,0,0
35125,1,0
35126,1,0
35127,1,0
35128,2,0
35129,2,0
35130,0,0
35131,0,0
35132,1,0
35133,1,0
35134,0,0
35135,0,0
35136,1,0
35137,0,0
35138,0,0
35139,1,0
35140,1,0
35141,2,0
35142,2,0
35143,2,0
35144,2,0
35145,2,0
35146,0,0
35147,0,0
35148,0,0
35149,1,0
35150,0,0
35151,2,0
35152,2,0
35153,2,0
35154,2,0
35155,2,0
35156,2,0
35157,2,0
35158,2,0
35159,0,0
35160,1,1
35161,0,0
35162,0,0
35163,1,0
35164,1,1
35165,2,2
35166,0,2
35167,0,2
35168,1,2
35169,2,2
35170,0,0
35171,0,0
35172,0,0
35173,0,1
35174,0,1
35175,0,2
35176,0,2
35177,0,2
35178,0,2
35179,0,0
35180,0,0
35181,0,1
35182,0,0
35183,1,1
35184,1,0
35185,2,0
35186,2,0
35187,0,0
35188,0,0
35189,0,0
35190,0,0
35191,0,0
35192,0,1
35193,1,0
35194,1,0
35195,2,0
35196,0,0
35197,0,2
35198,1,0
35199,1,0
35200,2,0
35201,2,0
35202,2,0
35203,0,0
35204,0,0
35205,0,0
35206,0,0
35207,0,0
35208,0,1
35209,1,1
35210,0,0
35211,1,0
35212,1,0
35213,1,1
35214,2,1
35215,2,2
35216,2,2
35217,2,0
35218,2,0
35219,2,0
35220,1,0
35221,2,0
35222,1,0
35223,2,0
35224,2,0
35225,2,0
35226,0,0
35227,2,0
35228,0,0
35229,0,0
35230,0,0
35231,1,0
35232,1,0
35233,0,0
35234,0,0
35235,1,0
35236,0,0
35237,0,0
35238,0,0
35239,1,0
35240,1,0
35241,1,0
35242,2,0
35243,2,0
35244,2,0
35245,0,0
35246,0,0
35247,0,0
35248,0,0
35249,1,0
35250,1,1
35251,2,2
35252,2,2
35253,2,0
35254,2,0
35255,0,1
35256,0,1
35257,0,0
35258,1,0
35259,1,1
35260,0,1
35261,2,2
35262,2,0
35263,2,0
35264,2,0
35265,0,0
35266,2,1
35267,1,1
35268,2,2
35269,2,2
35270,2,2
35271,2,2
35272,2,0
35273,2,1
35274,1,0
35275,1,0
35276,0,1
35277,2,0
35278,0,0
35279,0,0
35280,0,0
35281,0,0
35282,0,0
35283,0,0
35284,1,1
35285,1,0
35286,1,0
35287,0,1
35288,2,0
35289,2,2
35290,0,0
35291,0,0
35292,0,0
35293,0,0
35294,1,0
35295,1,1
35296,1,1
35297,0,0
35298,0,0
35299,0,2
35300,0,2
35301,0,0
35302,0,0
35303,0,0
35304,1,0
35305,0,0
35306,0,1
35307,1,1
35308,1,1
35309,2,0
35310,2,0
35311,2,1
35312,0,2
35313,0,0
35314,2,0
35315,1,1
35316,0,0
35317,0,1
35318,1,0
35319,0,0
35320,1,2
35321,1,0
35322,0,0
35323,0,0
35324,1,0
35325,1,1
35326,0,0
35327,0,0
35328,1,1
35329,1,2
35330,2,2
35331,1,2
35332,0,0
35333,2,0
35334,2,0
35335,2,0
35336,0,0
35337,0,0
35338,0,0
35339,1,0
35340,1,0
35341,1,0
35342,0,0
35343,0,0
35344,1,0
35345,1,0
35346,1,0
35347,1,0
35348,2,0
35349,2,0
35350,2,1
35351,1,0
35352,2,0
35353,2,0
35354,2,0
35355,2,0
35356,2,1
35357,2,2
35358,0,0
35359,0,0
35360,1,0
35361,1,0
35362,2,0
35363,2,0
35364,2,0
35365,2,2
35366,2,2
35367,2,0
35368,0,0
35369,2,0
35370,2,1
35371,2,0
35372,0,0
35373,0,0
35374,1,0
35375,1,1
35376,2,1
35377,2,0
35378,2,0
35379,2,0
35380,2,0
35381,0,0
35382,1,1
35383,1,1
35384,1,0
35385,0,0
35386,2,0
35387,0,0
35388,0,0
35389,2,0
35390,1,0
35391,2,1
35392,2,1
35393,0,2
35394,1,2
35395,1,2
35396,1,0
35397,2,0
35398,2,0
35399,2,1
35400,2,0
35401,2,0
35402,0,2
35403,0,0
35404,0,0
35405,0,0
35406,1,0
35407,0,0
35408,0,0
35409,1,0
35410,1,0
35411,1,0
35412,1,0
35413,0,0
35414,1,0
35415,1,1
35416,2,0
35417,2,0
35418,2,0
35419,0,0
35420,0,0
35421,1,0
35422,0,0
35423,0,0
35424,1,0
35425,1,0
35426,0,0
35427,0,0
35428,0,0
35429,0,0
35430,0,0
35431,1,0
35432,1,0
35433,1,1
35434,2,1
35435,2,0
35436,2,0
35437,2,0
35438,2,1
35439,2,1
35440,2,2
35441,2,0
35442,2,0
35443,2,0
35444,1,1
35445,1,0
35446,0,0
35447,1,0
35448,2,0
35449,2,0
35450,1,0
35451,1,0
35452,1,1
35453,2,1
35454,2,2
35455,2,0
35456,0,0
35457,2,0
35458,1,0
35459,0,0
35460,0,0
35461,1,0
35462,2,0
35463,0,0
35464,0,0
35465,2,0
35466,1,0
35467,1,0
35468,2,1
35469,2,0
35470,2,0
35471,2,0
35472,2,1
35473,0,0
35474,2,2
35475,1,1
35476,2,2
35477,0,0
35478,0,0
35479,1,0
35480,1,0
35481,2,1
35482,2,1
35483,2,2
35484,2,2
35485,2,2
35486,2,2
35487,0,2
35488,0,0
35489,1,0
35490,0,0
35491,1,0
35492,0,0
35493,1,0
35494,0,0
35495,0,0
35496,0,0
35497,0,0
35498,0,0
35499,1,0
35500,1,1
35501,1,1
35502,0,0
35503,2,0
35504,0,2
35505,0,0
35506,1,0
35507,1,0
35508,0,0
35509,0,0
35510,0,0
35511,0,0
35512,0,0
35513,0,0
35514,0,0
35515,1,1
35516,1,1
35517,2,2
35518,2,2
35519,2,2
35520,2,2
35521,2,0
35522,1,0
35523,2,0
35524,2,0
35525,0,0
35526,0,0
35527,0,0
35528,1,1
35529,0,0
35530,0,0
35531,1,0
35532,1,0
35533,0,0
35534,2,0
35535,2,0
35536,2,0
35537,2,1
35538,0,1
35539,0,0
35540,0,0
35541,1,1
35542,1,2
35543,0,2
35544,0,0
35545,0,0
35546,0,0
35547,0,0
35548,0,0
35549,0,0
35550,0,0
35551,0,0
35552,0,0
35553,0,0
35554,1,0
35555,1,0
35556,1,0
35557,1,0
35558,2,0
35559,2,0
35560,2,0
35561,2,0
35562,2,0
35563,0,1
35564,0,1
35565,1,2
35566,1,0
35567,0,0
35568,0,0
35569,0,0
35570,1,1
35571,0,1
35572,2,0
35573,1,2
35574,2,2
35575,2,2
35576,0,2
35577,1,0
35578,1,0
35579,1,0
35580,2,1
35581,0,0
35582,0,0
35583,0,0
35584,1,0
35585,0,0
35586,1,0
35587,1,1
35588,2,0
35589,2,0
35590,2,0
35591,2,0
35592,2,1
35593,2,0
35594,0,0
35595,1,0
35596,1,0
35597,0,0
35598,0,0
35599,1,0
35600,1,1
35601,2,1
35602,2,2
35603,0,2
35604,2,2
35605,1,0
35606,1,2
35607,1,1
35608,1,0
35609,2,0
35610,2,2
35611,2,0
35612,2,0
35613,0,0
35614,0,0
35615,1,0
35616,2,1
35617,2,1
35618,0,0
35619,0,0
35620,1,0
35621,0,0
35622,1,1
35623,1,1
35624,2,2
35625,2,2
35626,2,2
35627,2,2
35628,2,2
35629,2,0
35630,2,0
35631,0,0
35632,1,0
35633,0,0
35634,1,1
35635,1,1
35636,2,0
35637,2,0
35638,2,0
35639,2,0
35640,2,0
35641,2,0
35642,1,1
35643,1,0
35644,2,2
35645,0,1
35646,2,2
35647,1,2
35648,2,1
35649,2,0
35650,2,2
35651,2,1
35652,2,2
35653,2,0
35654,0,0
35655,0,0
35656,1,0
35657,1,1
35658,1,1
35659,0,2
35660,2,2
35661,2,2
35662,2,2
35663,0,2
35664,0,0
35665,0,0
35666,0,2
35667,0,0
35668,0,0
35669,0,1
35670,0,1
35671,0,0
35672,0,0
35673,0,0
35674,0,2
35675,1,2
35676,1,0
35677,0,0
35678,0,0
35679,0,0
35680,0,0
35681,0,0
35682,0,0
35683,0,0
35684,0,0
35685,0,0
35686,0,0
35687,0,2
35688,0,0
35689,0,0
35690,0,0
35691,0,0
35692,1,0
35693,1,0
35694,0,0
35695,2,0
35696,2,0
35697,0,0
35698,0,0
35699,0,0
35700,0,0
35701,0,0
35702,0,0
35703,0,0
35704,0,1
35705,0,1
35706,0,0
35707,1,0
35708,1,0
35709,0,1
35710,0,0
35711,0,0
35712,0,0
35713,1,1
35714,1,1
35715,2,2
35716,2,2
35717,2,2
35718,2,2
35719,0,2
35720,0,0
35721,0,0
35722,1,0
35723,0,0
35724,1,0
35725,2,0
35726,0,0
35727,0,0
35728,1,0
35729,0,0
35730,1,0
35731,2,0
35732,2,0
35733,2,0
35734,0,0
35735,2,0
35736,0,0
35737,1,0
35738,0,0
35739,2,0
35740,2,0
35741,0,0
35742,0,0
35743,1,0
35744,0,0
35745,0,0
35746,0,0
35747,1,0
35748,1,1
35749,2,1
35750,2,0
35751,2,0
35752,2,0
35753,2,0
35754,2,0
35755,2,0
35756,2,1
35757,2,1
35758,2,2
35759,2,2
35760,2,2
35761,2,0
35762,0,0
35763,0,0
35764,1,1
35765,1,1
35766,2,2
35767,2,2
35768,2,2
35769,2,2
35770,1,2
35771,0,0
35772,2,0
35773,1,0
35774,2,0
35775,2,1
35776,0,1
35777,0,2
35778,1,2
35779,1,2
35780,1,2
35781,1,2
35782,2,0
35783,2,0
35784,2,0
35785,2,0
35786,2,1
35787,0,0
35788,1,0
35789,0,0
35790,0,0
35791,1,1
35792,1,1
35793,2,0
35794,2,0
35795,2,0
35796,0,0
35797,0,0
35798,0,0
35799,0,0
35800,0,0
35801,0,0
35802,1,0
35803,1,0
35804,1,0
35805,2,0
35806,2,1
35807,2,0
